t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:0.14,S_pct:-0.24,kp:0.7916,ki:0.0010"
0,0.0865461206354531,0,0.0343169816997158,-0.564449619026901,0.627626851555646,0,0,0,0,0,0,0,0
0.01,-0.0566536192578285,0.000540033215656877,0.0396360093102844,0.0756547531527209,-0.430025709397468,-0.00111446278401153,0.000853491675135403,0.0290009955543853,-0.0387532234463664,1.42271892469705,-0.00616869917166529,0,0
0.02,-0.0640496454106716,0.00040661235107109,-0.124777764116951,-0.0203075909034629,0.247942921613711,-0.00122973999039013,0.000950022432270893,0.0413574708679613,-0.0445698031090244,1.42267735102686,-0.00565855207051675,0,0
0.03,-0.0453444644279373,0.00033965427428484,0.0646186262502037,0.127291384307257,-0.679029584083757,-0.00125641617470904,0.000974799939409836,0.0459985958310461,-0.0463034955211557,1.42264158431392,-0.00473183048709371,0,0
0.04,0.0329942949513159,0.000248882337473333,-0.0154057408616556,-0.00962060278498091,-0.44556653275182,-0.00122981195208603,0.000959731661299583,0.0491548095834395,-0.0462183162534836,1.42261513119262,-0.00373808959945455,0,0
0.05,0.0484577400543506,0.000203755538677797,-0.0715458033395541,0.23640614917751,0.468090884088228,-0.00124376413997884,0.00097303809756076,0.0520815509584378,-0.0472171907558664,1.4225924520153,-0.00313051305517681,0,0
0.06,0.0605183655095016,0.00015401178097818,-0.0502647453662863,0.049090179202111,-0.219072355868268,-0.00123926655110056,0.000972475234798974,0.0543147617546692,-0.047555916868243,1.4225744219712,-0.00254382684121958,0,0
0.07,0.00653741799588506,0.000147412880323827,0.0390942230651201,0.462150617086556,-0.158671267417792,-0.00127152583236261,0.000998927356539263,0.0562522216191103,-0.0489289031016682,1.42256044596136,-0.0023279532891372,0,0
0.08,0.0406678862684237,8.36869512568228e-05,0.106534847549284,0.2729302565075,0.296110132680176,-0.00123298564302927,0.00097173857329475,0.0574757503254836,-0.0480378757548001,1.4225489050066,-0.00171407988316726,0,0
0.09,-0.036233850117988,5.90607342019212e-05,0.0320200392189856,-0.0455375954353412,-0.00397919951839172,-0.00123032294238925,0.000971174978505793,0.0585595270012259,-0.0481913771302864,1.42254012970666,-0.00142542974321593,0,0
0.1,-0.13329662011693,3.99340860894881e-05,0.117418078191781,-0.0863779386548401,-0.274688260430267,-0.00122851665024873,0.000970910414240901,0.0594143436421661,-0.0483193016870972,1.42253322358588,-0.00120016253841335,0,0
0.11,-0.0871316936400777,2.48772230406757e-05,0.0967524138217027,0.0158046146125176,-0.66931084665495,-0.00122709766628503,0.000970703673150015,0.0600874213309526,-0.0484200663279583,1.42252778600866,-0.00102281652908887,0,0
0.12,-0.0333845900173521,1.30220605569775e-05,-0.000450953809243024,-0.366044388823167,-0.308845620611759,-0.0012259799699323,0.000970540824005746,0.0606173456733164,-0.0484994446189133,1.42252350467296,-0.000883181381559038,0,0
