t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:0.34,S_pct:0.02,kp:0.1860,ki:0.4695"
0,0.0218853439006592,0,0.124292801645475,0.157377035526378,-1.08540479069433,0,0,0,0,0,0,0,0
0.01,0.0638236852676212,5.12901060574222e-05,-0.184700378067953,-0.336274268835415,-0.933711631334349,0.000352283989491532,-0.000642416001201498,-0.0154451538195972,0.0307482244922418,-2.14234153490939,-0.00250395543955584,0,0
0.02,0.0910021714897267,4.35866786574479e-05,-0.0183220954081482,-0.240019351582255,0.168294605053864,0.000390650906226694,-0.000715777411618979,-0.0176859949382128,0.0346263063421838,-2.14235897714129,-0.0023085051034313,0,0
0.03,0.0130404511345932,3.85901366826147e-05,-0.0861114235736984,-0.024073702646531,-0.291291161298879,0.000401728966016617,-0.000742354417637381,-0.0184494140640633,0.0360909253318003,-2.142374145077,-0.00196117964153871,0,0
0.04,0.0466012888119692,2.98084160021972e-05,0.0546065198416119,-0.0974055266485334,0.255434027919803,0.000386298843484844,-0.00072171187117067,-0.0180474750253345,0.0352959039775964,-2.14238570295501,-0.0015040028687157,0,0
0.05,-0.0281905722907424,2.63525216723792e-05,-0.0368791727191258,-0.0234668680423219,0.306992661590601,0.000391775239596336,-0.000736457049671121,-0.0184662532607778,0.0361269839808412,-2.14239532131357,-0.00127261294335467,0,0
0.06,-0.0254236839631117,2.19833545997972e-05,0.0218266729372275,0.574864089239409,-0.468172433114415,0.000388691395249153,-0.000735112104228455,-0.018495723282514,0.0361778999244401,-2.1424030696566,-0.00102481549019288,0,0
0.07,-0.00211339040842565,2.07315752049908e-05,0.0546352797693313,0.157868803091008,-0.464931142557331,0.000395788781095896,-0.0007520788673349,-0.0189028239855404,0.0370604891693138,-2.14240899703017,-0.000915951423655678,0,0
0.08,0.0528204467794541,1.57622089318465e-05,-0.0956927600278498,0.149506316693327,0.554168111585542,0.000384045760938058,-0.000732866852717704,-0.0185249245024107,0.036233854810908,-2.1424140259889,-0.000672483151009451,0,0
0.09,-0.19621365600222,1.34073388835532e-05,0.0549338950322735,-0.0310054798592913,0.0720863333680576,0.000381396665041169,-0.00073050530139291,-0.0184914605466368,0.0361794134116151,-2.1424178091945,-0.000542898936517797,0,0
0.1,0.0676964551149255,1.16669289127458e-05,-0.0707766194814285,-0.50433218279874,0.354778500390922,0.000379845700991312,-0.000729471900232053,-0.0184870405008854,0.03617478702602,-2.14242077246476,-0.000445424989810998,0,0
0.11,0.0548205888097218,1.0306192052667e-05,0.125855425658992,-0.424104556716051,0.17706682364016,0.000378667453210966,-0.000728713098242007,-0.0184852935993927,0.0361736142033026,-2.14242310231262,-0.000369077367425024,0,0
0.12,0.0588638248906577,9.23663446883438e-06,0.0121174064941593,0.0527306354927299,-0.12031132312104,0.000377743870992593,-0.000728119834708822,-0.0184840291751907,0.0361728509765049,-2.1424249347729,-0.000309049703984494,0,0
0.13,0.0376779287385224,1.22693008961505e-05,0.149044032182571,0.0257722377980391,0.701555298492854,0.000396227832609156,-0.000762758039879539,-0.0192799836298907,0.0378234840588945,-2.14242690222014,-0.000406387598478873,0,0
0.14,0.125226000693788,7.18630508345086e-06,-0.0394560328373541,-0.579931623239795,-0.758550614849106,0.000410812541051544,-0.000792910469477578,-0.0202223078556918,0.0394693060592433,-2.14242846975759,-0.000489701648132982,0,0
0.15,0.0285145057561916,6.94425852998393e-06,-0.121584611126269,-0.244506019433851,-0.773731463967264,0.000378097719961988,-0.000730811233744285,-0.0185978682008899,0.0363693970215367,-2.14242980515466,-0.000170815751827161,0,0
0.16,-0.0654659661227653,6.17254045209847e-06,0.0198404353893644,0.114381268697453,0.360140020693783,0.00037528330082866,-0.00072667900128787,-0.0184896151829493,0.03618353290493,-2.14243025345339,-0.00013635739249417,0,0
0.17,-0.0803696037972591,5.95586379859014e-06,-0.0514541812712192,-0.342200456511949,-0.0106722439064365,0.000374925199198482,-0.000726317474836675,-0.0184807644014697,0.0361712789851665,-2.14243056279231,-0.000124803376833521,0,0
0.18,-0.0207057806151214,5.81362155571696e-06,-0.108557092878668,0.241887533393246,-0.039744768898593,0.000374788725398445,-0.000726222381846255,-0.0184798615145349,0.0361703367033852,-2.14243080299098,-0.000116833100528365,0,0
0.19,0.0509168955456193,5.70390238863183e-06,-0.102941496558719,-1.01602427714221,0.57209425802673,0.000374692466199131,-0.000726160138743014,-0.0184796024570945,0.0361701558037362,-2.14243099169394,-0.000110644446991678,0,0
0.2,0.0290418673326722,5.61789238417987e-06,-0.0693946642580744,-0.054599567036829,0.437635852933141,0.000374617589694542,-0.000726112025941443,-0.0184794153874941,0.0361700402325138,-2.14243114010069,-0.000105782579788314,0,0
0.21,0.0242000472557618,5.55039559912984e-06,-0.00201510023890794,-0.513653571859993,-0.56086741844012,0.000374558729233611,-0.000726074221785045,-0.0184792505621837,0.0361699393340927,-2.14243125682771,-0.000101958929722131,0,0
0.22,-0.0280570411754966,5.49745209355024e-06,0.0352176846753147,0.35570220365531,0.508991749377634,0.000374512463750128,-0.000726044507969295,-0.0184791037058061,0.0361698489198388,-2.14243134863835,-9.89514965247689e-05,0,0
0.23,0.00363621595747141,5.45595366929774e-06,-0.0424525585461728,-0.00501728711690341,-0.590112159849301,0.000374476098247151,-0.000726021152446012,-0.0184789707066172,0.0361697665742296,-2.14243142085124,-9.6586024856804e-05,0,0
0.24,0.022828731998957,5.4234574236034e-06,-0.00284764921210941,0.432810818701884,0.0324759624326284,0.000374447476364832,-0.000726002770193863,-0.0184788464418122,0.0361696891824532,-2.1424314776497,-9.47254811813004e-05,0,0
0.25,-0.0254819115565885,5.3980420489097e-06,0.0203697748214361,0.0860059799739458,-0.264944890977741,0.000374425144532483,-0.000725988427875787,-0.0184787481309956,0.0361696079010931,-2.14243152232407,-9.32620846540011e-05,0,0
0.26,-0.00971404422038087,6.3089073591982e-06,0.00196549392639377,-0.0697730153348299,0.607390971191894,0.000378605285575264,-0.000733564406409242,-0.0186492423548201,0.0365239162729931,-2.14243149662335,-0.000128771979610901,0,0
0.27,0.0270846407457141,3.54088410858822e-06,-0.136886350033166,-0.194008376353499,0.166105186620627,0.00036665090309539,-0.000710950761450574,-0.0181682991147576,0.0354675317038594,-2.14243177535547,-1.8721272604047e-05,0,0
0.28,-0.00195441088588681,1.06384713944863e-05,0.0367411535626836,0.341906954303086,0.473597190222848,0.000366284753463625,-0.000709736240611887,-0.0178514995115671,0.0352147393258767,-2.14243178750066,-1.39540743026807e-05,0,0
0.29,-0.019696267612246,5.21760330229881e-06,-0.120071302578172,0.211103979111955,-0.0658469586741851,0.000373728012364987,-0.00072491699058895,-0.0184512597844745,0.0361207443165215,-2.14243161150503,-8.52653578006985e-05,0,0
0.3,-0.0493216026942828,4.98946428706404e-06,-0.148482957268387,-0.101236397092855,-0.219469014155867,0.000370684774226802,-0.000719799071121408,-0.018308725477148,0.035870879218925,-2.14243082797577,-8.44828290528699e-05,0,0
0.31,-0.0845375127215068,5.67883580515627e-06,-0.232947917012934,-0.455938510241938,0.471957151718284,0.000374396946836654,-0.000725756032459819,-0.0184651797391474,0.0361501667777531,-2.14243094234876,-0.000109994546254345,0,0
0.32,0.0495965855153704,5.64387846679892e-06,0.0625974045154395,-0.261736191147986,0.421090604136585,0.000374615092885367,-0.000726098294650744,-0.0184774906342958,0.0361681958637539,-2.14243109632873,-0.000107053330463553,0,0
0.33,-0.0723524171874274,5.57503790332703e-06,0.0960765599668339,1.00357712806111,0.155041660681309,0.000374574432287083,-0.000726083620599185,-0.0184782921210687,0.0361692878333446,-2.14243122204141,-0.000103086489635987,0,0
0.34,0.0241658631159809,5.5180539675348e-06,-0.094195720918922,0.098549541205455,-0.527618104439825,0.00037452615532321,-0.000726053262477135,-0.0184782142333673,0.0361692749715315,-2.14243132125035,-9.98475734931325e-05,0,0
0.35,-0.00752386758113593,5.47316312804469e-06,-0.0188235069667033,-0.17431782307481,0.243000872779696,0.000374486930499762,-0.000726028107186213,-0.0184780808855031,0.0361691943834092,-2.14243139930611,-9.72914888174099e-05,0,0
0.36,-0.0023019760543042,5.43798432772746e-06,0.22945600075788,-0.236585018869022,0.203267130243957,0.000374456004188102,-0.000726008247006719,-0.0184779541786723,0.036169115618904,-2.14243146070194,-9.52804060519187e-05,0,0
0.37,-0.00694811409456162,5.4104575610836e-06,-0.00441944463931023,0.265702601449539,-0.276742122638147,0.000374431858919251,-0.000725992740145592,-0.0184778539197938,0.03616903324061,-2.14243150899244,-9.36985600256029e-05,0,0
0.38,0.0637348714208413,5.38894937562873e-06,0.0506632924126196,-0.446578166903069,0.189537779369258,0.000374412696006205,-0.000725980432844876,-0.0184777406284121,0.0361689620963313,-2.14243154697493,-9.24543678408083e-05,0,0
0.39,0.0146556102375154,5.37217692908598e-06,0.0490045355669362,0.159705949198213,-0.213465976943682,0.000374397649906536,-0.000725970769570866,-0.0184776340867902,0.0361688949446479,-2.14243157684971,-9.14757576718259e-05,0,0
0.4,-0.0936606127126548,5.359128863347e-06,-0.0537425626726455,0.174970723994826,-0.0137753213688229,0.000374385789493684,-0.00072596315225848,-0.0184775302551766,0.036168829261176,-2.14243160034747,-9.07060392369346e-05,0,0
0.41,0.100721153626891,5.34900891580037e-06,-0.11639078218285,-0.694205189822082,0.0166006559652198,0.000374376477580291,-0.000725957171728389,-0.0184774307483495,0.0361687661432639,-2.14243161882943,-9.01006230301864e-05,0,0
0.42,0.00319821613482531,5.34119453732274e-06,-0.0187403349749517,-0.0471069008471253,-0.338010943620268,0.000374369175055025,-0.00072595248173979,-0.0184773347819038,0.0361687051325127,-2.14243163336619,-8.96244374970069e-05,0,0
0.43,0.0915504834786069,5.33519141754368e-06,0.012660090370117,0.475635261238669,-0.0964479918446061,0.000374363391892825,-0.000725948767508826,-0.0184772386348699,0.0361686438718263,-2.14243164479992,-8.92498973715559e-05,0,0
0.44,0.0242454351965446,5.33061393070966e-06,0.199882275634598,-0.681852524081242,-0.0528463068825835,0.000374358882941119,-0.00072594587167928,-0.0184771462609431,0.0361685849328706,-2.14243165379301,-8.89553056713332e-05,0,0
0.45,0.0422465163969187,5.32715785084292e-06,0.114950416744664,-0.140925914063446,-0.385960094904576,0.000374355305222129,-0.000725943573892333,-0.0184770533002998,0.0361685255337647,-2.14243166086642,-8.87235968009965e-05,0,0
0.46,0.0159877317360767,5.32458398083691e-06,-0.166801626992395,0.230390287465079,-0.672202787944962,0.000374352511637428,-0.000725941779735685,-0.0184769624534452,0.0361684674292006,-2.14243166642987,-8.85413479445774e-05,0,0
0.47,-0.0354123603976153,5.32270269104629e-06,0.0665069056586121,0.50386216159038,-0.456032365039353,0.000374350306185206,-0.000725940363293944,-0.0184768718923169,0.0361684094572284,-2.14243167080575,-8.83980014862537e-05,0,0
0.48,-0.0120773592232578,5.32136755282409e-06,0.077104728745247,-0.0754544167603052,-1.06931723921244,0.000374348541857715,-0.000725939230131692,-0.0184767804223377,0.0361683508603929,-2.14243167424753,-8.82852534137147e-05,0,0
0.49,-0.071040391397393,5.32046215084847e-06,0.0240965493083119,-0.161101381893076,-0.207524661400059,0.000374347218539169,-0.000725938380278576,-0.0184766929317825,0.0361682947915358,-2.14243167695456,-8.81965722724531e-05,0,0
0.5,-0.0150997321479091,5.31989280716516e-06,0.0128515956401882,-0.158713188412741,-0.40114022443214,0.000374346140324009,-0.00072593768779439,-0.0184766035628922,0.0361682374895802,-2.14243167908373,-8.81268207909415e-05,0,0
0.51,4.45014936358219,4.59999990463257,-0.00132181642896164,7.55329274517245,-1.06583821741413,-0.723581098734401,4.38343770034539,-2.39677515267119,7.57116612902639,0.168569311567711,52.0060076939112,1664.77252618413,0
0.52,4.46035761989687,4.59999990463257,0.0045666538662539,8.65167350315686,2.00451013853369,-3.09054798329569,3.1779776610182,-5.1136383594322,6.67858879910388,0.767291890163164,111.756107511205,1664.77252618413,0
0.53,4.39315839324445,4.59999990463257,-0.0112090995820806,10.9177153673337,-2.54235093912208,-4.25748456926062,-1.04444368759747,-9.91677440106675,-4.92793279412193,1.82203434365325,176.587815649655,1664.77252618413,0
0.54,4.4450768146155,4.59999990463257,0.0698170260816293,10.6886665843431,-1.70030890202398,0.815674050969984,-4.30462162112038,3.75838033911058,-10.4209162740394,-2.94643121148674,235.969016730626,1664.77252618413,0
0.55,4.46494419330913,4.59999990463257,0.106973872135077,11.4655742554548,-1.80629176465248,3.66308199137106,2.37591313595811,8.69311914023449,8.08392291844262,-0.986206599237826,298.45399571234,1664.77252618413,0
0.56,4.27963056235151,4.59999990463257,0.114413790357406,12.8478699365999,-2.3251272176423,-4.28447592942501,0.701214843786987,-13.1880875159082,-0.583562815111478,1.42062411840755,359.507441099078,1664.77252618413,0
0.57,4.22384502609478,4.59999990463257,0.130416602816713,15.955676199049,-3.72835019181858,3.83818150580641,-1.88628412777455,16.2846529490264,-3.46795924584888,-2.00955519508171,419.983325516356,1664.77252618413,0
0.58,4.25921352540698,4.59999990463257,0.0351886856678301,16.5723756690837,-2.3037289082207,-4.08605465617164,1.24557822224118,-16.4675820577584,2.27867191264504,1.28676135601975,479.868282315034,1664.77252618413,0
0.59,4.12329944073538,4.59999990463257,0.00407191046358792,18.9017982225864,-3.7784432310668,4.0573842544921,1.2320299607205,16.1512480586659,8.67343259139978,-1.25968091199145,539.398623559205,1664.77252618413,0
0.6,4.08799460465893,4.59999990463257,0.0279627143104524,21.9774975794406,-2.02930068593234,-0.971519291592322,-4.0406228274946,-2.77081097933433,-22.1862812083834,2.91694345930673,599.94357830921,1664.77252618413,0
0.61,4.09060350763278,4.59999990463257,0.175537763375417,24.3100887821116,-5.63999529597781,-3.86639211833713,1.41739259094223,-24.7252538678565,2.39601587224134,1.24738144002306,659.061644508207,1664.77252618413,0
0.62,4.03369784226937,4.59999990463257,0.135472564264288,24.5774941045567,-4.66070109842337,0.0318733276413683,4.1169120085593,-4.72642805555524,24.1612531339427,0.0144241122098253,718.239910963605,1664.77252618413,0
0.63,4.22083546861016,4.59999990463257,0.0629501408153395,23.6543157396969,-5.47624813527914,2.98974680088064,2.84326743793324,13.1526631829523,20.5105794456943,-0.784439155103967,777.438710198203,1664.77252618413,0
0.64,4.07880567549875,4.59999990463257,0.299982905283145,26.8939302904208,-4.65749642436934,3.73629706254917,1.5582732967038,23.3180269167198,15.6836616908217,-1.15081359521546,836.374929834692,1664.77252618413,0
0.65,3.95554243064281,4.59999990463257,0.245234106071147,30.6103301199222,-4.35327289440261,3.57385624673516,1.77179700247103,24.879357070206,18.5381048441025,-1.08577854500022,895.545167820709,1664.77252618413,0
0.66,4.0201596946644,4.59999990463257,-0.0290230072744687,28.3563506325453,-3.98840727362909,2.32396085993882,3.29714582315224,12.1930566912374,26.0238482517807,-0.591211542811135,953.765830343012,1664.77252618413,0
0.67,4.03194734719438,4.59999990463257,0.156758691540205,30.952128528145,-3.74195652757264,-1.2208530049767,3.79563197080392,-13.6118084464709,27.815434154978,0.331182696636,1012.33597789442,1664.77252618413,0
0.68,3.7803230926633,4.59999990463257,0.185160820684843,33.6908970057465,-6.10761927875659,-3.91209582776789,-0.28716329758352,-33.0897392927228,-10.5930875944393,1.68063562316557,1070.0803122454,1664.77252618413,0
0.69,3.91061451633954,4.59999990463257,0.0505365528189592,33.7003215610248,-6.90449932273702,1.06276728168091,-3.77053178732397,17.6177040566585,-30.3783277000641,-2.82777831197172,1127.97010749352,1664.77252618413,0
0.7,3.77847810076722,4.59999990463257,0.295270354994877,37.3161042908956,-8.32760530169774,2.41627049157084,3.01860647368416,14.8245516443261,34.8926432855786,-0.629286733646799,1185.73900871896,1664.77252618413,0
0.71,3.89868559898312,4.59999990463257,0.111551746333435,37.396836609016,-12.5479270273785,-3.61924828187365,-1.34625676271285,-29.1587033733341,-26.384272504908,1.99142384717061,1243.31843467683,1664.77252618413,0
0.72,3.88609983075678,4.59999990463257,0.246335096215027,39.7320741598376,-6.79239558197049,3.65927424685617,1.06833402152208,35.4819207455745,18.7893767691858,-1.25066049430037,1300.73049124781,1664.77252618413,0
0.73,3.78257986374944,4.59999990463257,0.273813420361004,41.3705909683871,-10.3116178882456,-3.16263249821701,-2.08490692464709,-26.8586609320322,-32.550550803031,2.20892813578005,1357.3805538547,1664.77252618413,0
0.74,3.90999878297963,4.59999990463257,0.200576579713405,40.4306296997111,-7.88236313362323,-3.593973435063,-1.23007565063861,-34.6529235726793,-22.1033751483186,1.94379983810265,1414.18964691644,1664.77252618413,0
0.75,3.15020770888976,4.0064115524292,0.189937418360574,39.9319908930376,-13.266858860331,0.44079929278138,3.17732619776924,-10.8126994401265,41.2243027768586,-0.0552605629294353,1467.44196929697,1664.77252618413,0
0.76,2.45009711192325,3.2546272277832,0.0870666551666849,40.0569351808944,-9.49145021546977,2.39538325732478,-0.507218010184175,41.5801606366367,3.51839909419358,-1.7047617380178,1509.51912647502,1664.77252618413,0
0.77,1.81214875127681,2.66726231575012,0.192175366279658,40.8307753680423,-11.0373207307297,-0.100243706958357,-1.86323561153794,13.1132548517699,-40.0498461967754,-3.08050289056511,1542.41977246907,1664.77252618413,0
0.78,1.37628380449951,2.20925116539001,0.0321386857749102,41.3430846222348,-7.62463444964283,-1.31267468418032,-0.484531050982399,-32.9597221278877,-25.806489516399,2.04058411858758,1568.0718766321,1664.77252618413,0
0.79,1.11716567611058,1.85142970085144,0.0701503245946664,40.6084953434541,-5.98703403206528,-0.841981493599599,0.630623136776737,-38.0605966526538,14.9796962445191,1.04533782490776,1588.14912442557,1664.77252618413,0
0.8,0.696856063052514,1.57229590415955,0.0357520898343869,40.406654648555,-4.20904407164264,-0.0632086866070959,0.762226565783189,-10.9299723733408,39.3416357929141,0.180802415435962,1603.88590330867,1664.77252618413,0
0.81,0.430693442998434,1.35401225090027,0.0728142825885335,42.5986417748431,-5.34263652583505,0.368684674772722,0.356127552508408,18.8908491173272,38.8126365694333,-0.581425813889762,1616.2198250523,1664.77252618413,0
0.82,0.212566711514051,1.18437302112579,0.113785276634101,47.7238441917091,0.607488534429861,0.217639598613213,0.0815709751722811,45.6544476804954,13.9386880196943,-1.26366039378188,1625.82507144673,1664.77252618413,0
0.83,0.235582698116405,1.05119609832764,-0.142303979304198,40.501895708102,2.1114079316037,0.234409938334783,-0.0292387877211744,38.4252970448834,-14.6933592153586,-1.88337120000879,1633.36875183163,1664.77252618413,0
0.84,0.0306594109941306,0.947810769081116,-0.146921624348193,40.079601301596,1.31829266409619,0.0197807173930986,0.154832819287712,13.6140592466855,37.4784427102835,-0.311555412948611,1639.31080746789,1664.77252618413,0
0.85,-0.114673116916475,0.866137087345123,-0.164975025807478,43.6824330417197,-1.15893537791732,0.000304761971806509,-0.0279192018348444,32.4728131364574,30.2338948476759,-0.843566522061458,1643.97941103349,1664.77252618413,0
0.86,-0.0293858195467482,0.802471816539764,0.0511252137422909,41.9881784651914,-2.78843376149435,-0.0248862224535084,-0.0666126681056605,40.4658837541097,12.4262954335164,-1.34531193466469,1647.57181930339,1664.77252618413,0
0.87,-0.0181844997500154,0.753606677055359,0.135620711884618,39.723502828706,-3.89905030093533,-0.0512534168274698,-0.058933819992815,39.187489610246,-6.50168757791283,-1.82314362060441,1650.53423646726,1664.77252618413,0
0.88,-0.219936629635918,0.713357746601105,0.0244370834595907,45.3833640932379,-0.00534482214987753,-0.158848848612473,0.108803415797015,35.0540599624094,-28.8447287251432,-2.28179311459042,1652.85549117838,1664.77252618413,0
0.89,-0.0178887816244132,0.682165503501892,-0.0802918349576766,41.3094544112018,4.95216090115804,0.0312286442043785,0.170757157963981,12.3766351278687,-39.8363419066164,-2.72540414673924,1654.63653843774,1664.77252618413,0
0.9,-0.191946811117431,0.659059405326843,0.0539326453044013,41.2329542669634,-0.410327602740034,0.000665592949197921,0.159287923435453,-0.552225746022277,-41.0714846957232,3.12608713071873,1656.1159463109,1664.77252618413,0
0.91,-0.208629533101119,0.638720989227295,0.0122649123899764,44.5061157003428,-0.406875741015754,0.0920927148601187,0.237045666916324,-18.1919429340163,-40.9338509228467,2.70415641829932,1657.31442454101,1664.77252618413,0
0.92,-0.216043627592005,0.62454628944397,0.0808886985859382,41.0325571696409,-2.23114863147432,0.121357979282719,0.173207774405275,-29.637656668248,-29.4000995958794,2.28933376774326,1658.0909007238,1664.77252618413,0
0.93,-0.295143674175925,0.614386320114136,0.0842577181094841,42.5427338589875,-5.08744264548414,0.188878419018576,0.162779011379966,-38.8684892189794,-17.5472695372507,1.88058566564044,1658.89503705634,1664.77252618413,0
0.94,-0.323558727846967,0.604303956031799,0.0732972021288282,47.0541063027709,2.94728312197766,-0.0967569341948047,0.328342461194664,18.9202610437346,-43.350880380911,-2.6641481005834,1659.49981584159,1664.77252618413,0
0.95,-0.215163482034845,0.596252381801605,-0.204333807048418,40.8782068614175,1.31284915827489,0.0153624278960677,0.226725173199906,1.63185611480063,-41.2352815304964,-3.06391477643933,1659.97230122688,1664.77252618413,0
0.96,-0.288656391883798,0.593713462352753,0.035382285154358,41.199306481079,-0.0503510104160189,0.068494023928984,0.209655907973177,-12.8301663164324,-38.8365781589513,2.82237471065636,1660.3482021417,1664.77252618413,0
0.97,-0.317391707029255,0.588058829307556,0.0327265661481299,44.9046754238309,-0.409029737754927,0.198036614203508,0.232975823630485,-29.1688829803484,-34.113729741762,2.42804070019947,1660.60657004972,1664.77252618413,0
0.98,-0.26425990478103,0.584830820560455,-0.0326432415920304,39.1738408594022,-1.80662994735578,0.15744154697597,0.110235378431212,-34.1645479553249,-18.753375682279,2.03577324832001,1660.90963994905,1664.77252618413,0
0.99,-0.36634967253896,0.582131445407867,0.0554079460187775,42.6648667945448,-3.99555516632966,0.266223898157779,0.0950668303397315,-42.5403355915198,-6.90956384100907,1.64554219115988,1661.22902217056,1664.77252618413,0
1,-0.344175697785855,0.578228116035461,-0.0946340970037677,43.238538238084,3.68063661374713,0.2401181787814,-0.153817167604392,-39.7429816606267,16.5532255877862,1.25730309488182,1661.3800777573,1664.77252618413,0
1.01,-0.23230750947654,0.578103244304657,0.0527489489673628,40.6752061615312,1.10254432224626,0.169126982972892,-0.167114787349498,-30.7287349569923,27.1102908921393,0.870301366899636,1661.57179961348,1664.77252618413,0
1.02,-0.233582630147919,0.57612556219101,-0.0011372492648859,43.8308837520986,-0.626387246259539,0.155199185152951,-0.2654817374171,-21.2491427859919,38.9717286595193,0.484434771464643,1661.75487180807,1664.77252618413,0
1.03,-0.120537161415387,0.573918879032135,0.164631242748759,40.3450346510038,-4.95738987627253,0.125720831326404,0.206695394169651,-28.8622642355407,-28.4051783627166,2.24199783654434,1661.79266359112,1664.77252618413,0
1.04,-0.276055685980272,0.573942363262177,0.0741455159613797,42.5648949866925,-5.14215403178901,0.217146956479845,0.168118562637731,-38.5947951744868,-16.6032784446225,1.85817577618892,1662.02771686227,1664.77252618413,0
1.05,-0.328441748648892,0.572703421115875,-0.0542834701086387,46.8390709779241,-0.473699152248784,0.355394626684949,-0.0351924757800061,-46.515370463836,4.3988549298434,1.47513469353288,1662.0792227853,1664.77252618413,0
1.06,-0.36288760335679,0.572072684764862,-0.18275582616341,40.4357343415816,3.73087819378754,0.175554504516852,-0.175251496793805,-34.4184866499706,21.9640972624321,1.09273367257145,1662.11772420502,1664.77252618413,0
1.07,-0.182346238430812,0.572709381580353,-0.0722805342256477,41.3829860426596,-0.0467951314055446,0.169756576775287,-0.189074990768203,-27.3104944283844,31.3523844430474,0.710964313554538,1662.29038161624,1664.77252618413,0
1.08,-0.279088204782341,0.570935368537903,0.217068771084416,42.2778063913305,-3.08314924279472,0.134677363406138,-0.239090793586791,-16.1941906558635,39.1487837496819,0.330017200868138,1662.30196171869,1664.77252618413,0
1.09,-0.30374565801618,0.571311056613922,-0.156739317743529,38.7709683391368,-4.26659533550957,0.0700855814889002,-0.199853227371566,-2.09795658504245,38.7744783449247,-0.0505053899568029,1662.41754107994,1664.77252618413,0
1.1,-0.316442818318881,0.573039650917053,0.0204553607644892,44.6965694866679,-0.156231434486811,-0.0966150322124163,-0.298316650986515,16.9312993124446,41.168744706194,-0.430822873067247,1662.46297853119,1664.77252618413,0
1.11,-0.277492983412083,0.571118295192719,0.154646930110114,44.7891941611219,3.27994519633955,-0.287905406134951,-0.14763488681073,35.1937820276632,27.3268454070609,-0.8106470019073,1662.46901250427,1664.77252618413,0
1.12,-0.225318848895209,0.572902023792267,-0.138972273460741,38.6867273742566,2.29868577718223,-0.20397522576063,-0.0251086618517717,37.0356883293196,12.0061896918235,-1.19008278924348,1662.56252763484,1664.77252618413,0
1.13,-0.333652411152917,0.571231544017792,0.119718896244274,46.8950401927894,-2.43803820571812,0.23607478032738,-0.270160167237398,-27.4273956666409,37.7393450842248,0.573424019382581,1662.66948429083,1664.77252618413,0
1.14,-0.146839104752134,0.569646775722504,0.0230863877857802,40.2260570184033,-1.81160252756245,0.0722328769333348,-0.202827886116845,-9.28714204549686,38.3330630626349,0.19514576340145,1662.69910135438,1664.77252618413,0
1.15,-0.34412532886817,0.570527672767639,0.108355373852412,41.1443200669416,-3.01951362169489,0.0234569102021205,-0.253259279249284,4.06035994319153,40.9896439928731,-0.182389824628216,1662.84404579333,1664.77252618413,0
1.16,-0.513534415133246,0.569643139839172,-0.0931931462737262,47.7846850689375,3.64552287416369,-0.259460889773924,-0.288768870849577,28.1248923591257,38.8916769588614,-0.559526832654285,1662.87415914763,1664.77252618413,0
1.17,-0.186293633535387,0.56938773393631,-0.125107289429591,39.5630491543352,2.59913019380442,-0.222656353613134,-0.0730405764589161,34.2555087720328,20.7520127225086,-0.93632974688398,1662.91272895673,1664.77252618413,0
1.18,-0.219673524906658,0.569964289665222,0.112512528613772,42.6814975347437,2.21469943064469,-0.271190164092585,-0.0321297315620003,41.4050685712656,8.92965263205586,-1.31250311647155,1663.01227039982,1664.77252618413,0
1.19,-0.29913938364862,0.568270444869995,-0.0122778438764708,43.4655447760224,-0.878136438189429,-0.298724865924398,0.0217932179098423,43.4664289935644,-4.32333320566053,-1.68844379681357,1663.02387109727,1664.77252618413,0
1.2,-0.268099663777995,0.569012403488159,0.127039897674193,41.4513853634392,-3.30654842962904,-0.248048432723195,0.0628875338898651,37.7533173905588,-16.7147006406642,-2.06375423200681,1663.08906318829,1664.77252618413,0
