t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:1.21,S_pct:2.08,kp:0.0833,ki:0.1306"
0,-0.0465014895028565,0,-0.114218470169245,-0.0704717314356393,-0.503242616888659,0,0,0,0,0,0,0,0
0.01,0.000860676132529499,1.15816783363698e-05,-0.0188108488120573,0.0361789821035684,-0.264193872831701,0.000483425635173337,-0.000104086008068044,-0.0236119385918527,0.00536681328990545,-1.29392093737616,-0.00134650689442998,0,0
0.02,0.114494972767483,1.37415081553627e-05,-0.0318811074578902,-0.0555429749425698,-0.129503773679631,0.000661987142808479,-0.000133350781815887,-0.0324357122038807,0.00686087136316269,-1.29393199573303,-0.00160159125059248,0,0
0.03,-0.0657900464671837,1.34894034999888e-05,-0.0590664845348766,-0.144107834653632,-0.431028892700112,0.000738302280666573,-0.000147244499282596,-0.0362637902653523,0.00755257492997761,-1.29394341930989,-0.00151788165991662,0,0
0.04,-0.0269452698731645,1.11523831947125e-05,-0.0409741394764558,0.395625970465257,0.162981738727685,0.000736588560720363,-0.000149534674977573,-0.0362910686473246,0.00763499455701813,-1.29395324568171,-0.00122911253510865,0,0
0.05,0.0391280475335079,9.52459140535211e-06,-0.166250983421461,-0.307635854502957,0.661435082459314,0.000745694416206204,-0.000156784689040186,-0.0368250784624967,0.00797527817475014,-1.29396133137955,-0.0010216617861934,0,0
0.06,0.0425752290666984,7.83929772296688e-06,0.0153265006560342,-0.0542273807119604,0.141571510209937,0.000741392158574444,-0.000161070528210863,-0.0366914321934645,0.00816646435512208,-1.29396787402258,-0.000816155571107801,0,0
0.07,0.121335137136476,6.60390469420236e-06,-0.14990625543795,0.0969908552314539,-0.545680065293208,0.000740233329656428,-0.000166101353976611,-0.0366932172818858,0.0084011097109474,-1.29397288055024,-0.000664387129129292,0,0
0.08,0.00977076847349048,5.26869871464442e-06,-0.126663643813535,0.345715446336666,-0.659064806450426,0.000728465784865825,-0.000167161610348885,-0.0361693612829936,0.00843575331885752,-1.29397696596236,-0.000507137794030127,0,0
0.09,0.0376694140381843,4.27617351306253e-06,-0.0517145188510585,-0.0834875103491221,-0.063222745386391,0.000720308522673391,-0.000168768658688312,-0.0358094616401224,0.00850246948772167,-1.29398005394471,-0.000389985883138436,0,0
0.1,0.142114782969666,3.53057112079114e-06,0.0504640878275811,-0.270087856347596,-0.375035014191205,0.000714401249546205,-0.000170225949128132,-0.0355501262260981,0.0085650930701652,-1.29398239509965,-0.000301869214814744,0,0
0.11,-0.00304278742665333,2.96719645120902e-06,0.0674933417242054,0.214882140385692,-0.225322235159491,0.000710020865644277,-0.000171401771562122,-0.0353583272744441,0.00861614949077205,-1.29398417296329,-0.000235241854452977,0,0
0.12,-0.0749010919291727,2.54016140388558e-06,-0.0759488692204281,0.213563816747769,-0.0821241759137167,0.000706732053450359,-0.000172314857406766,-0.0352145171622531,0.00865594509474569,-1.29398552426238,-0.000184718474227702,0,0
0.13,0.0117982712155362,2.88955516225542e-06,0.0290772638522656,-0.431368025149968,0.117491328454901,0.000727616901473006,-0.000178246782599634,-0.0362419003359993,0.00895749183043186,-1.29398674585691,-0.00021421604800547,0,0
0.14,-0.135473227472159,2.06905451705097e-06,-0.0669100550370899,-0.224136228944623,0.426544168424801,0.000739056292801757,-0.000181794693974546,-0.0368533306831623,0.00912379085472548,-1.29398787241488,-0.000217015493984268,0,0
0.15,-0.0254351264397445,1.97552799363621e-06,0.180846878559427,-0.245942871832345,-0.282373981674128,0.000713804244414269,-0.000176109792727235,-0.0355954025492485,0.0088380209309678,-1.29398883625039,-0.000110170892149474,0,0
0.16,0.00650870808334401,1.55380689648155e-06,0.288950367808571,0.0951836214755832,-0.441395421168826,0.000703701912736501,-0.000174976410003297,-0.0351106414867087,0.00877550603804775,-1.29398927507592,-6.48177301314601e-05,0,0
0.17,0.110905578721788,1.3706904837818e-06,0.0378642143871235,-0.0572990607824108,0.700180110460376,0.000699592250919884,-0.000174897551276407,-0.0349139934402862,0.00876904090502144,-1.29398948854362,-4.50050271125112e-05,0,0
0.18,0.00317018716772865,1.28769579532673e-06,0.196840053713371,0.0978566669744212,-0.546773289802065,0.000697881700381581,-0.000174995468411087,-0.0348324635662665,0.00877279777824793,-1.2939896017287,-3.59384206264545e-05,0,0
0.19,-0.0536566346948752,1.24758855690743e-06,0.120166679534324,-0.202787517684021,-0.657664986429879,0.000697144917998937,-0.000175083976478584,-0.0347975497125263,0.00877667574954995,-1.29398966771676,-3.14964752772211e-05,0,0
0.2,0.0158865184129954,1.22650158118631e-06,-0.0410144130388495,0.395969116349142,-0.419552864016433,0.000696810765148877,-0.000175141297959121,-0.0347818484283696,0.00877925739200649,-1.29398970969401,-2.9121134883875e-05,0,0
0.21,-0.0472962798865718,1.21432140076649e-06,0.0449905435717368,0.156610854527405,0.425302663857781,0.000696647707926849,-0.000175175914109858,-0.0347742710131839,0.00878082479776149,-1.29398973826763,-2.77244787005758e-05,0,0
0.22,0.00134709872286999,1.20664253699942e-06,0.0484598134449519,-0.204257886454056,0.539625296770928,0.000696560623921591,-0.000175197010493069,-0.0347702706478558,0.00878176388347356,-1.29398975863221,-2.68297178946373e-05,0,0
0.23,0.00040951520695486,1.20145807613881e-06,-0.000126376343730522,-0.648666542022626,0.477948193814748,0.00069650925607679,-0.000175210470359272,-0.03476793989136,0.00878237081866442,-1.29398977356419,-2.6217579326429e-05,0,0
0.24,0.0250414541983218,1.19779144824861e-06,0.00393912130460913,-0.202193936881137,0.681961312345436,0.000696476124385756,-0.00017521953073595,-0.0347664471915991,0.00878277729357913,-1.29398978469527,-2.57798969370611e-05,0,0
0.25,-0.0480725956805594,1.19512401397515e-06,-0.0613202169228899,0.245299889490991,-0.385456685953768,0.000696453472062224,-0.000175225857053314,-0.0347654301112824,0.00878306062250412,-1.2939897930704,-2.54583594723944e-05,0,0
0.26,0.0874177243701389,1.31065451114409e-06,0.0378695883227412,-0.33783009295892,0.257462014077704,0.000699830746759536,-0.000176139849244278,-0.0349287069416327,0.00883038920171803,-1.29398973576184,-3.75558219510228e-05,0,0
