t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:0.14,S_pct:-0.88,kp:0.1711,ki:0.0035"
0,-0.0378607692983111,0,-0.0308866566103414,0.401952207626237,0.982094703475935,0,0,0,0,0,0,0,0
0.01,-0.0265576742261635,0.00024383346317336,-0.0602482736927723,-0.277208799435571,-0.034078789896198,0.00131666441794866,0.000854112747333311,-0.0598389679527309,-0.0320823274675383,-0.516426524442234,-0.013069281768323,0,0
0.02,0.0576086823880697,0.000178279296960682,0.0496719766586044,0.025644259095995,0.227626082487861,0.00148393009730744,0.000951933150978705,-0.0698232241572024,-0.0398206452885651,-0.516512884257974,-0.0106293932285469,0,0
0.03,-0.0118091576124206,0.000127989522297867,0.0460396514293743,0.157430318040243,0.0588467350390734,0.00153388593865458,0.000962187783171954,-0.0735636566528289,-0.0425186111348996,-0.516577380387418,-0.00769179155544601,0,0
0.04,0.00854334900899803,7.03828773112036e-05,0.0822215808954769,-0.371786396266159,-0.606311970209491,0.00147988713411856,0.000905929035663866,-0.0722854207012107,-0.0422106666033243,-0.516616878819924,-0.00472209387856774,0,0
0.05,0.0151588785459938,5.01070899190381e-05,0.12620990942722,0.0483300188588405,-0.0951270480187695,0.0015068850513197,0.000911270330560117,-0.0741367072794726,-0.0433585198103478,-0.516644219898949,-0.00352233328693219,0,0
0.06,0.0152811131710316,2.97192073048791e-05,0.052877793938473,0.369668875098581,-0.214946461399104,0.00150243947776062,0.00089988414998879,-0.0744179491543709,-0.0436754524500352,-0.516662616629437,-0.00242051605466024,0,0
0.07,-0.0474656380320033,2.70196942437906e-05,-0.0502565300813396,0.108309672992137,0.0546221047942831,0.00153267490614499,0.000912360505784079,-0.0759970835646722,-0.0444160064012802,-0.516673307364304,-0.00217970405367194,0,0
0.08,0.0399235998295374,8.01281112217112e-06,0.109277096763506,-0.219641798117015,1.01103823437244,0.00149740615705563,0.00088728518403747,-0.0747024162115154,-0.0439890196333161,-0.516682033948405,-0.00124937566390001,0,0
0.09,0.012314296301682,1.36908511194633e-06,-0.125374393602458,-0.143024659827684,-0.350379814796335,0.00149184027913093,0.000880572329669232,-0.0745881768451001,-0.0439422195238282,-0.516686629030126,-0.000906423977357956,0,0
0.1,-0.0585631054778654,-2.09261020245322e-06,-0.114155370847699,-0.0773572812425778,-0.107937352066901,0.00149012511610574,0.000877806047749819,-0.0745878981779959,-0.0439543960515067,-0.516689391291883,-0.000723498201025385,0,0
0.11,0.0137672918059578,-4.16775310441153e-06,-0.040938783677324,-0.456751371104213,1.29358959903411,0.00148925059036955,0.000876284724984041,-0.0745954245679102,-0.0439685336861484,-0.516691105971942,-0.00061316506430786,0,0
0.12,0.0151199194489105,-5.45509010407841e-06,-0.0117220266585136,0.187573573305116,-0.0602346411048828,0.00148872633116309,0.000875361491453968,-0.0746010230508393,-0.0439783201882938,-0.516692177869575,-0.000544624254573834,0,0
0.13,0.00282410110423589,1.20936929306481e-05,-0.0745517937181934,0.111584114283068,-0.721500558760855,0.00155935025718631,0.000920512394447676,-0.0777001459516863,-0.045471805299643,-0.516695553910899,-0.00127212105866804,0,0
0.14,0.0861372556053913,-1.07011328509543e-05,0.0520320285504307,0.239180474601784,0.28468311333688,0.00161023085252742,0.00094789127380141,-0.0808083159366534,-0.0478308413683138,-0.516698126230935,-0.00173446442543661,0,0
0.15,-0.0199028391967797,-1.03336924439645e-05,0.0132313526576979,0.0839112890096185,-0.0421276623558796,0.00149836634508199,0.00088050249944146,-0.0752036949418728,-0.0444472372447641,-0.516700235206306,-0.000238941849727724,0,0
0.16,-0.0458220697073565,-1.22560049931053e-05,0.138129859943549,-0.343698560410454,0.123525268417239,0.00148727318770281,0.000871803919262838,-0.0746963377935536,-0.0440960520185471,-0.516698382084608,-0.000176303701297301,0,0
0.17,0.002566778543163,-1.09100101326476e-05,0.216776966870283,-0.159110553478315,0.101958969465612,0.00148667442354299,0.000871657800014118,-0.0746331415617298,-0.044030251393728,-0.516696799445161,-0.000253276021941159,0,0
0.18,0.0734584803022776,-9.72795351117384e-06,0.152064145032853,-0.163932862694769,0.00564637678616561,0.00148701884538983,0.000872341817282069,-0.0746211782272767,-0.0440130604383485,-0.516695752098424,-0.000316934900802392,0,0
0.19,0.0535454708988439,-8.94252207217505e-06,-0.197828244776692,-0.543763923256007,-0.0182505779178148,0.00148732002677482,0.000872879649992083,-0.074616823443088,-0.044005814754078,-0.516695088662122,-0.000358859914967828,0,0
0.2,0.0943058844380238,-8.4445873653749e-06,-0.126981493303249,-0.177863832793901,0.12017066455443,0.0014875190347276,0.000873231335802296,-0.0746144684707422,-0.0440017546398147,-0.516694672144963,-0.000385391595488253,0,0
0.21,-0.043234106733373,-8.13191218185239e-06,-0.137575777509759,-0.261343911414266,0.252799421426417,0.00148764506093875,0.000873453752958528,-0.0746130408055765,-0.0439992838704784,-0.516694411138853,-0.000402045303892912,0,0
0.22,-0.026632055969903,-7.93596063886071e-06,-0.0741171259758438,0.326493957905964,-0.0438711024301081,0.0014877240222763,0.000873593083867982,-0.0746121751447638,-0.0439977143842071,-0.516694247647091,-0.000412480731882009,0,0
0.23,-0.0311068483264302,-7.81320886744652e-06,0.0291701965262472,0.289478917140171,-0.555026040515578,0.00148777342897208,0.000873680262540194,-0.0746116100299221,-0.0439967361238026,-0.516694145246095,-0.000419017322510165,0,0
0.24,0.020711841371162,-7.73631472839043e-06,-0.0466571867046939,-0.286160904474821,0.149484444325447,0.00148780456694476,0.000873735204830962,-0.0746112649618764,-0.0439961389823257,-0.516694081109709,-0.000423111425087481,0,0
0.25,-0.0527486883976061,-7.68814425100572e-06,-0.108816323614991,-0.463639725894463,-0.428997332007111,0.00148782398500433,0.00087376946795648,-0.0746110438785744,-0.0439957561885732,-0.516694040939496,-0.000425675667160635,0,0
0.26,-0.0618240680994378,-2.8601771191461e-06,-0.00459215973817206,0.136363348678658,0.427954994294253,0.00150303047059007,0.000883676649015043,-0.0752524083576921,-0.0442809906520722,-0.516693681806315,-0.000640631201227625,0,0
0.27,-0.0664207077817698,-1.58333732542815e-05,0.0750539436072747,-0.307881123543682,-0.297459604655146,0.00146196801425878,0.000858992810143351,-0.073518865052262,-0.043611442969442,-0.516695124664828,-5.75271440269278e-05,0,0
0.28,-0.000446386141010512,1.66368572536157e-05,-0.0330206573479974,-0.54084166755079,-0.0785526424834327,0.0014610232105827,0.000858887072145623,-0.072669561890602,-0.0421946035282349,-0.51669490185469,-6.22857643216919e-05,0,0
0.29,-0.0206723396791634,-8.38104460854083e-06,0.0407889191496155,0.214554459142104,-0.0782017710255024,0.00148510050898431,0.000871674763207179,-0.0744919304854668,-0.0439211773963844,-0.516693835623928,-0.000397773907988276,0,0
0.3,0.103171690547256,-8.75719433679478e-06,0.172282685117883,0.399620383773796,0.531689376162264,0.00147144609307572,0.000861987034230037,-0.0738182553663498,-0.0434533929861955,-0.51668967005105,-0.000429246552363746,0,0
0.31,0.00171057346049667,-4.4455960050982e-06,0.0142616678318834,-0.293859848600128,-0.144136131432071,0.0014873743480317,0.000874408894191364,-0.0745084531220082,-0.0438867913891986,-0.516690635765086,-0.000606420885439886,0,0
0.32,0.0738114118165569,-5.11096732225269e-06,0.126847602944688,-0.082453023637245,0.358729374678422,0.00148866082676033,0.000875366142375484,-0.0745892164808333,-0.0439635563687146,-0.516691797614878,-0.000564005842373829,0,0
0.33,0.00666599538207393,-5.97518283029785e-06,-0.242592903500692,-0.0285566371770283,0.807343201796632,0.00148849116085989,0.000874956776551957,-0.0746020635795314,-0.0439806585369681,-0.516692599361481,-0.000517047973756816,0,0
0.34,0.0896280240856243,-6.57594591757515e-06,0.00307520122952567,-0.0955638375295797,-0.64414399905209,0.0014882700097684,0.00087455732542184,-0.0746058506484334,-0.0439867938498628,-0.51669311135922,-0.000484926012833415,0,0
0.35,-0.0419519060664101,-6.96011738909874e-06,0.0599219048061469,-0.0408065642364591,0.450249823933161,0.00148811752354873,0.000874287487179893,-0.0746077195943651,-0.0439899958578056,-0.516693433344124,-0.000464446838909063,0,0
0.36,-0.0964361453938413,-7.20177558832802e-06,-0.0667092684310353,-0.218981205505594,-0.139468657823671,0.00148802028875685,0.000874115850987352,-0.0746088283522535,-0.043991914589318,-0.516693635184659,-0.000451572338736787,0,0
0.37,-0.00172779718356284,-7.35326102585532e-06,-0.045192746305445,-0.0510377884811872,0.313618269034184,0.00148795916445055,0.000874007991768949,-0.0746095150416226,-0.0439931026239214,-0.516693761625163,-0.000443502371547978,0,0
0.38,0.0956140380687418,-7.44814951758599e-06,0.0913343819868686,0.0775292179381208,-0.396266266021921,0.00148792084557248,0.000873940377815008,-0.0746099431704172,-0.0439938432048327,-0.516693840820811,-0.000438447118179453,0,0
0.39,-0.114628836211579,-7.50757271816838e-06,-0.156928440384139,0.0815069890096234,-0.537698666112881,0.00148789683151868,0.000873898005151004,-0.0746102099341079,-0.0439943045523373,-0.516693890423259,-0.000435280783949793,0,0
0.4,-0.0317902724857002,-7.54478151065996e-06,0.0496175408567382,-0.134290549710251,-0.660701250917456,0.00148788183713455,0.000873871547462988,-0.0746103785954219,-0.0439945962280508,-0.516693921490426,-0.000433297620927038,0,0
0.41,-0.0187412102971091,-7.56807685320382e-06,-0.0557994724492989,0.435044992560004,0.174057665909958,0.00148787241534235,0.000873854922790426,-0.0746104819802934,-0.0439947748874754,-0.516693940948506,-0.000432055518260324,0,0
0.42,0.00211407927655925,-7.58265832700999e-06,-0.0987978575109885,-0.227323209063254,-0.923106839482631,0.00148786649797944,0.000873844481728561,-0.0746105452007878,-0.043994884029251,-0.51669395313549,-0.000431277560487163,0,0
0.43,0.00208476934528536,-7.59178101361613e-06,-0.166826830035866,-0.254051315074486,0.0447581901754968,0.00148786276369231,0.000873837892782738,-0.0746105826471933,-0.0439949485422316,-0.516693960768475,-0.000430790307584318,0,0
0.44,-0.107863942110959,-7.59748445489095e-06,0.0214333189356005,0.372982628629797,-0.380335520815139,0.00148786046571165,0.000873833837940111,-0.0746106073928905,-0.0439949911627703,-0.516693965549182,-0.000430485129867194,0,0
0.45,-0.0474364146606177,-7.60104785513249e-06,-0.0496292518318911,-0.0460072169689448,-0.475255776904555,0.00148785902947699,0.000873831303655427,-0.0746106223286422,-0.0439950168057123,-0.51669396854337,-0.000430293990030385,0,0
0.46,-0.0853929772459439,-7.60327066018363e-06,0.0493578714805062,-0.262337690592683,-0.155540159397037,0.00148785811026575,0.000873829681765778,-0.0746106299794352,-0.0439950298069954,-0.516693970418718,-0.000430174274746346,0,0
0.47,-0.00203825620788148,-7.60465218263562e-06,0.0552334244959687,-0.0290022453530782,0.00266941401166568,0.0014878575357599,0.000873828668081662,-0.0746106340709571,-0.043995036657032,-0.516693971593243,-0.000430099294303521,0,0
0.48,-0.0100920069322408,-7.60550847189734e-06,0.135484647551981,0.103476951001949,-0.422891975420598,0.00148785719107215,0.000873828059831604,-0.0746106366706416,-0.0439950409525099,-0.516693972328861,-0.000430052332327872,0,0
0.49,0.0416565233337996,-7.60603552407701e-06,-0.154345626771967,0.0943120139377184,0.0411898462015369,0.00148785696126541,0.000873827654369506,-0.0746106368764764,-0.0439950410787768,-0.516693972789547,-0.00043002291896419,0,0
0.5,0.0571088519831525,-7.60635521146469e-06,0.212109096300956,-0.169189934321169,0.422245759276239,0.00148785684639145,0.00087382745156404,-0.0746106377030533,-0.0439950423258997,-0.516693973078098,-0.00043000449669617,0,0
0.51,4.47585264249424,4.59999990463257,-0.185613452704807,7.85869693860198,4.10190880447983,-1.79554876652146,4.06045698379381,0.792428710617975,9.06697618883192,0.397374109379315,121.685805413358,2192.07389310955,0
0.52,4.36252301301942,4.59999990463257,-0.104261927277247,10.9855949463939,-0.233778440286437,-4.26221838730627,-1.02609679702326,-10.7053074407441,-1.67932823877605,1.8034797678808,264.927189741615,2192.07389310955,0
0.53,4.33595733348327,4.59999990463257,0.0178758424996892,13.8307241010043,-7.66978349485844,3.88303845874182,-1.92821852956688,15.2804341075784,1.33294599762153,-1.99666184805144,407.983581210088,2192.07389310955,0
0.54,4.31014167358713,4.59999990463257,0.0226488273127871,11.3180411817626,-2.48512284670907,-4.36339996327476,0.270736737925515,-11.5137957049476,-1.37189218818911,1.51828631196643,550.285802444427,2192.07389310955,0
0.55,4.47613573722167,4.59999990463257,0.234257415744649,12.0145492158679,-5.13406544006523,1.04884305098072,4.2371399069307,-3.12632674761426,12.8018366425427,-0.21553383195697,690.016495477789,2192.07389310955,0
0.56,4.23750021569806,4.59999990463257,0.236668296365159,17.5852779669323,-6.60745415964046,3.46340582353345,2.45914710281542,10.141633608822,15.9724686445733,-0.921817345352887,831.550514051285,2192.07389310955,0
0.57,4.23697936651566,4.59999990463257,0.133495713440291,18.5062295450406,-7.96906781877249,2.54177952859023,3.37771755238005,3.99190618855416,20.1216143631569,-0.605572860928743,968.899860444538,2192.07389310955,0
0.58,4.25201471777509,4.59999990463257,0.346084541922411,20.341857132793,-8.70869522621017,-2.64363984939386,3.25289560944924,-20.4107626843321,9.46816571335777,0.726244691486732,1107.00594474457,2192.07389310955,0
0.59,3.91891853091353,4.59999990463257,0.136522132366905,28.6129528366694,-7.10233165959611,-0.439901557614064,-4.00474432389397,4.5125595909806,-29.116791428016,3.06627263568037,1244.9684257838,2192.07389310955,0
0.6,4.00024931132412,4.59999990463257,-0.108129789180279,28.8159686124151,-5.1624752496222,-0.418422104850419,3.99700847989572,-8.18096343579471,28.3239305745971,0.127768420643832,1381.71677350125,2192.07389310955,0
0.61,4.128060533383,4.59999990463257,0.0114295087576411,21.7734022318754,-3.0488858577993,4.0203562937706,-1.06512155308306,22.3358994343213,-1.74599689911741,-1.81139520215298,1518.33256755677,2192.07389310955,0
0.62,3.97110976797907,4.59999990463257,0.0358517588278965,33.4970057874397,-7.81386117168049,1.34213017142605,-3.70277909038512,19.871660763277,-27.8131898996046,-2.75298664069526,1653.98445641557,2192.07389310955,0
0.63,4.0040063113923,4.59999990463257,0.117882411500098,30.5716915398915,-6.14290443548135,1.60355040052731,-3.64821923563291,17.2582208506673,-25.9683835386504,-2.70305006530226,1788.4392964668,2192.07389310955,0
0.64,3.91510391510343,4.59999990463257,0.0287108868809847,35.5283542971944,-4.7821554830782,3.8668953232094,-0.465955504073875,35.6164105356661,1.06405820702848,-1.66636375555322,1922.94663490842,2192.07389310955,0
0.65,2.36706039922308,3.00448274612427,0.112137718353746,32.0566160183484,-4.01274124941767,-0.632431567221695,2.28700652413831,-12.8810548601979,29.1749330137728,0.30222034707254,2032.48212469553,2192.07389310955,0
0.66,1.12056465200469,1.84419274330139,0.173294539827799,31.4946539876701,-8.81565789824451,-0.490039880183158,-1.128506512333,0.695352797956293,-32.7059713038339,2.88189867431665,2093.66148814375,2192.07389310955,0
0.67,0.576967624103623,1.20558762550354,0.00969231243479165,33.5407668458962,-1.2698211687543,0.266258785622743,0.456314012065114,14.8671721404876,30.5280341640409,-0.484829516306557,2127.36339990894,2192.07389310955,0
0.68,0.261192040823104,0.84987998008728,0.0747054225787877,31.7104332161617,-2.88586194635893,-0.152691563566802,-0.165202618085159,-13.6485754808064,-28.582639583855,2.61900925318785,2146.19005503072,2192.07389310955,0
0.69,-0.128778516117074,0.649344265460968,-0.138921532417458,33.6366656113983,0.853779608204361,-0.0316030862770602,-0.0250554550738048,-0.353385082963994,33.7207794446835,0.0610142422076608,2156.77286327204,2192.07389310955,0
0.7,-0.108800696293505,0.544573724269867,0.163441316518744,31.8250528768192,-4.89168171541936,-0.0987927948658921,0.078869883561495,9.91563908436513,-30.7771415779105,-2.9565211680791,2162.25444068709,2192.07389310955,0
0.71,-0.273831807540596,0.482174426317215,0.104613176200032,33.2918591153603,-4.97226600697624,0.144953036118395,-0.140636861958338,-15.2815114861154,29.8330779924111,0.3403522645747,2165.52567827583,2192.07389310955,0
0.72,-0.375752755543204,0.449780613183975,0.0183548238319316,36.9676289030997,0.489162880932587,-0.13282545549507,0.250257667225594,17.7957732506314,-32.1219548687725,-2.62794333556074,2167.20862557858,2192.07389310955,0
0.73,-0.258115097194831,0.432833462953568,-0.0327203572889846,34.202436051582,4.80992074589878,0.0860418762822541,-0.261671799301451,-18.3017707322401,29.6852436673745,0.695937126698436,2168.05908256232,2192.07389310955,0
0.74,-0.233666408286377,0.422576636075974,-0.172186327756428,33.0300651025981,5.48839534863319,-0.111960444801592,0.246616577974857,22.0436298133765,-25.7214378527296,-2.25845156517704,2168.57218688018,2192.07389310955,0
0.75,-0.341576145427183,0.413096249103546,0.0558547894667962,36.8925635254637,-1.11742092063441,0.289030951462292,-0.143167571989391,-32.7222155937337,16.9682554581951,1.07390535255217,2169.08029273864,2192.07389310955,0
0.76,-0.209230414244057,0.412717998027802,0.0370376901944802,31.4323160694135,1.90222593086464,-0.191544915908641,0.0967680537684735,29.3625050434308,-11.0007261236298,-1.87508216152751,2169.20118086615,2192.07389310955,0
0.77,-0.163964918725999,0.412958353757858,-0.167818659175613,30.4050784927235,4.63378352966602,0.18084209762677,-0.103094438214626,-29.654776747071,7.43801197886967,1.45970368037897,2169.26034187165,2192.07389310955,0
0.78,-0.111011445402792,0.408949553966522,-0.178307612340527,30.6401827530168,0.286111818199574,-0.196108882961272,-0.0218512444206373,30.2774911364257,2.79023896994826,-1.48773502059689,2169.4918841974,2192.07389310955,0
0.79,-0.200317525544217,0.408045202493668,0.0827078311492545,34.197474785688,-1.86210099453623,0.162199572610342,0.219937499450245,-22.4904970175865,-25.608450504946,2.36518867423395,2169.4927796783,2192.07389310955,0
0.8,-0.279621790894673,0.407018095254898,0.113540547263073,31.5768367077256,1.94720964780687,-0.155117746895154,-0.167774893690355,19.0227381145521,25.4597517726063,-0.581344877231116,2169.55741171758,2192.07389310955,0
