t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:1.22,S_pct:-0.25,kp:0.0400,ki:0.0083"
0,-0.0193168420469252,0,-0.10450009955612,0.0821646998010398,-0.471841303695744,0,0,0,0,0,0,0,0
0.01,-0.0260276226038708,5.94088169236784e-06,-0.192346553958219,-0.15270206721906,-0.257996151677579,-0.00014731023874037,0.000510076090981329,0.00714601308834353,-0.0253002172398601,0.791966813709814,-0.00141291654831983,0,0
0.02,0.043714920921243,6.16399438513326e-06,0.0590052334302996,0.392101433951034,-0.244450749941064,-0.000174591687618883,0.000599168555526792,0.00850084536974938,-0.0297479330098096,0.79195589175022,-0.00155072623868963,0,0
0.03,-0.0621975884258674,6.13855945630348e-06,0.0084697402833255,0.596279045496331,-0.289651973175414,-0.000184213879897886,0.000632542033780189,0.00898242660889437,-0.0314179150480496,0.791944783758305,-0.00151931088163026,0,0
0.04,-0.0389703407491083,5.44147087566671e-06,-0.0417302280949801,-0.666676062789507,0.0702818708122931,-0.000179549444361246,0.000618739396338485,0.0087743096206578,-0.0307522270066769,0.791934648394999,-0.0013592962833993,0,0
0.05,0.0526304620699322,5.20178127771942e-06,0.116417648780176,0.11497202078606,0.0247918190242245,-0.000183065062093236,0.000633336993023318,0.00895845622123475,-0.0314907622016925,0.791925148981978,-0.00128994899718441,0,0
0.06,0.0016217296890998,4.79233403893886e-06,-0.185408747240843,0.315614918035391,-0.450574450769329,-0.000182758922992577,0.000634494784241488,0.00895776218587563,-0.0315631342064054,0.791916319346854,-0.00118910723324466,0,0
0.07,-0.0590918528345595,4.57826126876171e-06,-0.00434976419700717,-0.169702125661997,0.720943558222135,-0.000185290308105772,0.000646059820135139,0.00909182251140685,-0.0321490975528743,0.791908346260839,-0.0011283791956784,0,0
0.08,-0.0232556292193482,4.04554748456576e-06,-0.0702809301180317,0.125682883147284,-0.369823343933455,-0.000181604779202467,0.00063473935562832,0.0089267382412897,-0.0316017469022274,0.791900819901098,-0.0010066140806783,0,0
0.09,0.0272689680807867,3.68233236258675e-06,0.0344881285321985,0.199527059668742,-0.521121125428755,-0.000180360438144364,0.000632508026169542,0.00887753500209908,-0.0315029788487096,0.791894027828053,-0.000919637131428933,0,0
0.1,-0.0858997165622847,3.36786001753353e-06,0.0492392654623243,-0.59040871196619,0.181628210089135,-0.000179563033420632,0.000631591947908615,0.00884891366030126,-0.0314682733002261,0.79188782859464,-0.000843573171714468,0,0
0.11,-0.0707684111047393,3.08276548821595e-06,-0.115641274399891,-0.603020189779371,0.459008055984929,-0.000178887215631169,0.000630910088619397,0.00882531401833361,-0.0314442484007163,0.791882160334566,-0.000774500299290714,0,0
0.12,-0.00772657387100697,2.8223666959093e-06,0.0136180138342106,-0.122935539858019,-0.47490511610206,-0.00017827748237632,0.000630308216592029,0.00880414947764588,-0.0314233366598065,0.791876976118368,-0.000711394064260712,0,0
0.13,-0.00552321038039171,2.976755695272e-06,-0.127225890371145,0.103109914136142,-0.263139401675719,-0.000185426785062918,0.000656650175964435,0.00915572657069493,-0.0327353285867729,0.791871991836737,-0.000729610741675247,0,0
0.14,-0.0385784797145281,2.36298251365952e-06,0.0444610466180112,-0.383527243950775,-0.460432896474153,-0.000189720107105046,0.000673767777629845,0.00939199401188051,-0.0336129814882192,0.791867342043182,-0.000724216591620309,0,0
0.15,0.166443634413159,2.21729419536132e-06,0.00677009602592671,-0.47385797173104,0.402573607407722,-0.000178634524194894,0.000634876063759268,0.00884355642857845,-0.0316731646461495,0.791863026212093,-0.00056022326294859,0,0
0.16,0.0804055688341278,1.95432244254334e-06,0.0537214668464993,0.501794860602141,-0.268755037047652,-0.000176528315478189,0.000629139845508423,0.0087477226004979,-0.0313955679568263,0.79185941840313,-0.000500370137407125,0,0
