t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:1.16,S_pct:-0.53,kp:0.2855,ki:0.0028"
0,-0.01935996083685,0,-0.0835648347640912,0.143520668158315,0.689295002701329,0,0,0,0,0,0,0,0
0.01,0.00593077005964642,2.26287684199633e-05,0.125517925151723,-0.487837741116826,-0.142131266391348,-0.000723650229611059,0.000317673353547525,0.0350578012836129,-0.0160279228519508,1.6768617777357,-0.000739833849511772,0,0
0.02,-0.070907615953089,2.20207912207115e-05,-0.0733214338993773,0.630757187863018,0.0364138766534809,-0.000802463576277372,0.000352214948809141,0.0390285840849285,-0.0177544570048146,1.67685621295616,-0.000800527723754071,0,0
0.03,-0.175235352762262,2.26841457333649e-05,0.0504879462671054,0.226147516479758,-0.15115386610699,-0.00083321144133312,0.000365705541920048,0.0405328436701118,-0.0184335518711325,1.67685044915512,-0.000810217723800769,0,0
0.04,0.0440914899803036,2.12778813875047e-05,0.0461385411285996,-0.305452544838903,0.725736364240465,-0.000815395958068976,0.000358029472183679,0.0397118122711517,-0.0180417234128225,1.67684498125806,-0.00077029793560898,0,0
0.05,-0.05884074372952,2.14225019590231e-05,-0.0305827651405729,-1.02538990216309,-0.395354119684749,-0.000833396693343546,0.000365967615808948,0.0406045059525624,-0.0184400158453245,1.67683950659159,-0.000767789130685657,0,0
0.06,0.0511471039641673,2.08245583053213e-05,0.0430608909842192,-0.536640639332601,-0.192713348474914,-0.000833949016798939,0.000366290745701716,0.0406616905440053,-0.0184530411831022,1.67683414676814,-0.000747490168108511,0,0
0.07,0.0750747184621954,2.11943533940939e-05,0.0588304986897484,-0.402727246643624,0.356776955625063,-0.000856309827073336,0.000376225463687751,0.0417612037235448,-0.0189525002632755,1.67682898884703,-0.000750760922966335,0,0
0.08,0.0155063459766168,1.9658828023239e-05,7.45529370364024e-05,0.258807526688332,-0.203373285459382,-0.00083454901193269,0.000366720441659741,0.0407493406639928,-0.0184684149047349,1.67682387570832,-0.000708111004118312,0,0
0.09,-0.0675178615196721,1.9044264263357e-05,-0.0420709637558559,-0.699823187686354,-0.186838932675379,-0.000833541436991487,0.000366374498206716,0.0407293680091411,-0.0184478375017998,1.67681895584166,-0.000687893041562321,0,0
0.1,0.0141398042874591,1.84819127753144e-05,-0.00490149468985234,0.220719247982029,-0.300075057984559,-0.000833358982728829,0.000366378550052568,0.0407480619620401,-0.0184450799051304,1.67681417751296,-0.000669089859558611,0,0
0.11,0.0195179967547274,1.7936898075277e-05,-0.0624784440357369,-0.286692238796525,-0.0324317401289725,-0.000833213202287775,0.00036639550199565,0.0407677314869926,-0.0184430577386109,1.67680953487254,-0.000650853652893236,0,0
0.12,-0.0358446471529799,1.740740481182e-05,-0.0681658505511455,0.0560481149455995,0.116618568031012,-0.000833072868082708,0.000366412462616992,0.040786905459135,-0.0184411170493241,1.67680502399679,-0.000633136324227736,0,0
0.13,-0.00374002342491068,1.85981625691056e-05,0.132033351271873,-0.660793314259481,0.35856118256847,-0.000872718617781788,0.000383896719815209,0.0427098796395136,-0.0193229860527008,1.67680048843293,-0.000656896548180632,0,0
