t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:0.07,S_pct:0.02,kp:0.1346,ki:0.1471"
0,0.0515468244521049,0,-0.00757705242417512,0.26828857453602,0.256754305662913,0,0,0,0,0,0,0,0
0.01,0.00581821063027161,0.000167343590874225,0.10630408738386,0.366746297056984,-0.271280515290975,3.22161622394181e-05,0.000564159804775121,-0.0049774178251448,-0.0205446586872013,0.412856424080928,-0.0114847739083258,0,0
0.02,0.0279027424727706,0.000130614222143777,-0.00136681497364517,-0.110772091292478,-0.206496481934757,3.85583657181778e-05,0.000660255447568787,-0.00455913317937613,-0.0270309177510058,0.41277878185458,-0.00951682255386962,0,0
0.03,-0.0167713736996804,9.21734099392779e-05,0.0536069913544807,-0.0400082886752549,0.109535615065164,4.86267908770266e-05,0.000679728680514362,-0.00429209571099631,-0.0297646954752625,0.412721655383573,-0.0065962443266036,0,0
0.04,-0.0220002244315903,4.8740523197921e-05,-0.0571065088158663,-0.365121455258247,-0.149132335547381,5.607616423758e-05,0.000646782738832584,-0.00379332295502743,-0.0301063729537881,0.412688592927754,-0.00367144168310148,0,0
0.05,0.0678648583113824,3.35849035764113e-05,-0.0325632184387352,0.00209894264662334,-0.0335458644244416,6.23341551219134e-05,0.000652026693406155,-0.00380262243630743,-0.0310625801605733,0.412668101324736,-0.00254412686758199,0,0
0.06,0.0668308784644726,2.04434945771936e-05,0.0378509519359281,0.274456193811118,-0.03225988262665,6.56410726116571e-05,0.000647106905770167,-0.00370452900306293,-0.0314183681404827,0.41265538257933,-0.00162674509658191,0,0
0.07,0.0144452025314086,1.85262888408033e-05,0.0927790422086374,-0.143224695169352,-0.262796173027676,6.89960380476517e-05,0.000655181599211306,-0.00383409223629438,-0.0319098587788414,0.412649060425336,-0.00143923664571825,0,0
0.08,-0.0136217944298957,8.19277011032682e-06,0.00699360110441552,-0.356795872069505,0.434533562522237,6.88598220337126e-05,0.000642230602571644,-0.00361992598663421,-0.0317354895386519,0.412643721689591,-0.000773368126491637,0,0
0.09,0.00983798846698676,4.45638625024003e-06,-0.0773526947149984,-0.489024123429271,-0.44524773048528,6.96935007407389e-05,0.000638545868817349,-0.00358668893567881,-0.0317223206882499,0.412641429040887,-0.000528259690174568,0,0
