t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:0.59,S_pct:-1.20,kp:0.3616,ki:0.0094"
0,-0.0205007762798048,0,-0.0366492681066772,-0.242053046157036,-0.41861270252401,0,0,0,0,0,0,0,0
0.01,0.0206162172408383,6.76349736750126e-05,0.0628777721423113,-0.00719047090673276,-0.510681556972341,0.00050298783545973,-3.17077010800484e-05,-0.0220665267017615,0.00298236168281191,-1.14707779479205,-0.00179077293565693,0,0
0.02,0.0344299379404789,6.82879835949279e-05,-0.0558200693752798,-0.626282207721393,-0.685343877443795,0.000631879909961549,-3.47095551036478e-05,-0.0284811744899747,0.00314745540640746,-1.14709148904657,-0.00187756569531026,0,0
0.03,0.0501807340035228,6.0099580878159e-05,-0.0108514801229614,-0.000476090373526541,-0.0511669833063629,0.000675473339976641,-3.91235321492616e-05,-0.0310339697513431,0.00320041985256393,-1.14710422124407,-0.00163011338197542,0,0
0.04,0.0133726841188685,4.39038922195323e-05,0.079508025864731,0.25501663794051,0.248787152670756,0.000657737708301126,-4.27039543222306e-05,-0.0308853592379639,0.00304639425617352,-1.14711417898436,-0.00121538433889375,0,0
0.05,-0.0476334864761474,3.49768088199198e-05,0.0864185391919793,-0.37362766740656,-0.136639286079307,0.000664659342690012,-4.80871622894809e-05,-0.031638325096949,0.00313223889063081,-1.14712193866114,-0.000975642171439651,0,0
0.06,0.070035996427606,2.6294233975932e-05,-0.0550147201242612,0.640422486739884,0.200541644181771,0.000660443664728006,-5.17559547608637e-05,-0.0318232925950457,0.00313724087363647,-1.14712795170395,-0.000749993618944145,0,0
0.07,0.0606100188486842,2.11542028409895e-05,0.0412283329927205,-0.0069796202383885,-0.345229399078183,0.000664046152235571,-5.56746331634025e-05,-0.0322377034151912,0.0032276440797797,-1.14713230694145,-0.000612506246726964,0,0
0.08,0.0484654170678208,1.43999986903509e-05,0.131904699515098,0.484921735557357,0.253450113361482,0.000652381879521406,-5.69116506905546e-05,-0.0319623482941137,0.00315056707734348,-1.14713583767706,-0.000442600311542059,0,0
0.09,0.00929558695812581,1.00331462817849e-05,-0.0756451494577633,-0.0283440530439908,-0.0102733724698919,0.000646846112550642,-5.85731795711713e-05,-0.0318846038699324,0.003143852408134,-1.14713836264412,-0.000331561140203765,0,0
0.1,0.0325052695760931,6.98186795489164e-06,-0.0815299200199836,0.169083817881889,0.367052284951927,0.000643563046667947,-5.98807432901868e-05,-0.0318595321225795,0.00314650483752099,-1.14714020466515,-0.000253592587954328,0,0
0.11,-0.0499042759661604,4.77667481391109e-06,0.0309693900408986,-0.14395764106053,-0.479464266385558,0.000641351781501366,-6.08423095711466e-05,-0.0318494865604852,0.00314925806628056,-1.14714155899928,-0.000197130537411779,0,0
0.12,-0.028149254116216,3.16123350785347e-06,-0.182881728173038,-0.0108157232293758,0.127563835304056,0.000639775815506551,-6.15458219865333e-05,-0.0318443221059104,0.003151228107262,-1.14714255776193,-0.000155736008713789,0,0
0.13,0.075378189346834,6.2436788539344e-06,0.00390679895534588,-0.525526347433642,-0.625077068417256,0.000663993936445214,-6.38422904133719e-05,-0.0329147205905729,0.00332973208067037,-1.1471435836976,-0.000220335971806801,0,0
0.14,0.0870226629995123,1.05812318906828e-06,-0.140296667296411,-0.254565289722369,0.0247546184990928,0.000677370290680983,-6.56133208461803e-05,-0.033819896466982,0.00331189248753098,-1.14714453615235,-0.000242178561484777,0,0
0.15,0.0192912373929625,7.676959512537e-07,0.0397177258574223,-0.0843046702203575,-0.230718180159783,0.000646306453687762,-6.29652273804084e-05,-0.0322799398307515,0.00317311410513759,-1.14714534024051,-8.80116067835461e-05,0,0
0.16,0.00182559778527526,-1.01697696663905e-06,-0.101995767136733,0.172875713905301,-0.362545866476417,0.000638118736684062,-6.31985766165961e-05,-0.0319519031184977,0.00314799831616971,-1.14714551461654,-4.68388717019301e-05,0,0
0.17,0.00882401928000498,-1.45696185427369e-06,0.0135826706205385,-0.168797353664221,-0.471403828908688,0.000635972782442653,-6.34480013457499e-05,-0.0318646632285647,0.00315140506048689,-1.14714552557704,-3.68453701036969e-05,0,0
0.18,0.0222639105028271,-1.53528685586934e-06,0.165825055158127,-0.519542223849286,-0.0703173309448107,0.000635433276599503,-6.35421204429603e-05,-0.031841259146906,0.00315449796900192,-1.14714550057062,-3.5198495091712e-05,0,0
