t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:0.20,S_pct:-0.44,kp:0.5984,ki:0.0005"
0,0.0573999507327672,0,-0.148607309630639,0.385410974229895,-0.21277622508568,0,0,0,0,0,0,0,0
0.01,-0.0103875122297393,0.000238903739955276,-0.0251589454009333,-0.156821742014025,-0.168296487025923,0.000385050856298822,0.000480252753477754,-0.0170145923351982,-0.0122754864631903,-0.189535720818297,-0.00368097088435303,0,0
0.02,-0.00420465437499525,0.000186832185136154,-0.00630138816696424,0.24804151707482,-0.444547122714421,0.000434828645813685,0.000539131718511728,-0.0199951552398061,-0.0177742163327812,-0.189560767158831,-0.00318869945633337,0,0
0.03,0.0225424329353353,0.000145629775943235,-0.00476826027309388,-0.0907602671643322,-0.576342843500187,0.000452788032207223,0.000553322738299173,-0.0212815701460672,-0.0205054953461947,-0.189580881568677,-0.00248626978063551,0,0
0.04,0.0152764440070941,9.20759703149088e-05,-0.0868000831309937,0.334217398545029,-0.308977306936327,0.000440398091177549,0.000529225612233085,-0.021166119203244,-0.0219296279142412,-0.189594576880047,-0.00169132338110367,0,0
0.05,0.100012359347626,7.06466817064211e-05,0.0792699211445692,0.169379235802395,0.826000050903318,0.000450033474625636,0.000535827983045326,-0.0218500252947088,-0.0233112369791662,-0.189604856538664,-0.00132771537178015,0,0
0.06,-0.00237027158268003,4.7998324589571e-05,0.0850034104120211,0.534389446734437,-0.787771438553314,0.000449863709534891,0.000531464938325156,-0.0220548732959973,-0.0242047282948811,-0.189612362216226,-0.000975273492342976,0,0
0.07,-0.0794170219296852,4.18644776800647e-05,0.0265554563916704,0.197991143456422,-0.787721832850623,0.000459759757514934,0.000540120568084881,-0.0226077760739661,-0.0249382559334636,-0.189617354946686,-0.000851752233369283,0,0
0.08,-0.0162000372325069,2.04061925614951e-05,0.0590962186605813,0.718716881847611,-1.15737965642879,0.000449485491977002,0.000525792255287666,-0.02229590343795,-0.0252753799957476,-0.189621408002623,-0.000546831002496648,0,0
0.09,0.0292773115455594,1.12123234430328e-05,-0.16399908406144,-0.32164589638272,-0.666949183386747,0.000448235354964342,0.000522388275237499,-0.0223199816673024,-0.0255564826415213,-0.189623986231461,-0.00040820481157356,0,0
0.1,-0.0438346140706413,5.45438297194778e-06,0.0484974202198831,-0.649678195240437,0.583337191066077,0.000447882287313056,0.000520792469726853,-0.0223565725302902,-0.0257593170082607,-0.189625756837198,-0.00031990743358372,0,0
0.11,0.0258712442628507,1.51138772253034e-06,-0.0337943439053365,0.145830657669467,0.245027561301691,0.00044768278019445,0.000519770097568573,-0.0223837409643851,-0.0259017361013303,-0.189626989092876,-0.000259254675813658,0,0
0.12,-0.00997436393105849,-1.23144047847745e-06,0.172193914963732,-0.264569190224467,-0.499745957225098,0.000447547890292435,0.000519067081015246,-0.0224028447798182,-0.026001211527997,-0.189627848565279,-0.000217041647042529,0,0
0.13,-0.0416761553591117,1.46567326737568e-05,0.0465071140765698,0.310401305256581,0.0476348487834795,0.000468281165544907,0.000544421665547675,-0.0232904436207051,-0.0264884353889361,-0.189629198512145,-0.000401551968188072,0,0
0.14,-0.0293771380514446,-7.74131513026077e-06,-0.0722996736573188,-0.336736469219529,-0.752522396799807,0.000484325438119768,0.000561808324239811,-0.0243042954362398,-0.0284573493968739,-0.189630252370566,-0.000525563574237258,0,0
0.15,-0.00160832164545057,-7.79717174737016e-06,0.0602975743334666,-1.073841511959,-0.512760697187811,0.000450315804353408,0.000521655476937302,-0.0226031704275267,-0.0264527845868498,-0.189631131729449,-0.000104368789528092,0,0
0.16,-0.0337830944398634,-1.03722513813409e-05,-0.0906249093860352,0.0925689105582047,-0.27453220613137,0.000447376736929461,0.000517229833246611,-0.0224803965221836,-0.0263580017650723,-0.189630853597165,-7.50269193670617e-05,0,0
0.17,0.00782483199670161,-9.82350866252091e-06,-0.0806580127373768,0.57259993288551,-0.169918983235684,0.000447152739245925,0.000516928219625907,-0.0224640323287011,-0.0263159946130618,-0.18963055809692,-8.46438625129031e-05,0,0
0.18,-0.0986024479432576,-9.17382112675114e-06,-0.0747933162274524,-0.33307518329686,-0.650979115268769,0.000447161501328477,0.000517043019661761,-0.0224583458498133,-0.0262898460834909,-0.189630340367231,-9.47769219183586e-05,0,0
0.19,0.0506491756229061,-8.69013820192777e-06,0.186758924264084,-0.408857883706344,-0.293866094306283,0.000447183000720058,0.000517160805822979,-0.0224548625966627,-0.026271993531527,-0.189630187128182,-0.000102236827551991,0,0
0.2,0.0384609263688411,-8.34918409964303e-06,-0.109470415632046,-0.52585186701386,0.530040316358607,0.000447199476041101,0.000517247297308049,-0.0224524739686111,-0.0262595816022182,-0.189630080052134,-0.00010748645876117,0,0
0.21,0.0714806719204824,-8.11088193586329e-06,0.0195434119917505,-0.142832854592303,-0.355465125349889,0.000447211120071529,0.000517308151820317,-0.0224508089809048,-0.0262509267384035,-0.189630005319894,-0.000111154568969881,0,0
0.22,-0.039980195391644,-7.94455354480306e-06,0.09054589626402,-0.567166821192233,0.0680754885351374,0.000447219255146073,0.000517350646258734,-0.0224496480169369,-0.0262448863595621,-0.189629953171437,-0.000113714666211005,0,0
0.23,-0.0471352727416451,-7.82848928793101e-06,0.251933616966266,-0.284990196327913,-1.77227048769179,0.000447224937977046,0.000517380329377966,-0.0224488381446129,-0.0262406725471842,-0.189629916783159,-0.000115501109376711,0,0
0.24,0.00338800397578889,-7.74750060372753e-06,0.0235012453656534,-0.197463916199486,-0.87183424727549,0.000447228901744741,0.000517401033211465,-0.0224482743248388,-0.0262377311203357,-0.189629891392149,-0.000116747656464835,0,0
0.25,-0.0890160747081602,-7.69098824093817e-06,-0.0319638494752384,-0.237484105677705,-0.413401911564782,0.000447231672012178,0.000517415503005192,-0.022447880083844,-0.0262356796439549,-0.189629873674839,-0.00011761746970019,0,0
0.26,-0.0691838926219082,-3.14340149998316e-06,0.251299369733393,0.193361039218971,-0.0932066730837377,0.000451688505051377,0.000522985661063152,-0.0226280098694207,-0.0262908385275509,-0.189629763462852,-0.000175138136052979,0,0
0.27,-0.0202450046469689,-1.54922217916464e-05,-0.0133803605243081,-0.332871811304313,-0.604651917626019,0.000439205540288438,0.000508295521327773,-0.0221198211115784,-0.0261628208545771,-0.189630154050169,-1.80766865765271e-05,0,0
0.28,0.066937935815818,1.59968221851159e-05,-0.0703211911090853,0.134275463680392,0.247314913735353,0.000438815141475371,0.000508071616351875,-0.0218035083407794,-0.0246054033479397,-0.18963010510821,-1.76796452307958e-05,0,0
0.29,0.0569213169411736,-8.31144097901415e-06,0.0840495720309088,-0.169743291095785,-0.337710561224935,0.00044650693561656,0.0005163809393967,-0.0224174669454446,-0.0262144262546354,-0.189629813856602,-0.000110479366830936,0,0
0.3,-0.0383051822706182,-9.07770845515188e-06,0.0028916443048003,0.297636618248452,-0.144135349023656,0.000442751574514755,0.000511284379705927,-0.0222368178311938,-0.0259973511291438,-0.189628639268977,-0.000112101903158926,0,0
0.31,0.0991667039008809,-5.01228760185768e-06,-0.129175318004187,-0.0250295771995283,0.946756943293241,0.000446970194900741,0.000517422308271657,-0.0224095643448531,-0.0261045544987379,-0.189628844002918,-0.000160648028351652,0,0
0.32,0.00971850664314285,-5.37216783413896e-06,-0.0901614984970278,-0.130507794503685,-0.332367815687801,0.000447309180890712,0.000517929468686344,-0.022429914770763,-0.0261475597039275,-0.189629125088578,-0.000153513194231555,0,0
0.33,0.0508323156645586,-5.98687165620504e-06,-0.116162149150306,0.231229585835505,0.0675498077363752,0.00044731169995503,0.000517842188275321,-0.0224358205506783,-0.0261733672027749,-0.1896293369458,-0.000143870252579552,0,0
0.34,0.00849355321391863,-6.45715272185043e-06,0.0935527377090443,0.348105063158593,-0.311303829715006,0.000447291745652901,0.000517729974579724,-0.0224392557241641,-0.0261908379735424,-0.189629486563143,-0.000136611092124538,0,0
0.35,-0.084180050928205,-6.79000731906854e-06,-0.0437747851250999,-0.180705582326779,0.511673573891553,0.000447275745065644,0.000517645763644252,-0.0224415924834052,-0.026202963872116,-0.189629591166119,-0.00013148547073643,0,0
