t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:0.10,S_pct:-0.22,kp:0.6242,ki:0.0390"
0,-0.0221682445772656,0,0.135147316650887,0.223300206191386,-0.925266406197287,0,0,0,0,0,0,0,0
0.01,0.0527667528449416,1.42449806617151e-07,-0.036934451711558,0.2014159814302,0.132343153391818,0.000318401152033215,-0.00071041545611886,-0.0159263221823682,0.035555557187019,-1.17576773205256,9.00785005991671e-05,0,0
0.02,0.0870338410678802,-2.03958006750327e-05,-0.0617582962339054,-0.0717291929596646,-0.403424746711145,0.000342610640333531,-0.000826668384596228,-0.0180868163278974,0.0409776971157466,-1.1757657747261,0.0003057778346013,0,0
0.03,0.0288583883966954,-1.29871914396062e-05,-0.180378000376837,0.202439864419964,0.365926702977157,0.00035827889341342,-0.000867119546510835,-0.0185291941334707,0.043144533577246,-1.17576394983928,0.000186598818271414,0,0
0.04,-0.124941656399207,-6.46848229735042e-06,-0.0206325798289672,0.00376656803013833,-0.0360807461726208,0.000351423169327924,-0.00084738863895553,-0.0178852808206934,0.0422825401077478,-1.17576296104197,9.18187631431525e-05,0,0
0.05,-0.0780387053775972,-2.97299038720666e-06,0.0379034767700847,-0.407965330781474,-0.44764162103449,0.000361048200593119,-0.000868127544112643,-0.0182056371461569,0.0433876694070351,-1.1757624924775,4.20031204814388e-05,0,0
0.06,0.117936466356014,-1.32252387174958e-06,-0.0814353531706853,0.402286312786572,-0.202562887408478,0.000362254821301313,-0.000869818787233661,-0.0181898480083954,0.0435040676965917,-1.17576228134318,1.86468808472437e-05,0,0
0.07,-0.080243456397929,-5.79928553179343e-07,0.0169182519742726,0.394543261358799,-0.639529395224058,0.000370771792213922,-0.000889688063005754,-0.0185818000897749,0.0445127007627829,-1.17576218822971,8.16896469327647e-06,0,0
0.08,0.117779990874293,-2.52649869025845e-07,0.0758530779227057,0.461815734545977,0.354786496650223,0.000363348172807612,-0.000871633739659455,-0.0181951849149719,0.0436154821112554,-1.17576214756026,3.55711788684994e-06,0,0
0.09,0.0931391380675657,-1.09745535326056e-07,-0.12876318039592,0.302976690633578,0.158187648105489,0.000362721199664627,-0.000870020180853657,-0.0181572139457059,0.0435374849147843,-1.17576212987558,1.54458237547923e-06,0,0
0.1,0.108766145659983,-4.76138346527932e-08,-0.0142180733616768,0.0149263164687095,-0.25338201722054,0.000362679141109988,-0.000869871494997275,-0.0181522409006942,0.0435312378238746,-1.17576212220147,6.69817118421073e-07,0,0
0.11,0.0543027091201051,-2.06539905178715e-08,-0.0986092726667147,-0.933884077615769,-0.0942318627983286,0.000362681270018169,-0.000869855871246599,-0.0181511031759177,0.0435309744912986,-1.17576211887452,2.90292675490992e-07,0,0
0.12,-0.0500515780936047,-8.9665777025516e-09,-0.0256923429405639,0.436621530155228,-0.341160886138929,0.000362684084445453,-0.000869853391366416,-0.0181507055802613,0.043531077296773,-1.17576211743289,1.25774221297012e-07,0,0
0.13,-0.00724075888449194,-3.90211019052344e-09,0.154954824832619,0.319484555765752,-0.0667799074932866,0.000379024623212086,-0.00090903993304831,-0.0189682233356113,0.0454922390674187,-1.17576211680829,5.44860763616864e-08,0,0
0.14,-0.0527736712045743,-1.70805458665768e-09,0.118192407428993,-0.199010920247859,-0.268664075691957,0.000391574544155135,-0.00093913778502172,-0.0195961741684683,0.0469985070598731,-1.17576211653773,2.36020905473836e-08,0,0
0.15,-0.0053840588890169,-7.57585938426786e-10,0.0144061960619777,-0.116529572574328,-1.09894532175019,0.000365247251758489,-0.000875994733818823,-0.0182785982556227,0.0438385724945446,-1.17576211642055,1.02238705768196e-08,0,0
0.16,-0.110667011377057,-3.45868861328924e-10,0.0783665499893585,0.105541168499658,0.261522717150443,0.000362913449947935,-0.000870396834468177,-0.0181617862136528,0.0435584381665952,-1.17576211636977,4.42859608239508e-09,0,0
0.17,0.00740174840567527,-1.67524577543432e-10,0.0752778043263037,-0.890660540130309,0.735081674907743,0.00036270658615083,-0.000869900549544774,-0.0181514258823321,0.043533605615988,-1.17576211634778,1.91825166387539e-09,0,0
0.18,-0.156177732292602,-9.02723451545739e-11,0.134471971538852,-0.568796404367696,-0.199493387400619,0.000362688188577847,-0.00086985657679127,-0.018150501441638,0.043531405711247,-1.17576211633826,8.30863284183452e-10,0,0
0.19,0.0202136310682622,-5.68096333863899e-11,0.115620523218691,0.380276905164165,-0.311435905076542,0.000362686616068532,-0.000869852654087812,-0.0181504221075967,0.0435312118623706,-1.17576211633413,3.59848717403769e-10,0,0
