t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:0.92,S_pct:6.30,kp:0.0695,ki:0.3301"
0,0.0968602982253337,0,0.00944753997953676,0.341128909412274,0.378444933977547,0,0,0,0,0,0,0,0
0.01,0.0450360464269186,2.90456155198626e-05,-0.0948566808182481,0.294073327158095,-0.175701282476518,-0.00051823255392836,-0.00109164314583541,0.0259991524718876,0.0531277204194603,-3.09543334535393,-0.00383362427127548,0,0
0.02,0.0719161635684387,2.75915444944985e-05,-0.0590447167164061,-0.277531638184827,-0.470512340833786,-0.000606169919790218,-0.00128563970579385,0.0303960873209211,0.0629002006365796,-3.09546115229323,-0.00369276708384355,0,0
0.03,-0.0462559799642277,2.48320175160188e-05,0.0690356815701808,-0.0689896738228686,0.114636054446,-0.000640779855835605,-0.00134227115361007,0.0321215145853323,0.0658700785837479,-3.09548556208027,-0.00309675793601716,0,0
0.04,-0.0637908133225131,1.94097574421903e-05,-0.0485817694457214,-0.118684042569922,-0.427921347180439,-0.000628682022396011,-0.00129371456788389,0.0315035658775869,0.0637137832267043,-3.09550393166801,-0.00227009859368782,0,0
0.05,-0.120008031759059,1.71455612871796e-05,0.0529065232144386,0.266553973750956,-0.176694119817823,-0.000645284459000432,-0.00131001810831127,0.0323290437248579,0.0646423758552325,-3.09551835006199,-0.00184628295881079,0,0
0.06,0.0293039071929831,1.46022794069722e-05,0.0598097513301316,0.237341829181589,-0.247132821571879,-0.000647964526466038,-0.00130128632077788,0.0324572484865502,0.0643331376007724,-3.09552956178411,-0.00142817997415869,0,0
0.07,-0.0625258807003209,1.35278132802341e-05,0.010284093961356,0.0029352703519047,0.368870783981824,-0.000661430509385628,-0.00131593777721341,0.0331285937362256,0.065119512007694,-3.09553769456829,-0.00121139793822261,0,0
0.08,0.0445906157517137,1.11409481178271e-05,0.016665961947812,-0.322652796450054,0.172165129353868,-0.000650778045211436,-0.0012870530917927,0.0325900243882138,0.0637947490326333,-3.09554441262053,-0.000863233087159739,0,0
0.09,-0.0628232894498694,9.83117024588864e-06,-0.0454219325204645,-0.555276202010026,-0.25417703301831,-0.000649666597392635,-0.00127723252679353,0.0325313579479269,0.0633692615365575,-3.0955492012894,-0.000659334976908203,0,0
0.1,-0.0100666274068523,8.93447395355906e-06,-0.0678322833887413,0.0383640104679743,-1.07124698147934,-0.000649708822449102,-0.00127192848215002,0.0325314104410015,0.0631489114152373,-3.09555274257291,-0.000516665558538777,0,0
0.11,-0.00871392945551228,8.27824987936765e-06,0.00471640269383614,-0.0601570738531611,-0.0670286380182509,-0.00064985060912711,-0.00126831540430006,0.0325369826330027,0.0630010621840493,-3.09555538484132,-0.000411649143778313,0,0
0.12,-0.0489906388357336,7.7899594543851e-06,-0.177803782878503,0.219318359034167,-0.922072990092845,-0.000649970385659509,-0.00126567395244673,0.0325418288365269,0.0628933805466513,-3.09555736046691,-0.000333379418427467,0,0
0.13,-0.0182855015643859,9.37897493713535e-06,-0.110688907246607,-0.186869009123732,0.281860966518639,-0.00067749880089746,-0.00132079470665794,0.0339230072590202,0.0655698327363125,-3.09555952796462,-0.000487534227351132,0,0
0.14,0.00765757691687065,7.02415900377673e-06,-0.126728642937034,-0.400355953612514,0.161914535372787,-0.000696058382325463,-0.0013539401674863,0.0348463032753459,0.067344583459572,-3.09556141022546,-0.000560187063936398,0,0
0.15,0.0366647670859364,6.99891415933962e-06,0.111719423917146,-0.230740400396032,-0.00680552564282279,-0.000656128653962847,-0.00127445286003933,0.0328481578860421,0.0633717615594795,-3.0955629864303,-0.000178296504656372,0,0
0.16,-0.0701687515381753,6.4428718360432e-06,0.181624636468098,-0.11858017874012,0.719665253772573,-0.000651062143231552,-0.00126068443255802,0.03259335747663,0.0627111068666258,-3.09556324282274,-0.000112351407987867,0,0
0.17,-0.038828458970255,6.34974549029721e-06,-0.00684364240089525,0.0591597598770265,-0.500089760479882,-0.000650425980494663,-0.00125831007680368,0.0325613102751756,0.0625969808217524,-3.09556327347993,-0.000101393788780351,0,0
0.18,0.000995525406065153,6.3365837377205e-06,-0.0873961735224678,0.315355285134791,0.0663699412836741,-0.000650346850163584,-0.00125791113113094,0.0325573231846872,0.062577621799875,-3.09556326827085,-9.9898264303304e-05,0,0
0.19,-0.00203850053052513,6.33672925687279e-06,0.0232933084088783,-0.310778931286181,0.378789453891429,-0.000650336813049421,-0.00125785205539504,0.0325568245405172,0.0625745900026259,-3.0955632594582,-9.99498854438913e-05,0,0
0.2,0.089926008150853,6.33870695310179e-06,0.0757635225677662,-0.073630935088224,-0.433280137188408,-0.00065033524995891,-0.00125784965781217,0.0325567530324443,0.0625743003267257,-3.09556325200638,-0.000100192926425418,0,0
0.21,-0.084741006907973,6.3406364461116e-06,0.0387919197826569,-0.328899800030895,0.184554417009518,-0.000650334775839601,-0.00125785511734087,0.0325567391381986,0.0625744060750578,-3.09556324628117,-0.000100410463711331,0,0
