t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:0.28,S_pct:-0.16,kp:0.9702,ki:0.0043"
0,-0.0557367846715877,0,-0.0699644344448765,0.377816690008954,0.225977238655253,0,0,0,0,0,0,0,0
0.01,0.0465506749807301,0.000335281802108511,-0.0227837006991124,-0.089857278780354,-0.535821486886789,0.000741023886523469,-0.000917600500661446,-0.0214408403945021,0.0397551172462253,-1.94764646259449,-0.00317867009031174,0,0
0.02,0.142641311241927,0.00029583607101813,0.0911785027485348,-0.2317413013253,-0.318001960596922,0.000820083469496265,-0.00101757789826603,-0.0272228483932139,0.0454833348292558,-1.94766939908112,-0.00326141610271895,0,0
0.03,-0.0883189591585825,0.000285049754893407,-0.15628370746438,-0.0916339582338329,0.0820285166785542,0.000843808968685334,-0.00104781683788147,-0.0289073138800908,0.0471938836181714,-1.94769177501247,-0.00309384196888704,0,0
0.04,-0.0559539066364171,0.000249255390372127,0.000619856918300146,-0.303737941614325,0.167868460659068,0.000828116087328074,-0.00103007002473139,-0.0297848609578597,0.0469632241276559,-1.94771138649689,-0.00277944052147832,0,0
0.05,0.0956902022101526,0.000235228100791574,0.0679307442143312,-0.177013918007168,-0.185136886054577,0.000841070767494946,-0.00104688605426672,-0.03108215523552,0.0480618949415467,-1.94773010891704,-0.00260741302716648,0,0
0.06,0.0679977188292525,0.000213018502108753,-0.0838169442637019,0.691057246059134,0.366311376104694,0.000839978297241608,-0.00104661756953845,-0.0320580199529144,0.0484562417945115,-1.94774726962125,-0.0023902522731909,0,0
0.07,-0.0998939969601463,0.000210228812647983,0.0926142808302363,-0.51428370014696,0.130055129664208,0.000862729910038006,-0.001075696187162,-0.0333227994771922,0.0499620554496477,-1.9477627459445,-0.00230405507203333,0,0
0.08,-0.00257471829441399,0.000174302156665362,-0.0362175256635063,0.125698719970809,-0.231382086433895,0.000838061631677841,-0.00104614280420058,-0.0337585187507291,0.0491433804303875,-1.94777717878877,-0.002011717346162,0,0
0.09,0.0113088137356531,0.000157158254296519,-0.0485514714098148,-0.420735932145038,-0.0668732605931927,0.000836744063319907,-0.00104538152982136,-0.0344881164156462,0.0494201078592775,-1.94779015669348,-0.00184527646453906,0,0
0.1,0.148841352154769,0.000141756361699663,-0.158837850997663,0.272388489780007,0.0714328697404652,0.000835845631288737,-0.00104503340573525,-0.0351578042336498,0.0496855404833316,-1.94780197787966,-0.0016950313454685,0,0
0.11,0.0362194218480152,0.000127727456856519,0.168113033018438,0.0495947252201528,0.458487793505331,0.000835031454013,-0.00104472081234333,-0.0357679915953741,0.0499275596905912,-1.94781274758435,-0.00155816931949182,0,0
0.12,0.0258754975418681,0.000114946393296123,0.00475394790365212,0.00747047897690969,-0.994627533473142,0.000834289519293459,-0.00104443597131652,-0.0363238849010759,0.0501480744141056,-1.94782255936543,-0.00143348090082052,0,0
0.13,0.011296765833116,0.000131572101963684,-0.0670822772010399,-0.19213360897245,0.155198371402291,0.000873871772853545,-0.00109389722911781,-0.037527839584642,0.0523169911393854,-1.94783226737724,-0.00149628293788907,0,0
0.14,0.0726425409709206,8.96013661986217e-05,-0.0186753089282936,0.302419530593843,0.187630933320403,0.000933252299147649,-0.00116965006153077,-0.0424452875511606,0.0568805674305873,-1.94784093609214,-0.00166572881824036,0,0
0.15,-0.0683232037585209,8.15598541521467e-05,-0.0713371637876862,-0.679487634889719,0.0691060599282263,0.000833726662949403,-0.00104532953077792,-0.0378446079893818,0.050806032702614,-1.94784897266816,-0.0011043073766033,0,0
0.16,0.0253310322938022,7.19567615306005e-05,0.138463363877053,-0.393442007358284,-0.867441070243872,0.000831814301322645,-0.00104349969567382,-0.0381946569757702,0.0508909001743145,-1.94785557256222,-0.00101403789278062,0,0
0.17,-0.0455145214169757,6.4123363699764e-05,-0.0222446617746012,-0.084424955588473,0.447441228926088,0.000831340629462985,-0.00104330386288811,-0.0385344103766996,0.0510249919264486,-1.94786157536604,-0.000937664941618927,0,0
0.18,-0.0212044863419922,5.6999455409823e-05,-0.205713208108993,0.21073831900009,-0.164126745021525,0.000830926824109123,-0.00104314477206364,-0.0388442292655403,0.0511479109081225,-1.94786704410374,-0.000868166796046803,0,0
0.19,0.00517291433427985,5.05093739775475e-05,0.0550783576119236,0.489210477962959,-0.258363574539618,0.000830550213344719,-0.00104300013698482,-0.0391265027462548,0.0512599055117326,-1.94787202641651,-0.000804851376252577,0,0
0.2,0.0820963984013795,4.45965633844025e-05,-0.0281349062596727,0.337832244916363,-0.0470706659816755,0.000830206947985235,-0.00104286830417791,-0.0393836536065736,0.0513619539918076,-1.94787656557187,-0.000747167630484638,0,0
