t,iq,id,vq,vd,ia,ib,va,vb,theta_e,omega,omega_obs,r,set_kp,set_ki,get_kp,get_ki,get_kp_N,get_kp_D,get_ki_N,get_ki_D
0,4.48985075356014,-0.0828061261877752,5.4856192328537,-0.173205604196196,3.60030765134027,2.68391532271037,4.3568106235693,3.33769677165753,-0.948642669505272,43.8017575636422,1733.01604207897,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
0.01,4.60709836586132,0.00512958303837059,5.3683114006795,-0.525490577376673,2.6826423011242,3.74550556661757,2.69346518566036,4.67334494074777,-0.620422123633043,43.8017575636422,1712.22069798995,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
0.02,4.55824519406951,-0.18051246977176,6.18946622590085,-0.0557772798044178,-4.18702114411444,1.81081140369158,-5.60342183867358,2.62949937523964,1.12302481459085,46.8536131681467,1647.7940603906,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
0.03,4.59732773150297,-0.014411685679017,6.07215839372731,-1.11263219933845,-3.63455556121144,-2.81525058209698,-4.13356151432762,-4.5850547626814,2.22670856252331,48.9899120912987,1701.03167978689,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
0.04,4.53870392535237,0.220083538923726,6.60004363851345,-2.87405706523333,4.02797690340797,-2.10325275507395,7.19691216140426,-0.158856493511929,-2.00356277132463,53.8728810585053,1769.51013139765,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
0.05,4.65595153765325,0.063753389189019,6.13081230981645,-1.69977382130689,3.46709643944947,3.10824572631662,3.35661657638127,5.40455509556149,-0.826227266810256,67.7765248215204,1664.80096560724,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
0.0600000000000001,4.68526344072889,-0.00464105132018218,6.24812014198873,-1.5823454969119,-4.53769360843016,1.1666412320847,-6.44530387640737,0.0296735756315352,1.31815594882893,77.9825403340865,1648.44362517608,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
0.0700000000000001,4.50939202227731,0.122377195339186,7.36254454764786,-2.99148538962472,4.14899110266213,-1.7707245462092,7.94670511235077,0.0769734355186404,-1.94704574663788,121.929261038943,1768.63145694961,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
0.0800000000000001,4.61686900021987,-0.112118029262984,7.24523671547439,-1.23006052373299,-1.79552519889973,4.25489589505938,-3.79855765239641,6.29106220893778,0.375039068306509,158.856713853441,1559.68285116551,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
0.0900000000000001,4.48985075356038,-0.1316592979794,8.24235328895875,-1.23006052373487,1.83923616896129,-4.09796343014134,4.28960649393757,-7.14483818985628,-2.74903819937105,250.717567549009,1784.54382352826,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
0.1,4.65595153765325,-0.180512469771789,7.83177587634959,-0.877775550556477,-2.49588601208871,3.93459305232176,-4.6946993331956,6.32985003498653,0.526539634347928,318.773947529447,1533.82753048439,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
0.11,4.75365788123788,-0.0925767605461782,7.59716021199897,-1.69977382130444,3.1020457899338,-3.60321323621046,6.15312921209717,-4.7691797229302,-2.45027060310828,362.720668234303,1634.77112631019,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
0.12,4.58755709714449,-0.053494223112375,8.82889244983349,-1.8172021456975,-4.556293155057,0.537340149856588,-8.98933727759843,-0.665868484487383,1.44174474915258,417.959254675824,1743.99051483278,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
0.13,4.58755709714437,0.00512958303837493,9.06350811418353,-2.05205879448474,3.68118551898342,2.73762298481887,6.04035342724477,7.0620291068407,-0.93023433827398,469.617709307748,1545.37575209205,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
0.14,4.6657221720119,-0.102347394904666,9.06350811418327,-1.46491717251853,2.46370517826589,-3.96353316754547,5.87562183722748,-7.05480188836663,-2.60737944645421,516.839376261752,1389.90160764755,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
0.15,4.48985075356019,-0.160971201055204,10.1779325198425,-1.34748884812573,-4.19064495750288,-1.6196192012229,-9.17851573679421,-4.60009624287497,1.90376047596509,561.701653647959,1319.27960044326,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
0.16,4.5875570971446,0.0149002173965719,10.0606246876678,-2.28691544326877,-2.37472640652085,3.92512122490666,-7.18855879381679,7.40072792491459,0.547341048642428,608.70022995732,1303.77865501642,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
0.17,4.5777864627859,0.0344414861126968,10.4125481841929,-2.05205879447978,2.35662136688668,3.92474850760716,3.52569022059076,10.0100755967461,-0.53322799469697,652.952136222627,1469.18312506987,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
0.18,4.55824519406923,0.0149002173965806,10.8231255968036,-2.6392004164476,4.34278734326584,1.38492575862523,9.49060630267587,5.83385108911527,-1.25882041276996,700.866269213338,1404.62459878628,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
0.19,4.49962138791871,-0.0925767605459938,11.4096647576768,-1.93463047009116,4.42501378324749,-0.821228414802119,11.564977744895,-0.417773501384512,-1.77486778910543,744.729979445759,1001.86448361256,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
0.2,4.53870392535257,-0.00464105131989146,11.6442804220256,-2.52177209205671,4.12505589977576,-1.89308443686312,11.6322362412634,-2.57675785794519,-2.00206862843931,788.676700150625,614.532020831922,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
0.21,4.58755709714451,-0.0144116856786135,11.6442804220267,-2.52177209205535,4.42149868138899,-1.22320776106126,11.8929452904153,-0.71165535918036,-1.84383737564985,830.875317965206,791.195214665719,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
0.22,4.65595153765358,0.14191846405628,11.6442804220267,-3.22634203841245,4.61524597714659,0.630499914235574,10.9498529846042,5.10874437716101,-1.40455272828097,867.802770779703,961.702283547054,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
0.23,4.57778646278584,-0.0632648574704418,12.289473498989,-2.40434376766407,2.91330794476295,3.53168064241901,6.11713164347759,10.9266979592109,-0.70356376942758,919.849421444492,979.805871464997,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
0.24,4.53870392535251,0.0539827548297807,12.8760126598602,-2.75662874083855,-0.838023570933715,4.46099360618111,-5.23057963116535,12.0843593439509,0.197584963783577,956.865072885933,1008.63983494928,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
