t,iq,id,vq,vd,ia,ib,va,vb,theta_e,omega,omega_obs,r
0,0,0,0,0,0,0,0,0,0,-0.144963141214248,0,0
0.01,-0.0337184591711931,0.0438017538292721,0.0884031823279108,-0.171091894359336,-0.0210260143363263,0.051121764919926,0.103815458604606,-0.16220329687119,2.61705109019401,-0.144963141214248,106.975168576873,-0.144963141214248
0.02,0.0148415935904336,-0.0045238037078925,-0.145156711533001,0.0609464746427965,-0.0035173166343224,-0.0151117895692423,0.0199443987189603,0.156163903108878,2.61705109019401,-0.144963141214248,111.85813754408,-0.144963141214248
0.03,0.00512958303817967,0.014665722171533,-0.144804788035757,-0.0543681399078024,-0.0152629475611319,0.00290490287347343,0.119579132358859,0.09810786094609,2.61705109019401,-0.144963141214248,116.741106511286,-0.144963141214248
0.04,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,0.061651044589528,0.00634139273981369,0.00169276484897846,-0.0394151136441573,0.054980543803333,2.61705109019401,-0.144963141214248,116.741106511286,-0.144963141214248
0.05,0.00512958303817967,-0.0241823200371289,-0.086502795445643,0.179079368982457,0.0183621161995536,-0.0165508281725659,-0.111680790862868,0.164558667250649,2.61705109019401,-0.144963141214248,114.909993148584,-0.144963141214248
0.06,0.00512958303817967,-0.0241823200371289,-0.086502795445643,0.179079368982457,0.0183621161995536,-0.0165508281725659,-0.111680790862868,0.164558667250649,2.61705109019401,-0.144963141214248,111.85813754408,-0.144963141214248
0.07,0.00507095923155358,0.0147829697833631,-0.0861508719462644,-0.0550727098513287,-0.0153350719012444,0.0030143644317783,0.0908141407807244,0.0469868911690171,2.61705109019401,-0.144963141214248,106.975168576873,-0.144963141214248
0.08,-0.00458242751354103,-0.0441339554010046,-0.0282008028581927,0.181193078841876,0.0404952592761723,-0.0181366655537973,-0.142708905730273,0.115153746475366,2.61705109019401,-0.144963141214248,108.806281939576,-0.144963141214248
0.09,0.00507095923137595,-0.0240650724235215,-0.0861508719451981,0.17837479902825,0.0182899918579916,-0.0164413666132171,-0.111247196794725,0.163901198502641,2.61705109019401,-0.144963141214248,111.813380610324,-0.144963141214248
0.1,0.0245536041412656,-0.131014436104101,-0.144804788032023,0.645269816777788,0.101103176013115,-0.0868666204250093,-0.485995037290696,0.44849792286058,2.61705109019401,-0.144963141214248,114.909993148584,-0.144963141214248
0.11,0.00524683065214266,-0.0237719533882585,-0.086854718947155,0.176965659113426,0.0179482023479826,-0.0164467939812497,-0.109675012613004,0.163804695650571,2.61705109019401,-0.144963141214248,116.741106511286,-0.144963141214248
0.12,-0.00464105132025594,-0.00516866558388871,-0.027848879358281,0.0637647544617606,0.00679807117834111,0.00142852704893291,-0.0412446428864203,0.0560391240674974,2.61705109019401,-0.144963141214248,116.741106511286,-0.144963141214248
0.13,-0.00464105132025594,-0.0440167077897298,-0.027848879358281,0.180488508899096,0.040423134936585,-0.0180272039956937,-0.142275311671754,0.114496277733542,2.61705109019401,-0.144963141214248,114.865690024411,-0.144963141214248
0.14,0.0244949803333463,-0.130897188485867,-0.144452864526935,0.645269816757225,0.101031051668107,-0.086757158862378,-0.48617128628506,0.448193314184704,2.61705109019401,-0.144963141214248,108.850471611525,-0.144963141214248
0.15,-0.00481692274222662,-0.00434793228363816,-0.0271450323511501,0.0602419046686188,0.00617576176215369,0.00199178977424911,-0.0385479255001821,0.053665606295656,2.61705109019401,-0.144963141214248,107.001614308708,-0.144963141214248
0.16,-0.0143530618734873,0.152099465051145,0.030453113238238,-0.762460935965918,-0.124461996639179,0.0885972293391709,0.644699412950695,-0.408211633740336,2.61705109019401,-0.144963141214248,108.806281939576,-0.144963141214248
0.17,-0.0337770829796849,-0.00487554654142876,0.088755105833689,0.0623556145255807,0.0211361592145602,0.0267941236533484,-0.0984221279874396,-0.0455935982001443,2.61705109019401,-0.144963141214248,114.909993148584,-0.144963141214248
0.18,-0.00464105132025594,-0.00487554654178347,-0.027848879358281,0.0630601844637651,0.00654436092886907,0.00157532583011835,-0.0406347997705378,0.0556862639591171,2.61705109019401,-0.144963141214248,116.741106511286,-0.144963141214248
0.19,0.0244363565331676,0.0435086348062722,-0.20240293365059,-0.170387324443576,-0.0498971811640873,0.000638854599963302,0.248846045742495,0.0898578510745153,2.61705109019401,-0.144963141214248,116.741106511286,-0.144963141214248
0.2,0.00512958303817967,-0.111590415013011,-0.0868547189386203,0.52925063234347,0.0940185096666295,-0.0603262230293561,-0.414596548255189,0.340234736928421,2.61705109019401,-0.144963141214248,111.901646501987,-0.144963141214248
0.21,-0.0337184591729707,0.0438017538323829,0.088403182335914,-0.171796464315681,-0.0210260143381286,0.0511217649230225,0.10442530168043,-0.162556156965638,2.61705109019401,-0.144963141214248,108.806281939576,-0.144963141214248
0.22,0.00507095923244226,0.0145484745621908,-0.0861508719515993,-0.0543681399206179,-0.0151321037129415,0.00289692541232691,0.0902042977257522,0.0473397512483177,2.61705109019401,-0.144963141214248,106.975168576873,-0.144963141214248
0.23,-0.0142944380670388,-0.0241823200371289,0.0301011897399258,0.179079368982457,0.0280899817230177,0.000261703708545077,-0.170077962140677,0.0636316651753545,2.61705109019401,-0.144963141214248,108.806281939576,-0.144963141214248
0.24,0.00512958303817967,-0.0244754390667041,-0.086502795445643,0.0630601844765806,0.0186158264381802,-0.0166976269474761,-0.0112599651358259,0.106454373659663,2.61705109019401,-0.144963141214248,108.806281939576,-0.144963141214248
0.25,-0.00458242751425195,-0.0433718459179762,-0.0282008028539249,0.177670229093266,0.0398356126507909,-0.017754988735344,-0.139659690361915,0.113389446050652,2.61705109019401,-0.144963141214248,114.909993148584,-0.144963141214248
0.26,-0.00481692273853477,-0.00434793228979124,-0.0271450323659251,-0.0564818497490653,0.00617576176563058,0.00199178976797205,0.062482743275542,-0.00479154734775825,2.61705109019401,-0.144963141214248,116.741106511286,-0.144963141214248
0.27,-0.0143530618725097,0.0145484745595239,0.0304531132323692,-0.0543681399099339,-0.00540423818730259,0.0197094572918715,0.0318071264394974,-0.0535872508202415,2.61705109019401,-0.144963141214248,114.909993148584,-0.144963141214248
0.28,0.0148415935903445,-0.00475829893279763,-0.203106780625872,0.0623556145373305,-0.0033143484422989,-0.0152292285897168,0.0477470492043437,0.207028515651376,2.61705109019401,-0.144963141214248,111.85813754408,-0.144963141214248
0.29,-0.00469967512661519,-0.00399618945030422,-0.0274969558605043,0.0581281948452028,0.00581258996581031,0.00206646420433782,-0.0365421472858723,0.0529116347252096,2.61705109019401,-0.144963141214248,106.975168576873,-0.144963141214248
0.3,0.0243191089163617,0.0436845062138883,-0.143749017539759,-0.17038732439659,-0.0499906877860401,0.000828417959594149,0.219471211044268,0.0390897413836057,2.61705109019401,-0.144963141214248,103.92331297237,-0.144963141214248
0.31,-0.0143530618721544,0.0145484745573924,0.0304531132302365,-0.0536635699503915,-0.00540423818563554,0.0197094572904965,0.0311972833579661,-0.0532343907292733,2.61705109019401,-0.144963141214248,106.975168576873,-0.144963141214248
0.32,-0.0339529543955646,0.0830601626791602,0.0894589528164431,-0.406653113078039,-0.0548888334106495,0.0709859824422668,0.307177578370024,-0.281090010426914,2.61705109019401,-0.144963141214248,108.806281939576,-0.144963141214248
0.33,0.00518820684489472,0.0147829697831852,-0.145508635032914,-0.0550727098502596,-0.0153937914118112,0.00291288033493065,0.120541473444478,0.0983642181854098,2.61705109019401,-0.144963141214248,114.909993148584,-0.144963141214248
0.34,0.0147243459762033,-0.00475829893386395,-0.202402933618578,-0.0550727098491906,-0.00325562893025444,-0.0151277444927998,0.149035063040428,0.147609284572736,2.61705109019401,-0.144963141214248,114.909993148584,-0.144963141214248
0.35,0.00507095923128673,-0.0227167248648052,-0.144452864531041,0.171329099474384,0.0171229247407315,-0.0157660922371993,-0.075950180369276,0.21083609866387,2.61705109019401,-0.144963141214248,111.85813754408,-0.144963141214248
0.36,0.0147829697826526,-0.00464105132025594,-0.144452864529979,0.061651044589528,-0.00338647278249357,-0.0151197670301331,0.0189820576267048,0.155907545866622,2.61705109019401,-0.144963141214248,108.806281939576,-0.144963141214248
0.37,0.00507095923110937,0.102484183780114,-0.0861508719435978,-0.523376867502876,-0.0912451755991882,0.0469365580595027,0.496156502071314,-0.18754744366726,2.61705109019401,-0.144963141214248,103.92331297237,-0.144963141214248
0.38,0.0147243459751775,-0.0047582989345478,-0.144100941025504,0.0623556145478477,-0.00325562892914879,-0.0151277444922544,0.0181959655333071,0.155955797290086,2.61705109019401,-0.144963141214248,103.893404787294,-0.144963141214248
0.39,0.0244363565261114,-0.0438994601757048,-0.202402933608231,0.297212263334774,0.0257592123117976,-0.0431365402537716,-0.155886472562781,0.324039325825941,2.61705109019401,-0.144963141214248,106.975168576873,-0.144963141214248
0.4,0.00512958303817967,-0.0241823200371289,-0.086502795445643,0.061651044589528,0.0183621161995536,-0.0165508281725659,-0.010040278998353,0.10574865349746,2.61705109019401,-0.144963141214248,108.806281939576,-0.144963141214248
0.41,0.00501233542777063,-0.0725078775824663,-0.0857989484639536,0.411117738028363,0.0602491972258332,-0.0406515688700579,-0.312874940356575,0.28015803714323,2.61705109019401,-0.144963141214248,114.867267169978,-0.144963141214248
0.42,0.00501233542759382,0.0149002173966153,-0.144100941058875,-0.0557772798034009,-0.0154071962439231,0.00312382598848752,0.120446320496076,0.096792923477271,2.61705109019401,-0.144963141214248,114.909993148584,-0.144963141214248
0.43,-0.0044651799041103,0.169940643413186,-0.0872066424294618,-0.7540060967269,-0.144856505272201,0.0889738894035118,0.696307214495662,-0.30213648476549,2.61705109019401,-0.144963141214248,108.806281939576,-0.144963141214248
0.44,0.00524683064912134,-0.112235276873991,-0.0872066424305297,0.532068912099427,0.0945179526785525,-0.0607506644267939,-0.416859671508864,0.341950785897908,2.61705109019401,-0.144963141214248,106.975168576873,-0.144963141214248
0.45,0.0246122279494911,-0.043489093531761,-0.203810627620364,0.295098553496872,0.0253159387077551,-0.043083248115679,-0.153351947305695,0.324199180234165,2.61705109019401,-0.144963141214248,103.92331297237,-0.144963141214248
0.46,0.00524683064947714,-0.0733872346631994,-0.0872066424326656,0.298621403196363,0.0608928889158454,-0.041294933379996,-0.21479833391255,0.225036478553447,2.61705109019401,-0.144963141214248,103.92331297237,-0.144963141214248
