t,iq,id,vq,vd,ia,ib,va,vb,theta_e,omega,omega_obs,r
0,0,0,0,0,0,0,0,0,0,-0.144963141214248,0,0
0.01,0.00507095923208682,-0.0332494687224503,-0.0861508719494656,0.058128194861211,-0.026237561899601,0.0210435772487306,0.00715737214583387,-0.103680431130673,-0.524637440120955,-0.144963141214248,-60.2665185499418,-0.144963141214248
0.02,0.0244949803365057,-0.00464105132025594,-0.0857989484522212,-0.172501034249595,0.0082526611059224,0.0235252418417717,-0.192277239992328,0.0121461662107549,-0.524637440120955,-0.144963141214248,-62.0976319126439,-0.144963141214248
0.03,-0.0144116856786916,0.0143726031401802,0.0308050367290811,-0.171091894352928,0.00522076616517607,-0.0196726207144618,-0.132650773956585,0.11236173178566,-0.524637440120955,-0.144963141214248,-60.2665185499418,-0.144963141214248
0.04,0.00507095923182022,-0.0723906299593531,-0.0857989484500873,0.175556519238119,-0.0601144563158176,0.0406493551645832,0.108968523231184,-0.162195597803886,-0.524637440120955,-0.144963141214248,-54.1628073409338,-0.144963141214248
0.05,-0.00464105132025594,-0.0529666088544008,0.0308050367290811,0.0595373347397209,-0.0481675958924558,0.0225140781919538,0.0669601163781686,-0.00316027378746271,-0.524637440120955,-0.144963141214248,-52.0265084177809,-0.144963141214248
0.06,-0.00469967512679309,0.0343242385004122,-0.0274969558594364,-0.289929358638252,0.027353757092108,-0.0212605801396982,-0.264708689094556,0.121426625991853,-0.524637440120955,-0.144963141214248,-49.2798383737272,-0.144963141214248
0.07,-0.00469967512688204,0.0828842912592819,-0.0274969558589024,-0.524081437470965,0.0693827549083231,-0.0455842736608063,-0.467368625622781,0.238713224322852,-0.524637440120955,-0.144963141214248,-44.0916838460707,-0.144963141214248
0.08,-0.0141771904518319,0.0150174650100451,0.029749266229346,-0.291338498542395,0.00589635620857094,-0.0197926746019099,-0.237253718442226,0.171679389151577,-0.524637440120955,-0.144963141214248,-41.0398282415672,-0.144963141214248
0.09,-0.0143530618718878,-0.0332494687139198,0.0304531132286362,-0.0585955596202289,-0.035967039300844,0.0042319781175845,-0.0354608439767804,0.055707811453856,-0.524637440120955,-0.144963141214248,-41.0398282415672,-0.144963141214248
0.1,0.00512958303817967,-0.0341874496231353,-0.086502795445643,-0.0543681398928487,-0.027020025006114,0.0215641504017423,-0.0903851142781392,-0.0476356943084369,-0.524637440120955,-0.144963141214248,-41.0398282415672,-0.144963141214248
0.11,0.00507095923119818,-0.0337770829746201,-0.086150871944131,-0.0564818497597443,-0.0266942149922984,0.0213078588258838,-0.0920382637997214,-0.0462723468796351,-0.524637440120955,-0.144963141214248,-44.045906012076,-0.144963141214248
0.12,-0.0144116856786916,0.0146070983612637,0.0311569602311262,-0.289224788674433,0.00542372309324582,-0.019790079192485,-0.23471917784964,0.171839000533068,-0.524637440120955,-0.144963141214248,-47.0977616166073,-0.144963141214248
0.13,-0.00469967512740187,-0.00452380370596409,-0.0274969558557818,-0.173910174154646,-0.00626944116058193,-0.00180162532376054,-0.164293434695889,0.0633127046623471,-0.524637440120955,-0.144963141214248,-49.2798383737272,-0.144963141214248
0.14,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.173205604196326,-0.0063415550074175,-0.00169215684923025,-0.163859903663159,0.0626551943419431,-0.524637440120955,-0.144963141214248,-54.1628073409338,-0.144963141214248
0.15,0.00507095923085612,-0.0332494687076819,-0.0857989484385121,-0.0585955596452191,-0.0262375618874353,0.021043577240268,-0.093691413335327,-0.0449089994379724,-0.524637440120955,-0.144963141214248,-57.2146629454373,-0.144963141214248
0.16,0.0244949803394382,-0.00464105132025594,-0.144452864551315,-0.173205604196326,0.00825266110739124,0.0235252418443098,-0.222266751226729,-0.0382662083464029,-0.524637440120955,-0.144963141214248,-62.070165211914,-0.144963141214248
0.17,0.00507095923288647,0.0144898507595629,-0.0857989484628889,-0.288520218781097,0.0150810866661632,-0.0028690115969924,-0.292692494435963,0.0702600875581818,-0.524637440120955,-0.144963141214248,-62.0976319126439,-0.144963141214248
0.18,-0.0337770829794189,-0.00411343707181902,0.0887551058326243,-0.175319314007682,-0.0204791180329387,-0.0271738371183631,-0.107282483788612,0.164635352666524,-0.524637440120955,-0.144963141214248,-62.0976319126439,-0.144963141214248
0.19,-0.0144116856786916,0.0143726031473778,0.0894589528164431,-0.171091894381763,0.00522076617140567,-0.0196726207180671,-0.103271071990657,0.163127024897948,-0.524637440120955,-0.144963141214248,-60.2665185499418,-0.144963141214248
0.2,-0.0143530618731318,0.0153105840355338,0.0891070293234658,-0.292043068467768,0.00606195850664281,-0.0200917153998067,-0.208131269239736,0.223406784318604,-0.524637440120955,-0.144963141214248,-57.2146629454373,-0.144963141214248
0.21,0.00524683064947659,0.0538655072190608,-0.0868547189391527,-0.407357683041861,0.0492490318705311,-0.0224400302951309,-0.39607582040407,0.12887190782508,-0.524637440120955,-0.144963141214248,-52.0265084177809,-0.144963141214248
0.22,0.00507095923244226,0.0150174650080901,-0.0857989484575556,-0.173910174137718,0.0155377397550403,-0.00313329317347465,-0.193496858465656,0.0128520033051451,-0.524637440120955,-0.144963141214248,-49.2798383737272,-0.144963141214248
0.23,-0.0046996751260823,0.0834119055173173,0.0311569602236587,-0.52619514731757,0.0698394080060527,-0.0458485552409745,-0.439818351352764,0.290537273072275,-0.524637440120955,-0.144963141214248,-47.1435394505743,-0.144963141214248
0.24,-0.00469967512617098,-0.00399618945519051,-0.027145032368061,-0.176023883970431,-0.00581278806892153,-0.00206590689991817,-0.165946584180144,0.0646760520536116,-0.524637440120955,-0.144963141214248,-44.0916838460707,-0.144963141214248
0.25,-0.0143530618726876,-0.0723906299632631,0.0304531132334371,0.176261089204075,-0.0698439337280951,0.0238377560392071,0.167808901830581,-0.061931705445837,-0.524637440120955,-0.144963141214248,-44.0916838460707,-0.144963141214248
0.26,0.00507095923208674,0.0153105840392659,-0.086150871949465,-0.292043068480584,0.0157914359191222,-0.00328011627372635,-0.295917818801544,0.0717200885452942,-0.524637440120955,-0.144963141214248,-44.0459060117985,-0.144963141214248
0.27,-0.0143530618725097,0.0147829697842515,0.0308050367290811,-0.173205604196326,0.00560530541547032,-0.0198274338217905,-0.134480201672274,0.113420487439788,-0.524637440120955,-0.144963141214248,-44.0916838460707,-0.144963141214248
0.28,-0.0045824275139851,-0.0530838564685399,0.0304531132318352,0.060241904693923,-0.0482397097395975,0.0226235466656501,0.0673936474099663,-0.00381778410125754,-0.524637440120955,-0.144963141214248,-47.0977616163576,-0.144963141214248
0.29,-0.0339529543955646,-0.00464105132025594,0.148112868903805,-0.172501034247461,-0.0210238649806444,-0.0270617732386511,-0.0751109884510174,0.214598155083567,-0.524637440120955,-0.144963141214248,-49.2798383737272,-0.144963141214248
0.3,-0.00464105132025594,-0.00464105132025594,0.0308050367290811,-0.0557772798034009,-0.0063415550074175,-0.00169215684923025,-0.0328453287864362,0.0546007289974943,-0.524637440120955,-0.144963141214248,-52.0265084177809,-0.144963141214248
0.31,-0.00464105132025594,-0.00464105132025594,0.0308050367290811,-0.056481849754404,-0.0063415550074175,-0.00169215684923025,-0.033455138027772,0.054953647550475,-0.524637440120955,-0.144963141214248,-54.1628073409338,-0.144963141214248
0.32,-0.00464105132025594,-0.00464105132025594,0.0308050367290811,-0.0557772798034009,-0.0063415550074175,-0.00169215684923025,-0.0328453287864362,0.0546007289974943,-0.524637440120955,-0.144963141214248,-57.2146629454373,-0.144963141214248
0.33,-0.0143530618719765,0.101897945715095,0.0891070293165306,-0.638691482049191,0.0810038053173293,-0.0634632590572645,-0.508157413979272,0.397042711220981,-0.524637440120955,-0.144963141214248,-60.2665185499418,-0.144963141214248
0.34,-0.0434890935267842,0.0153105840442433,0.205711014489828,-0.292043068497676,-0.00853225759760151,-0.0453091140924802,-0.149724421715411,0.324328186998845,-0.524637440120955,-0.144963141214248,-60.2665185499418,-0.144963141214248
0.35,-0.00464105132025594,-0.00464105132025594,0.0308050367290811,-0.173205604196326,-0.0063415550074175,-0.00169215684923025,-0.134480201672274,0.113420487439788,-0.524637440120955,-0.144963141214248,-60.2665185499418,-0.144963141214248
0.36,-0.00481692274120002,-0.00464105132025594,0.0315088837321035,-0.173205604196326,-0.00642964886850522,-0.00184437454972381,-0.134127645243387,0.114029670965594,-0.524637440120955,-0.144963141214248,-54.2085851749285,-0.144963141214248
0.37,-0.00464105132025594,0.0342069908852053,-0.027848879358281,-0.289929358631844,0.0272816432441755,-0.0211511116652364,-0.264884967302118,0.121122034228048,-0.524637440120955,-0.144963141214248,-52.0265084177809,-0.144963141214248
0.38,-0.00469967512740187,-0.00481692274169373,0.0311569602315802,-0.172501034238006,-0.00652313732878338,-0.00165480222153552,-0.133694114209667,0.1133721606469,-0.524637440120955,-0.144963141214248,-49.2798383737272,-0.144963141214248
0.39,-0.00469967512749082,-0.0536114707269055,-0.0271450323522148,0.0623556145489168,-0.0487550920777086,0.0227863497800758,0.0403722077875238,-0.0547280575713854,-0.524637440120955,-0.144963141214248,-44.0916838460707,-0.144963141214248
0.4,-0.00469967512757977,0.0828842912543978,-0.0274969558547139,-0.640805191886664,0.0693827549037464,-0.0455842736589637,-0.568393689242489,0.297180064202655,-0.524637440120955,-0.144963141214248,-41.0398282415672,-0.144963141214248
0.41,-0.033777082979951,-0.0532011040864132,0.147057098431271,0.060241904719554,-0.0629647689447937,-0.00258586201808964,0.125800494998927,0.0971036185797903,-0.524637440120955,-0.144963141214248,-39.2087148788642,-0.144963141214248
0.42,-0.0437235887540002,-0.0339529543955646,0.206766784991167,-0.0557772798034009,-0.0512875846944739,-0.0208360020618973,0.0552937771862204,0.206896608291028,-0.524637440120955,-0.144963141214248,-39.2087148788642,-0.144963141214248
0.43,-0.0143530618733097,0.0144898507589421,0.0304531132371717,-0.288520218777899,0.00535160925588694,-0.0196806107254774,-0.234461925079792,0.170876898489412,-0.524637440120955,-0.144963141214248,-39.2087148788642,-0.144963141214248
0.44,-0.00464105132025594,-0.00440655609837262,-0.027848879358281,-0.174614744072701,-0.00613859807865557,-0.00180961532765404,-0.165079522123647,0.0633610314350659,-0.524637440120955,-0.144963141214248,-41.0123615408873,-0.144963141214248
0.45,-0.0144116856786916,-0.0336598353677657,0.0891070293234658,-0.0571864196819141,-0.0363515785599096,0.00438679122927102,-0.00486152346805765,0.105767267434015,-0.524637440120955,-0.144963141214248,-44.0916838460707,-0.144963141214248
0.46,-0.0143530618730428,-0.0337770829786184,0.0887551058294205,0.0602419047088766,-0.0364236924045185,0.00449625970078282,0.0965970712052288,0.0466429172363496,-0.524637440120955,-0.144963141214248,-44.1374616804817,-0.144963141214248
0.47,-0.00458242751451826,-0.00452380370878058,0.0301011897409905,-0.173910174137721,-0.006210711922835,-0.00170014685628803,-0.135442567326701,0.113164222475072,-0.524637440120955,-0.144963141214248,-52.0265084177809,-0.144963141214248
0.48,-0.0340115782013906,-0.0037616942328646,0.0901627998055952,-0.17743302385107,-0.0202921411129589,-0.0275529817679075,-0.108406798663085,0.166912475343635,-0.524637440120955,-0.144963141214248,-54.1628073409338,-0.144963141214248
