t,iq,id,vq,vd,ia,ib,va,vb,theta_e,omega,omega_obs,r
0,0,0,0,0,0,0,0,0,0,-0.144963141214248,0,0
0.01,-0.0824543833511855,0.0342069908891151,0.38132083926854,-0.289224788697928,0.0707409647255018,-0.0544477682666386,-0.440758828104824,0.186515994771191,0.52156938491557,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.02,0.0438017538286501,-0.0532011040815272,-0.201699086640098,0.177670229088994,-0.067951245760311,0.0114708026563516,0.254541745036823,-0.0863581605269268,0.52156938491557,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.03,0.00507095923190911,-0.0240650724245878,-0.0274969558610367,0.0609464746417287,-0.0233919020181755,-0.00759350105711569,0.0665430523304708,0.00652514669742474,0.52156938491557,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.04,0.0236156232405808,-0.00440655609481814,-0.0812239429789754,-0.0571864197011358,-0.0155869357562227,0.018280121208275,-0.00911368042079835,-0.0989169163514202,0.52156938491557,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.05,0.0249053469808442,-0.0533183516930908,-0.146212482027936,0.178374799032521,-0.058637930449507,-0.00497152372046519,0.227506906853063,-0.0378981023906671,0.52156938491557,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.06,-0.0534355993058986,-0.00452380370718164,0.265068777579681,-0.056481849754404,0.0227015202822687,-0.0485846585872064,-0.181040184631352,0.201683186577145,0.52156938491557,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.07,-0.0521458755600355,0.0336793766273472,0.258734154590333,-0.287111078828894,0.0551825475388536,-0.0284320100424078,-0.377848390965029,0.0812817801417072,0.52156938491557,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.08,0.0244949803349062,-0.00464105132025594,-0.0857989484458196,-0.0557772798034009,-0.0162283842707069,0.018925722256415,-0.00561244469952471,-0.102181529452098,0.52156938491557,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.09,0.00536407826539458,0.0144898507489892,-0.0289046498596155,-0.171091894333705,0.00989064955155206,0.0118703058854287,-0.133941732620346,-0.110306515459707,0.52156938491557,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.1,0.189599159710605,-0.11147316738723,-0.902026844653039,0.527841492384859,-0.191117670841836,0.108849181449841,0.907085977194593,-0.519099315675453,0.52156938491557,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.11,-0.0139426952228396,0.0146657221686893,0.0873474118073711,-0.171796464283639,0.0196625719705746,-0.00478178003552588,-0.192474219592417,-0.00986256975114974,0.52156938491557,-0.144963141214248,-0.144963141214248,-0.144963141214248
