t,iq,id,vq,vd,ia,ib,va,vb,theta_e,omega,omega_obs,r
0,0,0,0,0,0,0,0,0,0,-0.144963141214248,0,0
0.01,-0.0152910427700844,-0.0245926866797789,0.0350281186832103,0.0630601844808548,-0.0152898638193838,0.0245934196790732,0.0350250956409744,-0.0630618635990493,-1.57084426515748,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.02,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.00464082883052229,0.00464127379932405,-0.0278462054548192,0.0557786147689861,-1.57084426515748,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.03,0.0346173575322982,0.0150174650091564,-0.204866398112096,-0.173910174144125,0.034616637579839,-0.0150191244913372,-0.204858060907714,0.173919994903965,-1.57084426515748,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.04,0.0337966242435326,0.0146657221711775,-0.200995239638141,-0.171796464298591,0.033795921153992,-0.0146673423091524,-0.200987003765996,0.171806099483861,-1.57084426515748,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.05,0.0343242385005899,0.0147829697837186,-0.203458704122052,-0.17250103424639,0.0343235297897845,-0.0147846152145224,-0.203450434471147,0.172510787525305,-1.57084426515748,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.06,-0.0725665013770098,-0.0725078775704727,0.263309160085458,0.176965659129447,-0.0725630253847039,0.0725113562064111,0.263300676338976,-0.176978281536089,-1.57084426515748,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.07,-0.0722733823431677,-0.0239478248106245,0.261549542585362,0.0602419046853836,-0.0722722342406141,0.0239512894507141,0.261546654386561,-0.0602544428729644,-1.57084426515748,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.08,-0.0344805686559988,-0.00505141796726034,0.0336204247283747,-0.0543681398971217,-0.0344803264596731,0.00505307090345775,0.0336230310093458,0.0543665281265401,-1.57084426515748,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.09,-0.0147634285195139,-0.0244754390711476,-0.0260892618560566,-0.0543681398949868,-0.014762255190078,0.0244761467776133,-0.0260866555064766,0.0543693905090094,-1.57084426515748,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.1,0.0344414861134865,0.0149002173966153,-0.262464543707726,-0.173205604196326,0.0344407717818879,-0.0149018684479429,-0.26245624021309,0.173218186117762,-1.57084426515748,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.11,-0.0438994601749447,-0.0241823200371289,0.0901627998194671,0.061651044589528,-0.0438983008636767,0.0241844244775807,0.0901598442657381,-0.0616553667756759,-1.57084426515748,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.12,-0.0530838564629436,-0.0532011040770842,0.146001327891534,0.0609464746321171,-0.0530813060281318,0.0532036487691114,0.145998406049574,-0.0609534736266785,-1.57084426515748,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.13,-0.0527907374266847,-0.0529666088481224,0.202895626463677,0.0595373347145688,-0.052788198233527,0.0529691394887724,0.202892772108203,-0.0595470611302622,-1.57084426515748,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.14,-0.0142944380642218,0.0146657221676758,-0.0285527263643471,-0.172501034236937,-0.0142951410985034,-0.0146650368988696,-0.0285444569144166,0.172502402809675,-1.57084426515748,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.15,-0.0527907374245531,-0.00440655609096171,0.202895626451947,-0.05718641972431,-0.0527905261208107,0.00440908678740916,0.202898367642134,0.0571766931744965,-1.57084426515748,-0.144963141214248,-0.144963141214248,-0.144963141214248
