t,iq,id,vq,vd,ia,ib,va,vb,theta_e,omega,omega_obs,r
0,0,0,0,0,0,0,0,0,0,-0.144963141214248,0,0
0.01,-0.013825447617763,-0.0236547057822932,0.0866435648470236,0.176261089199803,0.0137539446993834,-0.0236963523075741,-0.0861108414297805,0.17652195864412,1.5677762099521,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.02,-0.0337184591708377,-0.0436063411416367,0.205359091004324,0.179079368982457,0.0335866093510064,-0.0437079758044128,-0.204817314657758,0.179698759788881,1.5677762099521,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.03,-0.0141771904536093,-0.0240650724245878,0.0884031823247103,0.178374799034658,0.014104446577765,-0.0241077793812192,-0.087864067241676,0.178640973081599,1.5677762099521,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.04,-0.00446517990117759,-0.00464105132025594,0.0301011897335254,0.061651044589528,0.00445114304155111,-0.00465451549903755,-0.0299148593804694,0.0617416723987972,1.5677762099521,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.05,-0.0630303622450781,-0.0240650724242323,0.323018846670953,0.061651044589528,0.0629573955719313,-0.024255321443524,-0.322831180452451,0.0626263166032443,1.5677762099521,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.06,-0.0338943305890274,-0.0434890935278516,0.206414861492323,0.295098553473379,0.0337628340680807,-0.043591259876766,-0.205522689370354,0.295720603713966,1.5677762099521,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.07,-0.0142944380654394,-0.0239478248106245,0.088755105817686,0.0609464746374558,0.0142220477558369,-0.0239908864029185,-0.0885706358508923,0.0612142470705253,1.5677762099521,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.08,-0.00464105132025594,-0.00464105132025594,0.0308050367290811,0.061651044589528,0.00462701365855917,-0.00465504665046503,-0.0306187031660961,0.0617437980957318,1.5677762099521,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.09,-0.00458242751345221,-0.00452380370664849,0.0304531132286362,0.060946474635321,0.00456874422006654,-0.00453762252109394,-0.0302689091509666,0.0610381685062756,1.5677762099521,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.1,0.0339138718514524,0.0145484745552592,-0.200995239612533,-0.0543681398928487,-0.0338697791593169,0.0146508319061023,0.200830125078421,-0.0549749201299417,1.5677762099521,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.11,-0.00446517989931146,-0.00464105132025594,0.0301011897260571,0.061651044589528,0.004451143039685,-0.00465451549903192,-0.0299148593730011,0.0617416723987747,1.5677762099521,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.12,-0.0530252326558733,-0.0434890935257189,0.263309160066255,0.178374799025046,0.052893648887509,-0.0436490373463509,-0.262769247315897,0.179169208758255,1.5677762099521,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.13,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,0.00462701365855917,-0.00465504665046503,0.0276802987059917,-0.0558611321701058,1.5677762099521,-0.144963141214248,-0.144963141214248,159.772270534791
0.14,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,0.00462701365855917,-0.00465504665046503,0.0276802987059917,-0.0558611321701058,1.5677762099521,-0.144963141214248,-0.144963141214248,159.772270534791
0.15,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,0.00462701365855917,-0.00465504665046503,0.0276802987059917,-0.0558611321701058,1.5677762099521,-0.144963141214248,-0.144963141214248,159.772270534791
0.16,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,0.00462701365855917,-0.00465504665046503,0.0276802987059917,-0.0558611321701058,1.5677762099521,-0.144963141214248,-0.144963141214248,159.772270534791
0.17,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,0.00462701365855917,-0.00465504665046503,0.0276802987059917,-0.0558611321701058,1.5677762099521,-0.144963141214248,-0.144963141214248,159.772270534791
0.18,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,0.00462701365855917,-0.00465504665046503,0.0276802987059917,-0.0558611321701058,1.5677762099521,-0.144963141214248,-0.144963141214248,159.772270534791
0.19,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,0.00462701365855917,-0.00465504665046503,0.0276802987059917,-0.0558611321701058,1.5677762099521,-0.144963141214248,-0.144963141214248,159.772270534791
0.2,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,0.00462701365855917,-0.00465504665046503,0.0276802987059917,-0.0558611321701058,1.5677762099521,-0.144963141214248,-0.144963141214248,159.772270534791
0.21,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,0.00462701365855917,-0.00465504665046503,0.0276802987059917,-0.0558611321701058,1.5677762099521,-0.144963141214248,-0.144963141214248,159.772270534791
0.22,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,0.00462701365855917,-0.00465504665046503,0.0276802987059917,-0.0558611321701058,1.5677762099521,-0.144963141214248,-0.144963141214248,159.772270534791
0.23,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,0.00462701365855917,-0.00465504665046503,0.0276802987059917,-0.0558611321701058,1.5677762099521,-0.144963141214248,-0.144963141214248,159.772270534791
0.24,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,0.00462701365855917,-0.00465504665046503,0.0276802987059917,-0.0558611321701058,1.5677762099521,-0.144963141214248,-0.144963141214248,159.772270534791
0.25,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,0.00462701365855917,-0.00465504665046503,0.0276802987059917,-0.0558611321701058,1.5677762099521,-0.144963141214248,-0.144963141214248,159.772270534791
0.26,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,0.00462701365855917,-0.00465504665046503,0.0276802987059917,-0.0558611321701058,1.5677762099521,-0.144963141214248,-0.144963141214248,159.772270534791
0.27,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,0.00462701365855917,-0.00465504665046503,0.0276802987059917,-0.0558611321701058,1.5677762099521,-0.144963141214248,-0.144963141214248,159.772270534791
0.28,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,0.00462701365855917,-0.00465504665046503,0.0276802987059917,-0.0558611321701058,1.5677762099521,-0.144963141214248,-0.144963141214248,159.772270534791
0.29,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,0.00462701365855917,-0.00465504665046503,0.0276802987059917,-0.0558611321701058,1.5677762099521,-0.144963141214248,-0.144963141214248,159.772270534791
0.3,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,0.00462701365855917,-0.00465504665046503,0.0276802987059917,-0.0558611321701058,1.5677762099521,-0.144963141214248,-0.144963141214248,159.772270534791
0.31,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,0.00462701365855917,-0.00465504665046503,0.0276802987059917,-0.0558611321701058,1.5677762099521,-0.144963141214248,-0.144963141214248,159.772270534791
0.32,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,0.00462701365855917,-0.00465504665046503,0.0276802987059917,-0.0558611321701058,1.5677762099521,-0.144963141214248,-0.144963141214248,159.772270534791
0.33,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,0.00462701365855917,-0.00465504665046503,0.0276802987059917,-0.0558611321701058,1.5677762099521,-0.144963141214248,-0.144963141214248,159.772270534791
0.34,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,0.00462701365855917,-0.00465504665046503,0.0276802987059917,-0.0558611321701058,1.5677762099521,-0.144963141214248,-0.144963141214248,159.772270534791
0.35,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,0.00462701365855917,-0.00465504665046503,0.0276802987059917,-0.0558611321701058,1.5677762099521,-0.144963141214248,-0.144963141214248,159.772270534791
0.36,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,0.00462701365855917,-0.00465504665046503,0.0276802987059917,-0.0558611321701058,1.5677762099521,-0.144963141214248,-0.144963141214248,159.772270534791
0.37,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,0.00462701365855917,-0.00465504665046503,0.0276802987059917,-0.0558611321701058,1.5677762099521,-0.144963141214248,-0.144963141214248,159.772270534791
