t,iq,id,vq,vd,ia,ib,va,vb,theta_e,omega,omega_obs,r
0,0,0,0,0,0,0,0,0,0,-0.144963141214248,0,0
0.01,-0.00469967512634879,-0.00481692273853451,-0.0274969558621035,-0.0557772798034009,-0.00652313732552157,-0.00165480222220653,-0.0620487525655501,0.00414002765793668,-0.524637440120955,-0.144963141214248,-26.0857357794976,-0.144963141214248
0.02,0.00512958303817967,0.0146070983657067,-0.086502795445643,-0.289224788695792,0.0152119297459085,-0.00287700160176431,-0.293654860064608,0.0700038225847116,-0.524637440120955,-0.144963141214248,-23.033880174994,-0.144963141214248
0.03,-0.0338357067830234,-0.00428930848263253,0.0891070293191988,-0.0578909896467986,-0.0206607003433353,-0.027136482492925,-0.00547133272354511,0.106120185990256,-0.524637440120955,-0.144963141214248,-20.2872101309404,-0.144963141214248
0.04,0.0244363565296131,-0.0530838564679196,-0.144100941039668,0.060241904691793,-0.0337042228660456,0.0477394668900375,-0.0200403457145054,-0.154895296355493,-0.524637440120955,-0.144963141214248,-18.1509112077874,-0.144963141214248
0.05,-0.00464105132025594,-0.00440655609446261,-0.027848879358281,-0.174614744096198,-0.00613859807527143,-0.00180961532961256,-0.165079522143983,0.0633610314468352,-0.524637440120955,-0.144963141214248,-15.099055603283,-0.144963141214248
0.06,0.00524683065125397,-0.0340702020086389,-0.0868547189444875,-0.0550727098523977,-0.0268598172983763,0.0216068996269766,-0.091171201739979,-0.0475873675117709,-0.524637440120955,-0.144963141214248,-13.2679422405809,-0.144963141214248
0.07,-0.0144116856786916,0.0532206453442185,0.0308050367290811,-0.404539403221823,0.0388439644155375,-0.0391315755297552,-0.33470090123265,0.229295411556797,-0.524637440120955,-0.144963141214248,-13.2679422405809,-0.144963141214248
0.08,-0.0048755465471156,-0.00481692274040069,-0.0267931088585458,-0.172501034243187,-0.00661123118813568,-0.00180701992161189,-0.162721259779048,0.0632160510724492,-0.524637440120955,-0.144963141214248,-7.19639643374919,-0.144963141214248
0.09,0.00507095923137595,0.0142553555217743,-0.0861508719451981,-0.28711107881822,0.0148781297228785,-0.00275155311190904,-0.291649154105432,0.0692496586754464,-0.524637440120955,-0.144963141214248,-7.19469456080632,-0.144963141214248
0.1,-0.0143530618717989,-0.0337770829748865,0.0304531132281022,-0.0564818497586769,-0.0364236924006655,0.00449625969999019,-0.0336314162456469,0.0546490557901727,-0.524637440120955,-0.144963141214248,-7.16423103157285,-0.144963141214248
0.11,-0.00481692274120043,0.0349691003763199,-0.0271450323552569,-0.293452208414629,0.0278531594188687,-0.0216850694306226,-0.267581457103944,0.123495810532669,-0.524637440120955,-0.144963141214248,-7.16423103157285,-0.144963141214248
0.12,-0.00464105132025594,0.0342069908852053,-0.027848879358281,-0.289929358631844,0.0272816432441755,-0.0211511116652364,-0.264884967302118,0.121122034228048,-0.524637440120955,-0.144963141214248,-5.02793210842083,-0.144963141214248
0.13,-0.00458242751311001,-0.00452380370596409,-0.0282008028607801,-0.173910174154646,-0.00621071191969192,-0.00170014685647997,-0.164645991125766,0.0627035211348303,-0.524637440120955,-0.144963141214248,-5.02793210842083,-0.144963141214248
