t,iq,id,vq,vd,ia,ib,va,vb,theta_e,omega,omega_obs,r
0,0,0,0,0,0,0,0,0,0,-0.144963141214248,0,0
0.01,-0.0143530618725987,0.063108527321772,0.0304531132329036,-0.287111078860938,-0.0474355678893444,0.0440291211002091,0.233258620958351,-0.170148698081638,2.61705109019401,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.02,-0.00446517990171078,-0.00434793228934734,-0.0285527263517027,0.0602419046960651,0.00599960323468616,0.00168733748068799,-0.0378429294851993,0.054884040954573,2.61705109019401,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.03,-0.00487554654533822,-0.00346857519484456,-0.0267931088665481,0.0553099150593348,0.00544399079979303,0.00248292814431255,-0.0344552730169493,0.0508909770777985,2.61705109019401,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.04,0.0343242385007676,0.0147829697838964,-0.203458704122586,-0.0550727098545334,-0.029985589696644,-0.0223059174846875,0.149563810075907,0.148523110557049,2.61705109019401,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.05,-0.0337770829762195,-0.0440167077862418,0.0887551058198203,0.297212263325321,0.0550149332178286,0.00719159382610606,-0.301703151721541,0.0720264293251908,2.61705109019401,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.06,-0.0143530618721544,-0.0723320061508612,0.0304531132302365,0.410413168013295,0.0697954768394541,-0.0238016997642468,-0.370486019498427,0.179182783604716,2.61705109019401,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.07,0.00501233542492748,-0.0236547057774941,-0.0857989484468859,0.176261089174168,0.0179641572751629,-0.016185106277841,-0.109593916576943,0.162538009587854,2.61705109019401,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.08,0.00507095923146476,-0.0728596204091623,-0.0861508719457313,0.413231447815171,0.0605242897507035,-0.0408784694413488,-0.314528220524409,0.281521226010013,2.61705109019401,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.09,0.0438603776310998,-0.179867607897258,-0.260704926205501,0.880831035523195,0.133719069943262,-0.128044130791432,-0.631841230849808,0.666788595198567,2.61705109019401,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.1,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,0.061651044589528,0.00634139273981369,0.00169276484897846,-0.0394151136441573,0.054980543803333,2.61705109019401,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.11,-0.00446517989931146,-0.0917560272484374,-0.0285527263613049,0.527136922423179,0.0816559966860256,-0.042088057369769,-0.441965604602486,0.28871265561593,2.61705109019401,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.12,-0.0143530618716212,0.102484183780114,0.0304531132270359,-0.523376867502876,-0.08151731007697,0.0637490899384602,0.437759330800985,-0.288474445729628,2.61705109019401,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.13,-0.00458242751311001,-0.00528591319886115,-0.0282008028607801,0.0644693244228069,0.00687019552091315,0.00131906548860437,-0.0416782369594541,0.0566965928207093,2.61705109019401,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.14,0.0050709592309448,-0.111473167383466,-0.0861508719426099,0.528546062323685,0.0939463853114881,-0.060216761461652,-0.41433920313768,0.339272659490235,2.61705109019401,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.15,0.00489508780888544,0.0147829697819682,-0.0854470249349467,-0.0550727098429463,-0.0152469926326254,0.0031665905785168,0.0904616427485697,0.0463776738410724,2.61705109019401,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.16,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,0.061651044589528,0.00634139273981369,0.00169276484897846,-0.0394151136441573,0.054980543803333,2.61705109019401,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.17,-0.0337770829796849,0.0439190014454561,0.088755105833689,-0.171796464324221,-0.0210981386792729,0.0512312264820263,0.10424905267932,-0.162860765629162,2.61705109019401,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.18,-0.0141185666517822,0.0624050416650101,0.0290454192695341,-0.284292799155188,-0.0469441023474516,0.0434738358591056,0.231524244762687,-0.167518823178479,2.61705109019401,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.19,-0.0143530618732207,0.0145484745637903,0.0304531132366377,-0.0536635699888381,-0.00540423819063924,0.0197094572946236,0.0311972833880379,-0.0532343907540685,2.61705109019401,-0.144963141214248,-0.144963141214248,-0.144963141214248
