t,iq,id,vq,vd,omega,r
0,0,0,0,0,195.784166667938,0
0.01,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,195.784166667938,-0.144963141214248
0.02,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,189.985641019381,-0.144963141214248
0.03,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,189.985641019381,-0.144963141214248
0.04,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,187.849342096228,-0.144963141214248
0.05,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,187.848425628587,-0.144963141214248
0.06,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,182.96813274692,-0.144963141214248
0.07,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,179.914517524518,-0.144963141214248
0.08,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,179.914517524518,-0.144963141214248
0.09,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,176.862661920014,-0.144963141214248
0.1,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,176.862661920014,-0.144963141214248
0.11,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,171.982918918932,-0.144963141214248
0.12,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,171.979692952807,-0.144963141214248
0.13,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,171.979692952807,-0.144963141214248
0.14,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,169.843394029655,-0.144963141214248
0.15,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,169.843394029655,-0.144963141214248
0.16,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,166.791538425151,-0.144963141214248
0.17,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,163.739682820647,-0.144963141214248
0.18,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,163.739682820647,-0.144963141214248
0.19,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,158.860196430503,-0.144963141214248
0.2,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,158.856713853441,-0.144963141214248
0.21,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,155.808707413047,-0.144963141214248
0.22,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,155.804858248936,-0.144963141214248
0.23,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,153.973744886234,-0.144963141214248
0.24,-0.0436067418692119,0.0343246392286983,0.910263057342976,-0.290633928589255,-0.144963141214248,-0.144963141214248
0.25,0.00542165833414857,0.0149002173966153,0.498283013570511,-0.761049287282977,-0.144963141214248,-0.144963141214248
0.26,-1.93928506096652,-0.0142364656507113,-1.6701585298044,0.061651044589528,119.79296211579,-0.144963141214248
0.27,-1.90055290490634,-0.0241239217443359,-2.37225267424564,0.179079368982457,119.79296211579,-0.144963141214248
0.28,-1.36345990605794,-0.00423232195310681,-1.3147298393164,-0.057882556388337,77.9825403340865,-0.144963141214248
0.29,-1.37206280929012,0.00518796456457152,-1.55530398112909,-0.0557772798034009,77.9825403340865,-0.144963141214248
0.3,-1.40143315257422,-0.0825142604717852,-1.37899146184544,0.295104578665928,77.9825403340865,-0.144963141214248
0.31,-1.20689599548777,0.180183894850158,-2.4888607760786,-0.873566810946314,77.9825403340865,-0.144963141214248
0.32,-1.304193777369,-0.0341280235259345,-2.02173170823234,0.297209049223194,77.9825403340865,-0.144963141214248
0.33,-1.37252986150126,0.0441537724783325,-1.78746636197912,-0.290633928589255,77.9825403340865,-0.144963141214248
0.34,-1.22678710066824,-0.0532608646714308,-2.60476879530358,0.295105384696906,77.9825403340865,-0.144963141214248
0.35,-1.30431041467336,-0.0241823200371289,-2.43195910469952,-0.173205604196326,77.9825403340865,-0.144963141214248
0.36,-0.317534642165599,0.00507126019432967,-0.965611303165559,-0.0557772798034009,14.8091293208554,-0.144963141214248
