t,iq,id,vq,vd,omega,r
0,0,0,0,0,867.802770779703,0
0.01,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,870.854259797116,-0.144963141214248
0.02,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,867.802184240357,-0.144963141214248
0.03,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,864.750035366319,-0.144963141214248
0.04,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,870.853160036016,-0.144963141214248
0.05,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,862.922184628364,-0.144963141214248
0.06,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,856.818949982575,-0.144963141214248
0.07,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,851.933121636283,-0.144963141214248
0.08,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,854.982484448715,-0.144963141214248
0.09,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,851.93031724533,-0.144963141214248
0.1,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,838.810142536916,499.748984876529
0.11,-3.35169992529223,-0.241594582116888,1.19650465204127,-0.154915754534013,825.922789103436,499.748984876529
0.12,-2.2514772955943,0.112313948005132,2.96244689334097,0.648792666554169,626.706178023893,499.748984876529
0.13,-2.22778158598658,0.0735825376377036,2.20416131574069,0.413232766439304,584.934834423261,499.748984876529
0.14,-1.63124700321604,-0.023714275350878,2.14796543683396,0.763408394485538,540.999331281139,499.748984876529
0.15,-1.86059360277434,0.0240273838630847,1.79112484486117,0.88716454984887,605.958783778821,499.748984876529
0.16,-1.35269614990241,0.00466167442702307,1.90597479301838,1.00388941848556,579.707601714532,499.748984876529
0.17,-0.795536113708238,0.00536350332498493,2.20380841713654,0.646684139130562,535.771163776723,499.748984876529
0.18,-0.278160341789725,0.0636949176220616,2.67058227025121,0.295804953117788,511.956407294545,499.748984876529
0.19,0.0434521006654218,0.00483726772798723,3.6132563790325,0.180484645070418,490.898603623468,499.748984876529
0.2,0.278356617730307,0.0241447607389438,4.54680566797379,-0.170395460874873,480.821614735702,499.748984876529
0.21,0.318491235139943,-0.023597859510612,5.18884108813938,-0.176015338663298,472.892655556895,499.748984876529
0.22,0.347160223131388,-0.0144116856786916,4.54680577008253,-0.1725032727932,475.944511161399,499.748984876529
0.23,0.376705833875063,0.0146080721802894,4.48990567664462,-0.1710989166278,469.849231454793,499.748984876529
0.24,0.366759895377444,-0.0828061261877426,4.78142153654072,0.061651044589528,472.892655556895,499.748984876529
0.25,0.278940993209892,0.131622121392937,4.89802811534926,-0.758241151874152,475.944511161399,499.748984876529
0.26,0.511450463801283,-0.228197570980576,3.32418936651904,0.878033934950788,480.827480128605,499.748984876529
0.27,0.200600665231386,0.0247292467795428,4.66446440763064,-0.290633928589255,482.963779051758,499.748984876529
0.28,0.220025152403966,0.0243789191560579,4.66306241144195,-0.289932210467835,485.705830098853,499.748984876529
0.29,0.161226220712739,0.0047793149475608,4.48955400334693,-0.171100756472996,485.710449095811,499.748984876529
0.3,0.0832946579056646,0.0146667393549757,4.13657916284438,-0.171802576808007,493.950459227972,499.748984876529
0.31,0.0540411158360744,-0.0436068667425669,4.1948827330477,0.178377957501914,493.950459227972,499.748984876529
0.32,0.12243554784043,0.0536909923252409,4.1362288680147,-0.289231310055404,490.898603623468,499.748984876529
0.33,0.14209349604527,-0.0240656320444687,4.01822059934371,0.0609498375362197,490.898603623468,499.748984876529
0.34,0.101844223264709,-0.0145866921536021,3.9634189563499,-0.0550761749637097,496.691635931942,499.748984876529
0.35,0.0642783320712856,-0.0333696845261287,4.19278208726568,0.17627535847816,493.950459227972,499.748984876529
0.36,0.112373287051972,0.0345581230779861,4.25528735746795,-0.291334829001705,490.898603623468,499.748984876529
