t,iq,id,vq,vd,omega,r
0,0,0,0,0,-0.144963141214248,0
0.01,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.144963141214248,-0.144963141214248
0.02,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.144963141214248,-0.144963141214248
0.03,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.144963141214248,-0.144963141214248
0.04,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.144963141214248,-0.144963141214248
0.05,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.144963141214248,-0.144963141214248
0.06,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.144963141214248,499.748984876529
0.07,4.31526776771219,0.0826504416037373,5.12877373968485,-0.756827903124074,-0.144963141214248,499.748984876529
0.08,4.57790357601453,0.0238510591559845,4.78106919952962,-0.40454344098001,-0.144963141214248,499.748984876529
0.09,4.28689226017389,0.54748416217502,6.41459222508696,-4.72617116867515,67.9114168392234,499.748984876529
0.1,4.51898703782098,0.139635419467817,6.01491014975649,-1.68710977778681,137.798910182363,499.748984876529
0.11,4.56836701502516,-0.0821622840923232,6.53998425454048,-0.41157953174671,187.849342096228,499.748984876529
0.12,2.7214829798742,0.0339733053499218,5.89549401362444,-0.874258782824088,333.728039991515,499.748984876529
0.13,2.43795902419848,-0.0235971791351597,5.77959134301589,-0.410875258284862,352.954730299891,499.748984876529
0.14,1.10154683228111,-0.0723334247965983,4.84323586638599,0.0588384481146182,412.792912077144,499.748984876529
0.15,0.333410224947572,-0.111825543858999,4.37751575676502,0.413232970869879,418.020291418804,499.748984876529
0.16,2.94638296781069,-0.0141192427953302,6.83360596775425,-1.46562011721002,323.962102057103,499.748984876529
0.17,1.63536351911135,-0.15084968626825,5.72199020042924,-0.644324586710434,420.694707156138,499.748984876529
0.18,0.680472785115954,0.00495416833632322,5.77327265978359,-1.22865504320417,461.905975380681,499.748984876529
0.19,0.20024995489671,-0.0436651256919633,4.72417119932744,-0.407359614938223,498.833428195178,499.748984876529
0.2,-0.112585665726241,-0.0244161382687248,3.60869391805813,-0.172503068359308,519.887565995691,499.748984876529
0.21,-0.317710473158749,-0.0241238739844789,2.84829814748888,0.413233584151588,527.826056437965,499.748984876529
0.22,-0.492179330917335,-0.0823970633481574,3.19320523017269,0.412531354948749,535.760881009675,499.748984876529
0.23,-0.33684261950707,0.034383057070223,2.55572946303767,-0.055075050613912,527.832801639887,499.748984876529
0.24,-0.287931027175767,0.0156596844052453,3.25536760846209,-0.0592879147161187,524.771561406614,499.748984876529
0.25,-0.199995326455095,0.0146081572272317,3.43238151758578,-0.0543732302788979,516.839376261752,499.748984876529
0.26,-0.180921294480271,-0.0238903023884346,3.25887402848936,0.295103848264767,516.839376261752,499.748984876529
0.27,-0.0633232524953616,0.0147250323231447,3.78500621642175,0.0623528649245453,506.768252766889,499.748984876529
0.28,0.0533988896378759,0.00466249088419417,4.01962182971353,-0.0536721254589859,506.760041217156,499.748984876529
0.29,0.112431426935662,0.0147250833513059,4.37189572317941,-0.171802372380773,498.833428195178,499.748984876529
0.3,0.102835926622536,-0.0433150021849723,4.37154522412896,0.0602480172143995,498.833428195178,499.748984876529
0.31,0.210254543559613,-0.0238905150085458,4.43019908916524,0.176975134540829,493.950459227972,499.748984876529
0.32,0.190304815844661,-0.053610928113385,4.54540510132396,0.062352353849858,501.870033778493,499.748984876529
0.33,0.122143819354087,0.0342664541244962,4.37224555851979,-0.289932721535947,498.833428195178,499.748984876529
0.34,-0.00399936091828706,-0.0338362834133884,4.60300894980204,0.061651044589528,501.885283799682,499.748984876529
0.35,0.111964964124592,-0.00493268625497387,4.25703827001834,-0.0543752745512526,498.833428195178,499.748984876529
0.36,0.151455824487912,0.0143753510613061,4.42844838084553,-0.170402002572905,501.874907490583,499.748984876529
0.37,0.14174353412361,-0.0141201357909089,4.37224494586736,-0.0571788762010677,496.697129272025,499.748984876529
