t,iq,id,vq,vd,omega,r
0,0,0,0,0,1636.87038311469,0
0.01,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1631.98789071071,-0.144963141214248
0.02,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1626.80105589658,-0.144963141214248
0.03,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1631.98741414749,-0.144963141214248
0.04,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1618.86685452292,-0.144963141214248
0.05,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1618.86498492876,-0.144963141214248
0.06,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1626.79640024052,-0.144963141214248
0.07,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1618.86443504812,-0.144963141214248
0.08,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1623.74359151003,-0.144963141214248
0.09,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1615.80713562588,-0.144963141214248
0.1,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1628.92162823484,-0.144963141214248
0.11,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1610.92961047641,-0.144963141214248
0.12,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1612.75720460331,-0.144963141214248
0.13,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1615.80876693815,-0.144963141214248
0.14,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1602.98631774347,-0.144963141214248
0.15,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1612.74725176436,-0.144963141214248
0.16,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1592.93040761192,-0.144963141214248
0.17,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1605.73335437449,-0.144963141214248
0.18,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1602.98587783885,-0.144963141214248
0.19,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1586.81437907732,-0.144963141214248
0.2,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1602.9694913978,-0.144963141214248
0.21,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1573.694662603,499.748984876529
0.22,-5.01627519469059,-0.626688998559888,5.60397952907072,4.74614147939396,1320.03905011365,499.748984876529
0.23,-4.64528334879612,0.0349673725463311,5.95274593541322,2.87571725422629,1233.92345696763,499.748984876529
0.24,-4.50942930153944,-0.0516830964024449,4.66621801110919,3.69209883453672,1283.80104308234,499.748984876529
0.25,-4.61602997814676,0.0244956065774721,4.42774472105227,2.99876327665673,1210.84188010402,499.748984876529
0.26,-4.63434475696324,0.159707532489208,3.83489470127275,2.06635608371188,1118.97048703038,499.748984876529
0.27,-4.55711428112753,-0.149682211076973,2.72502890979381,3.69491050458601,1045.73931462082,499.748984876529
0.28,-4.61573817949793,0.170004179033073,2.19784525740155,1.82868998136318,958.74806779392,499.748984876529
0.29,-4.61573827171162,-0.120487506988101,1.55195169521575,3.10777089772391,870.88598790781,499.748984876529
0.3,-4.55799015492462,-0.149507745540236,0.441732868087748,3.57538053074432,797.028314546518,499.748984876529
0.31,-3.66868730049337,0.1701798014567,0.735352766616656,1.3582728090975,723.755186247117,499.748984876529
0.32,-2.4767282567578,0.0925400848742402,1.02862224640502,1.1206100316643,652.952136222627,499.748984876529
0.33,-1.74352222715387,-0.0637316414195883,1.43674768396979,1.59102428207501,605.953559913266,499.748984876529
0.34,-0.931567843940031,-0.0918183456093127,1.61761272811075,1.46728516559183,540.985047433947,499.748984876529
0.35,-0.131717629206835,0.00565456408041051,3.02320525854294,0.411131803431728,501.885283799682,499.748984876529
0.36,0.298365259478948,0.0443870890034697,4.25423711181436,0.178378416150144,475.944511161399,499.748984876529
0.37,0.552226792649792,-0.0140034844531778,5.13439586927162,-0.176009012518433,461.905975380681,499.748984876529
0.38,0.650399593239021,0.0631703284115316,5.01428780727376,-0.521986820731408,456.717820853024,499.748984876529
0.39,0.650341236859593,0.0343831884193772,5.3079076554951,-0.407361602411905,454.886707490322,499.748984876529
0.4,0.736994530944093,-0.00411644752082588,4.43439764471751,-0.0585794790773712,459.769676457528,499.748984876529
0.41,0.464757364380561,0.00477989747026195,5.18780140519521,-0.52338923017499,472.882279247737,499.748984876529
0.42,0.415321408459363,-0.00487414149774459,4.6651640373174,-0.28853288366442,475.944511161399,499.748984876529
0.43,0.395605372407764,0.0435712146975413,4.37294364978961,-0.404561015199923,480.827480128605,499.748984876529
0.44,0.142093231391018,0.0344414861134865,4.72241889532809,-0.290633928589255,488.762304700315,499.748984876529
0.45,0.229504688911094,-0.0725112652726479,4.07967356611077,0.176279184770939,490.898603623468,499.748984876529
0.46,-0.0434906327077171,0.0147837393734738,4.66341556700094,-0.172505658901868,496.697129272025,499.748984876529
0.47,0.0830035047631348,0.0148419867681093,3.78570435597725,-0.0557772798034009,498.833428195178,499.748984876529
0.48,0.0246708517550509,-0.00458282907481203,3.90231301138974,0.178379625191618,498.833428195178,499.748984876529
0.49,0.0150748589837625,0.00547886621247414,4.31184198596527,-0.175304533313484,496.697129272025,499.748984876529
0.5,0.0539245493515922,-0.0723952315628863,4.07827465900009,0.293709524253021,496.697129272025,499.748984876529
0.51,0.0443285146633302,0.0342086977306705,4.07757588483816,-0.171806721138716,496.697129272025,499.748984876529
0.52,0.103010492760463,-0.0335456334070669,3.66909439211879,0.411837995437255,493.960225165793,499.748984876529
0.53,0.112955642955145,-0.00458287099122701,4.54575953038735,-0.173904844214923,490.898603623468,499.748984876529
0.54,0.092948948372172,0.0534592073166807,4.66341677480188,-0.4052656959151,493.944355516716,499.748984876529
0.55,0.0834691485943724,-0.0241823200371289,4.48780433813113,0.0623500831045125,493.950459227972,499.748984876529
0.56,0.00536220375754416,0.0138534241594751,3.84470602358563,0.0665436089319152,496.707505581066,499.748984876529
0.57,0.0832946579056646,-0.0241823200371289,4.07757618679003,0.0609522075847514,496.697129272025,499.748984876529
0.58,0.0540408932435194,0.0438051515797906,4.36944977898,-0.288537719830443,496.691635931995,499.748984876529
0.59,-0.0818179156760402,0.0438052102612211,4.77688680934548,-0.171109697692873,496.697129272025,499.748984876529
0.6,0.0151908256318085,-0.0530873715831653,4.19662871490919,0.295110623876656,493.960225165992,499.748984876529
0.61,0.122260968812564,0.0243802854379422,4.4892003767022,-0.289237060607448,490.898603623468,499.748984876529
0.62,0.141744149415199,0.0435148619075992,4.48815385102594,-0.403872253547481,493.944355516764,499.748984876529
0.63,0.102603540633341,-0.101417850947834,4.31393594318014,0.409048390356995,493.950459227972,499.748984876529
0.64,0.0247870279835254,-0.0335463375959038,3.9033583292718,0.294413298168752,496.707505580984,499.748984876529
0.65,0.18059444337568,-0.053203824459334,3.904055442695,0.0602549826353618,493.950459227972,499.748984876529
0.66,0.083120443862988,0.0151325027868507,4.37014900606641,-0.173903534421623,496.691635931883,499.748984876529
0.67,0.0735820865117263,-0.0433752109670161,4.13657916284438,0.177683710035436,496.697129272025,499.748984876529
0.68,0.0636372800270258,-0.0632068028899876,3.96096592097306,0.413936017768311,498.833428195178,499.748984876529
0.69,0.161691917564427,0.00518762923599863,4.42880337508159,-0.173205604196326,490.898603623468,499.748984876529
0.7,0.0640435782625806,0.0242645870517487,4.48571541342992,-0.288541346954826,496.691635931982,499.748984876529
0.71,0.102313661737282,-0.0241823200371289,3.96340425792726,0.179079368982457,496.697129272025,499.748984876529
0.72,0.043980036279597,-0.053320159968192,3.84400619258878,0.29581036767413,501.885283799682,499.748984876529
0.73,0.112490535650938,-0.00452502599022299,4.31288916587285,-0.0564745047528302,493.950459227972,499.748984876529
0.74,0.122435199621362,-0.0337789415496996,4.54715657545592,0.0609539203918849,490.898603623468,499.748984876529
0.75,0.102603943026962,-0.0426216666750241,4.37223928954776,0.173503181415603,493.950459227972,499.748984876529
0.76,0.0540987298609109,-0.0728615292834773,4.13553485147307,0.413239095080916,498.833428195178,499.748984876529
0.77,0.132437725358918,-0.0242982783015591,4.19418891853305,-0.0550804578677918,493.950459227972,499.748984876529
0.78,0.180769118493408,0.00547740753310117,4.13797117541251,-0.0578674433548689,490.898603623468,499.748984876529
0.79,0.112200824422192,-0.0244141694992889,4.31288886392098,0.0630442854403298,496.691635931895,499.748984876529
0.8,0.0440962125069718,-0.063438719418297,4.19523307893175,0.297900732722536,498.833428195178,499.748984876529
0.81,0.142092300854521,0.0344414861134865,4.25458269935129,-0.290633928589255,490.904707334669,499.748984876529
0.82,0.122435132555759,0.0441541832555699,4.48850265936856,-0.290633928589255,490.898603623468,499.748984876529
0.83,0.190192347521072,-0.0235451028770045,4.25527800107658,0.0588661749432057,493.944355516827,499.748984876529
0.84,0.0443279613712676,-0.063149016571526,4.19453767655147,0.296507693375386,498.833428195178,499.748984876529
0.85,0.0539827548303577,0.0146106570635592,4.66446440763064,-0.171813572380416,493.950459227972,499.748984876529
0.86,0.219272887354069,0.0825419100195184,3.78882687282102,-0.522011001594264,493.950459227972,499.748984876529
0.87,0.0152475891962122,-0.0236033670378008,4.48676490829757,0.0588677869986975,496.697129272025,499.748984876529
0.88,0.0149002173966153,-0.0631490836371288,4.07757774686703,0.296507693375386,501.885283799682,499.748984876529
