t,iq,id,vq,vd,omega,r
0,0,0,0,0,1244.70693793594,0
0.01,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1238.90841228743,-0.144963141214248
0.02,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1244.70693793574,-0.144963141214248
0.03,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1233.72025775972,-0.144963141214248
0.04,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1231.8891443968,-0.144963141214248
0.05,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1228.8372887923,-0.144963141214248
0.06,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1233.72025775919,-0.144963141214248
0.07,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1223.95431982479,-0.144963141214248
0.08,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1223.95431982471,-0.144963141214248
0.09,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1212.96763964975,-0.144963141214248
0.1,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1210.8313407269,-0.144963141214248
0.11,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1212.96763965011,-0.144963141214248
0.12,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1204.72762951766,-0.144963141214248
0.13,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1204.7276295176,-0.144963141214248
0.14,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1202.89651615423,-0.144963141214248
0.15,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1199.84466055017,-0.144963141214248
0.16,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1202.89651615488,-0.144963141214248
0.17,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1191.9098359786,-0.144963141214248
0.18,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1191.90983597853,-0.144963141214248
0.19,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1197.70836162615,-0.144963141214248
0.2,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1189.7735370551,-0.144963141214248
0.21,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1189.77353705516,-0.144963141214248
0.22,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1181.83871248329,-0.144963141214248
0.23,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1181.83871248325,-0.144963141214248
0.24,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1178.7868568787,-0.144963141214248
0.25,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1181.83871248316,-0.144963141214248
0.26,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1178.78685687865,-0.144963141214248
0.27,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1176.9557435158,-0.144963141214248
0.28,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1176.95574351573,-0.144963141214248
0.29,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1170.85203230677,-0.144963141214248
0.3,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1170.8520323075,-0.144963141214248
0.31,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1176.9557435149,-0.144963141214248
0.32,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1173.9038879093,-0.144963141214248
0.33,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1160.78090881133,-0.144963141214248
0.34,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1136.97676869259,499.748984876529
0.35,-4.44045071882206,-0.746800943965264,2.66778009077778,3.11969485398729,1050.91410704994,499.748984876529
0.36,-4.52873637349528,0.237816799481106,2.31935811452204,0.65720410054288,927.909578394546,499.748984876529
0.37,-4.52891127495346,0.160176814660114,1.67486501949728,0.891358688079841,875.719623423531,499.748984876529
0.38,-4.57718131891274,0.0342082618026083,1.14452941009535,2.29419071071248,851.933121636283,499.748984876529
0.39,-4.45057117287631,0.121502729935999,0.501436228692014,1.47499484068676,770.753762556478,499.748984876529
0.4,-3.37545161566898,-0.0246486345299014,0.616994282104302,2.06073475856966,702.697382576041,499.748984876529
0.41,-2.46515076275037,-0.119790550233735,0.445230966184258,2.63386699627217,626.717327768997,499.748984876529
0.42,-1.411612398935,0.0247291243005239,1.73176860326257,1.00037729141144,577.87648835183,499.748984876529
0.43,-0.562208115525547,-0.0429078904956046,1.85257408062924,0.996876154393762,530.87791204247,499.748984876529
0.44,-0.0727442129435986,0.00495481570675463,3.13876316098259,0.53136434216124,493.950459227972,499.748984876529
0.45,0.435386979180417,-0.043548846568467,4.19558274280246,0.412535925662711,464.959761066075,499.748984876529
0.46,0.639813143259371,-0.0826896481657053,4.48990111352823,0.061651044589528,459.769676457528,499.748984876529
0.47,0.747756024908348,0.0150749092837795,4.723118323718,-0.174605293294781,448.782996281314,499.748984876529
0.48,0.727865414337947,-0.0241823200371289,4.72451637528403,-0.173205604196326,451.834851885817,499.748984876529
0.49,0.611199982575849,0.00518779690111086,4.89768222168451,-0.290633928589255,456.717820853024,499.748984876529
0.5,0.513260775155609,-0.00446643488393954,4.723118323718,-0.291333470869926,464.957830985185,499.748984876529
0.51,0.328433473318681,-0.12107390426617,5.59873472192255,0.292311044122933,464.957830985185,499.748984876529
0.52,0.268820333290671,-0.169519872448309,4.78072430502151,0.525769615945728,480.824052539464,499.748984876529
0.53,0.20025136856451,-0.160214856785029,4.25528404007442,0.527868142101432,485.710449095811,499.748984876529
0.54,0.0735821954937419,0.0440957765788963,4.48710581558371,-0.290633928589255,490.895947700106,499.748984876529
0.55,0.0249035060044663,0.005013255913472,4.3114934292602,0.061651044589528,490.898603623468,499.748984876529
0.56,-0.024124164856739,-0.0242404752175189,3.78325922512899,0.061651044589528,498.830515660852,499.748984876529
0.57,-0.0143535388824607,-0.0240660264446673,3.90126537856091,0.178380531977641,496.697129272025,499.748984876529
0.58,0.0153071862964761,-0.0240660432085973,4.31184289180768,0.0609523083233199,488.765473845606,499.748984876529
0.59,0.112722821041185,0.0635208690683664,4.42915082464399,-0.289236657586794,485.710449095811,499.748984876529
0.6,0.0639277541265967,-0.0242404416830634,4.31149418414327,-0.0557772798034009,490.898603623468,499.748984876529
0.61,0.0635790493968818,-0.00452482479231487,4.01962018933978,0.0609526105920289,493.950459227972,499.748984876529
0.62,0.0727105552298686,0.0438053863132419,4.4340344433531,-0.288538928891691,488.762304700315,499.748984876529
0.63,0.10225496164406,0.0146678314052251,3.90579983673377,-0.0550790473094744,488.76611537253,499.748984876529
0.64,0.0924844111272157,0.0236833538223472,3.84609924393494,-0.285048874757665,493.950459227972,499.748984876529
0.65,0.0443863596670958,-0.043491269827102,4.31184359635985,0.177683307001749,490.898603623468,499.748984876529
0.66,0.102719783927405,0.0733498095045326,4.3132381251915,-0.289935998363879,488.762304700315,499.748984876529
0.67,0.0640437040057592,-0.043665525790607,4.19523307893175,0.061651044589528,488.766577297821,499.748984876529
0.68,0.103068144948253,-0.0145277948415501,4.07687972757494,-0.0550795510817561,490.898603623468,499.748984876529
0.69,0.0636953429915232,0.00489739824909903,4.31114708685352,-0.0543820238900668,493.944355516613,499.748984876529
0.7,0.0445023095484534,0.0343834482981803,4.36980120421134,-0.173205604196326,490.898603623468,499.748984876529
0.71,0.0443862087653603,-0.00435090416452557,4.31184420027682,0.0602561916833654,490.898603623468,499.748984876529
0.72,0.0930652922641002,0.190075383258272,4.3701499119022,-1.22657389516025,490.894331025574,499.748984876529
0.73,0.112664573645995,-0.0532041597873204,4.25353874025269,0.295113243476368,488.762304700315,499.748984876529
0.74,0.0638693977504949,-0.00423502135430049,4.54680837102037,-0.0571715281721453,488.762304700315,499.748984876529
0.75,0.112142593789876,0.0539247589314709,3.96305449340784,-0.173205604196326,490.898603623468,499.748984876529
0.76,0.0647391769391656,-0.0141217481050527,4.59989272716185,-0.174599449557925,490.894331025652,499.748984876529
0.77,0.11243262358268,0.0050136247726519,4.07862135369608,-0.172508782254121,490.898603623468,499.748984876529
0.78,0.102893897371141,0.0150741296424296,4.19488507579301,-0.0564740009806277,490.898603623468,499.748984876529
0.79,0.102662039522613,0.0247288141216918,4.19627693739512,-0.056473900242033,488.762304700315,499.748984876529
0.8,0.122551057286852,-0.0241243660546472,4.3118451061258,0.0609545249158738,488.762304700315,499.748984876529
0.81,0.160358766405271,-0.0433759151641433,3.9658351969742,0.0602582067724924,490.898603623468,499.748984876529
0.82,0.102198617242734,0.0147843429639241,4.14005718126285,-0.0550809616334777,490.898603623468,499.748984876529
0.83,-0.02383474704401,-0.0630331421421255,4.19662408497597,0.412543582958421,490.910200674314,499.748984876529
0.84,0.0835263397065507,-0.0140641629773624,4.42880563970089,-0.0578656298024134,488.762304700315,499.748984876529
0.85,0.151515362216528,0.0242075552265517,4.13762211543231,-0.171117556492248,488.762304700315,499.748984876529
0.86,0.122377195339407,0.00466635356539149,4.31254091110647,-0.0536895343151062,488.762304700315,499.748984876529
0.87,0.131916248498085,-0.0823429637882275,3.72704440087556,0.52927689896788,493.950459227972,499.748984876529
0.88,0.0833525448236401,0.0051874699561552,4.54680907555929,-0.173901317855518,488.762304700315,499.748984876529
0.89,0.131684801427417,0.0440384848705124,4.19766522589201,-0.289938315695199,488.762304700315,499.748984876529
0.9,0.00588189498355298,-0.0726882709314424,4.77795084822081,0.29511666911723,490.898603623468,499.748984876529
0.91,0.0732347147088278,-0.0437235887540002,3.78569771307226,0.17977478037294,496.697129272025,499.748984876529
0.92,0.083526071439749,-0.00435178440265044,4.42950144469464,-0.0571679010544108,488.766577298306,499.748984876529
0.93,0.1124330259763,-0.0142381506740198,4.31358265591329,0.0602606248157068,488.762304700315,499.748984876529
0.94,0.122435031956805,0.0340944664090979,4.31115211935388,-0.171120276830529,490.894331025516,499.748984876529
0.95,0.0725409435448469,-0.0633805139417399,4.25839991408605,0.0630410613562039,493.950459227972,499.748984876529
0.96,0.190598176294636,0.00541868229454974,4.07896653862623,-0.174595419433019,488.762304700315,499.748984876529
0.97,0.170825686861875,0.0438652516693118,4.13831439763871,-0.288549508029624,488.762304700315,499.748984876529
0.98,0.0733506142918154,-0.0635538728965607,4.37188882047633,0.180468781211689,490.898603623468,499.748984876529
0.99,0.0440965310699647,-0.043145641744213,4.07792524675703,0.176300947583907,496.697129272025,499.748984876529
1,0.102431422389432,-0.0143538993596767,4.25596837097618,-0.0564717844144441,490.898603623468,499.748984876529
1.01,0.0838146593193661,0.00518736097303539,4.0182307936835,0.0609566407434632,490.904707334634,499.748984876529
1.02,0.0540405243832496,0.0341526383490272,4.48850265936856,-0.171816997981385,490.898603623468,499.748984876529
1.03,0.0536361878179615,0.0143803668780208,4.72034436360882,-0.287857119219286,496.681259623138,499.748984876529
1.04,0.112317797058169,-0.0147582023860541,4.31392768983757,0.0630392477442394,490.898603623468,499.748984876529
1.05,0.151458120804329,0.160882288747185,3.72981483824964,-0.874999547198849,488.772681009109,499.748984876529
1.06,0.161459732773151,-0.0243555280924412,4.25388699501911,0.0630388447370941,488.762304700315,499.748984876529
