t,iq,id,vq,vd,omega,r
0,0,0,0,0,1123.85345599758,0
0.01,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1118.97048703042,-0.144963141214248
0.02,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1108.89936353559,-0.144963141214248
0.03,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1108.89936353552,-0.144963141214248
0.04,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1108.89936353555,-0.144963141214248
0.05,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1110.73047689825,-0.144963141214248
0.06,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1110.73047689822,-0.144963141214248
0.07,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1100.96453896389,-0.144963141214248
0.08,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1095.77638443623,-0.144963141214248
0.09,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1110.73047689822,-0.144963141214248
0.1,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1100.96453896383,-0.144963141214248
0.11,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1089.97785878774,-0.144963141214248
0.12,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1092.72452883167,-0.144963141214248
0.13,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1087.84155986442,-0.144963141214248
0.14,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1089.97785878748,-0.144963141214248
0.15,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1081.73784865543,-0.144963141214248
0.16,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1084.78970425992,-0.144963141214248
0.17,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1089.97785878759,-0.144963141214248
0.18,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1076.85487968822,-0.144963141214248
0.19,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1071.97191072102,-0.144963141214248
0.2,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1084.78970425979,-0.144963141214248
0.21,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1074.71858076502,-0.144963141214248
0.22,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1074.71858076506,-0.144963141214248
0.23,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1074.71858076499,-0.144963141214248
0.24,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1058.84893162169,-0.144963141214248
0.25,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1058.84893162165,-0.144963141214248
0.26,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1061.9007872261,-0.144963141214248
0.27,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1063.7319005888,-0.144963141214248
0.28,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1055.79707601715,-0.144963141214248
0.29,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1053.96596265442,-0.144963141214248
0.3,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1053.96596265437,-0.144963141214248
0.31,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1042.97928247825,-0.144963141214248
0.32,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1050.91410704997,-0.144963141214248
0.33,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1042.97928247829,-0.144963141214248
0.34,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1037.79099964508,499.748984876529
0.35,-4.46104194962444,-0.919580807398541,1.09182803309338,2.8687139726741,859.867946207993,499.748984876529
0.36,-4.52926127908602,-0.0335446944905526,1.50065410684902,1.70354472760353,796.999720755212,499.748984876529
0.37,-3.34654788866833,0.112373303138931,1.96848466642827,1.23593428851881,700.866269213338,499.748984876529
0.38,-4.37252275208122,-0.0735019404466733,0.149162917334327,2.64857793784427,770.753762556478,499.748984876529
0.39,-3.21947124371616,0.150989526085404,0.501436228705191,1.35616521519285,694.76255800433,499.748984876529
0.4,-2.25217840031432,0.0439206739180717,1.32259085262477,1.35476371254204,629.758033628396,499.748984876529
0.41,-1.44086602108287,0.0143174081222898,1.73141873809499,1.23803563569896,579.707601714532,499.748984876529
0.42,-0.785883892184532,-0.0536690407455423,2.02293929463922,1.23733498513528,540.949035537333,499.748984876529
0.43,-0.120956437044984,0.0149002173966153,3.14156117646423,0.413936017768311,485.716849705843,499.748984876529
0.44,0.318605463399677,-0.0240658084811926,4.25598528017882,0.295807546574057,461.913035847477,499.748984876529
0.45,0.844413932154931,0.0733492813633372,3.90615946490404,-0.642218855721814,454.886707490322,499.748984876529
0.46,0.747581316256159,0.024554373731916,4.72416716434764,-0.407362307687766,448.782996281314,499.748984876529
0.47,0.699135775628265,-0.0240658587806691,5.24960531563484,-0.173205604196326,446.951882918612,499.748984876529
0.48,0.591367644544322,-0.0918780936041837,5.01498985258226,0.176280393832451,459.766982042568,499.748984876529
