t,iq,id,vq,vd,omega,r
0,0,0,0,0,945.930274255003,0
0.01,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,943.794451895069,-0.144963141214248
0.02,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,943.793608744759,-0.144963141214248
0.03,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,951.728799903561,-0.144963141214248
0.04,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,935.861057013014,-0.144963141214248
0.05,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,945.926333443774,-0.144963141214248
0.06,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,938.909906603371,-0.144963141214248
0.07,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,927.92432618843,-0.144963141214248
0.08,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,930.97471544457,-0.144963141214248
0.09,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,930.976181792935,-0.144963141214248
0.1,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,924.874303519036,-0.144963141214248
0.11,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,924.871059223869,-0.144963141214248
0.12,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,919.98576242898,-0.144963141214248
0.13,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,922.736171660774,-0.144963141214248
0.14,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,906.873194401511,-0.144963141214248
0.15,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,914.801347089064,-0.144963141214248
0.16,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,914.808972099658,-0.144963141214248
0.17,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,906.874624091166,-0.144963141214248
0.18,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,904.730223594201,-0.144963141214248
0.19,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,909.914895544838,-0.144963141214248
0.2,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,898.935363816208,-0.144963141214248
0.21,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,898.931697945643,-0.144963141214248
0.22,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,901.979521092491,-0.144963141214248
0.23,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,880.932495080992,-0.144963141214248
0.24,-4.57729793106817,-1.02715196230399,1.08599139272535,4.86451767337073,877.873894274566,-0.144963141214248
0.25,-4.56733271900473,0.170208834180274,0.557522215659674,0.770313420649688,681.861824142322,-0.144963141214248
0.26,-4.54803466403495,0.0247194877971316,-0.145156711533001,1.35277808086221,571.772777142822,-0.144963141214248
0.27,-4.62595659222428,0.0347332520676017,-0.556901787379898,1.3510248877208,447.095896647269,-0.144963141214248
0.28,-4.58677684977086,0.227423209484315,-1.55460189053751,0.309362965386214,569.94166378012,-0.144963141214248
0.29,-4.58711717631951,0.0048379176808057,-2.4326594389401,1.82424437007175,516.839376261752,-0.144963141214248
0.3,-4.57729793106817,-0.0539802482107774,-3.01978212948618,1.94342488008821,461.905975380681,-0.144963141214248
0.31,-4.49913285620069,-0.0532512524785725,-4.13449814900966,2.05734853097872,422.842223643031,-0.144963141214248
0.32,-4.55761090512017,-0.0537857375747028,-4.42864257103733,1.82541162063863,380.726616300876,-0.144963141214248
0.33,-4.55785381707039,-0.00454389660116715,-4.60256272031549,1.23593428851881,336.77989559602,-0.144963141214248
0.34,-4.63592173721879,-0.0241823200371289,-4.485254938465,0.531948068183112,289.781319286659,-0.144963141214248
