t,iq,id,vq,vd,omega,r
0,0,0,0,0,-0.144963141214248,0
0.01,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.144963141214248,-0.144963141214248
0.02,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.144963141214248,-0.144963141214248
0.03,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.144963141214248,-0.144963141214248
0.04,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.144963141214248,-0.144963141214248
0.05,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.144963141214248,-0.144963141214248
0.06,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.144963141214248,-0.144963141214248
0.07,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.144963141214248,-0.144963141214248
0.08,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.144963141214248,-0.144963141214248
0.09,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.144963141214248,-0.144963141214248
0.1,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.144963141214248,-0.144963141214248
0.11,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.144963141214248,-0.144963141214248
0.12,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.144963141214248,499.748984876529
0.13,0.0484275723750036,0.0146661610358276,-0.172548054840691,-0.171799101544987,-0.144963141214248,499.748984876529
0.14,4.49973839909073,0.0149002173966153,5.25100356850425,-0.291337077707982,-0.144963141214248,499.748984876529
0.15,4.56848380507414,0.0151342057198558,4.8966219327024,-0.87918164435076,-0.144963141214248,499.748984876529
0.16,4.46112373625159,0.0147832402432707,6.53928305220868,-0.759644281469477,129.864085610653,499.748984876529
0.17,4.31374541482264,0.0149002173966153,6.30817830065763,-0.995203874946821,237.899774010092,499.748984876529
0.18,2.97546089956992,-0.0141193278422641,6.13081230981468,-0.879181031082401,318.773947529447,499.748984876529
0.19,2.14595084265227,-0.0623294484782822,6.47747142829164,-0.17882670854801,362.720668234303,499.748984876529
0.2,1.41186711242133,0.00495421936448278,5.25240719844604,-0.408062252982184,417.959254675824,499.748984876529
0.21,0.786780331713036,-0.0240069818791788,4.78142138337762,-0.291336362205978,459.769676457528,499.748984876529
0.22,2.53566544432452,0.0931237298126124,6.48343741709226,-1.58375015973102,346.851019090883,499.748984876529
0.23,1.21674667252747,-0.0821049776685804,5.54392239462205,-0.645727818525993,433.828903819244,499.748984876529
0.24,0.698669360869739,-0.0437820092931256,5.54216892933324,-0.642216774785494,467.696142844219,499.748984876529
0.25,0.259166076357507,0.0343246620457331,5.19234965241689,-0.759645201398715,488.762304700315,499.748984876529
0.26,-0.0534358195826969,-0.0531438019340026,3.78360386284252,-0.0571811249140197,514.703077338599,499.748984876529
0.27,-0.24884851525666,0.0339743259175649,2.78999294354578,-0.0536718187983489,519.899150146869,499.748984876529
0.28,-0.287639128599403,0.199491312860426,3.5486380057953,-0.756136917472137,519.891231866255,499.748984876529
0.29,-0.365862632506863,-0.0438987227993096,3.60694167809418,0.181184216705787,524.774200833462,499.748984876529
0.3,0.0139663052388373,0.00530469156776305,2.38291842812072,-0.0564787934909651,514.70692650257,499.748984876529
0.31,-0.0832730142334756,0.033741154044887,3.37653067489707,-0.0529716338812311,511.956407294545,499.748984876529
0.32,-0.122122073623383,0.121560260332763,3.25782130601314,-0.521282721813129,514.703077338599,499.748984876529
0.33,-0.141546620331017,0.00518792703450978,3.37442849748401,0.179780576035765,514.703077338599,499.748984876529
0.34,0.0537494128660054,-0.0725104724095143,3.78710701534381,0.411131598435927,501.888946026248,499.748984876529
0.35,0.0638700431626805,0.0440371395110914,4.25353685335253,-0.172504601570252,498.833428195178,499.748984876529
0.36,-0.00423282194834883,-0.0338946359138635,5.07224109537085,0.061651044589528,498.829155597314,499.748984876529
