t,iq,id,vq,vd,omega,r
0,0,0,0,0,1238.90841228738,0
0.01,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1238.90780741868,-0.144963141214248
0.02,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1233.72062434682,-0.144963141214248
0.03,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1236.77249828067,-0.144963141214248
0.04,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1225.78931901072,-0.144963141214248
0.05,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1223.95670264118,-0.144963141214248
0.06,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1223.95497968202,-0.144963141214248
0.07,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1220.90374727554,-0.144963141214248
0.08,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1217.85442112183,-0.144963141214248
0.09,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1210.83398015286,-0.144963141214248
0.1,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1210.83738941238,-0.144963141214248
0.11,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1217.84738265018,-0.144963141214248
0.12,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1210.83288039161,-0.144963141214248
0.13,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1210.82657509411,-0.144963141214248
0.14,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1199.84876632487,-0.144963141214248
0.15,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1204.72323047212,-0.144963141214248
0.16,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1168.72071896794,-0.144963141214248
0.17,-4.72368200623044,-0.33538061772148,2.96420296238759,2.17044098636384,953.961071319164,-0.144963141214248
0.18,-4.5577566623513,-0.0543128250427925,2.61122633498379,1.82799509226327,990.747351456436,-0.144963141214248
0.19,-4.61597122706959,0.0429843961749455,2.19889418075252,1.71337660453759,945.82057307617,-0.144963141214248
0.2,-4.43132296126231,0.0336815768716086,0.444189709184249,2.41443274741024,867.802770779703,-0.144963141214248
0.21,-4.61649736060667,0.257880263205279,0.676348970116141,1.24155375742605,786.928597260349,-0.144963141214248
0.22,-4.52856163437136,-0.0248835706092978,-0.438426291969812,2.41513385224661,720.703330642614,-0.144963141214248
0.23,-4.59666391265608,0.237871936351012,-0.908709883620746,1.12693271435994,642.881012727764,-0.144963141214248
0.24,-4.5871854065032,0.22821839820997,-1.61115391045406,0.774646514617709,571.772777142822,-0.144963141214248
0.25,-4.56706000044093,-0.18975739582813,-2.43546465660898,2.87922880526086,527.826056437965,-0.144963141214248
0.26,-4.39253193119151,-0.199352896142083,-4.01280916175644,2.76039673799092,464.957830985185,-0.144963141214248
0.27,-4.62615110286035,0.539010771299294,-3.78099840874967,-1.79895481707312,396.901451004747,-0.144963141214248
0.28,-4.66488332117697,-0.0344784330712527,-3.72479808808958,0.887157905930436,354.785843662593,-0.144963141214248
0.29,-4.52025033131785,-0.290112562131194,-5.41629930359082,3.30053101428077,307.869126244011,-0.144963141214248
0.3,-4.52861986780639,-0.0831563432485357,-5.01308134984725,1.47359699206795,307.787267353232,-0.144963141214248
0.31,-4.40084290256194,-0.344628979680582,-3.90110941641846,1.93138588567271,263.840546648375,-0.144963141214248
0.32,-4.40090134010962,0.0929485872626089,-4.4289943548785,0.999675021205776,263.840546648375,-0.144963141214248
0.33,-4.17711033034468,0.00530461502633689,-3.902159535087,0.648792666554169,477.775624524101,-0.144963141214248
0.34,-4.53850707109123,-0.00382435444122789,-6.12750595972459,1.58331152784312,477.775624524101,-0.144963141214248
0.35,-1.87024894391482,0.0147835634232835,-0.968762528410462,0.414637020391047,101.787014049217,-0.144963141214248
0.36,-1.69443592899189,-0.0334864065397879,-1.79026708686346,0.294404992148047,101.787014049217,-0.144963141214248
0.37,-1.69501910530664,0.0151334573046264,-2.08038590286141,0.1776777725981,101.787014049217,-0.144963141214248
0.38,-0.678989726469251,0.00507128156587015,-1.3761889723673,-0.172504908217765,40.7499019591387,-0.144963141214248
0.39,-0.688060819702211,-0.00434958648217462,-1.26238061675912,-0.0571784673332891,40.7499019591387,-0.144963141214248
0.4,-0.737438628202936,-0.024298888962975,-1.20127708749692,0.062351536140855,40.7499019591387,-0.144963141214248
0.41,-0.698472642685653,-0.00452449940379645,-1.49349711086823,-0.173905993534036,40.7499019591387,-0.144963141214248
0.42,0.396537631910967,0.0148419499430793,1.55405793358712,-0.173205604196326,-36.1568592743606,-0.144963141214248
