t,iq,id,vq,vd,omega,r
0,0,0,0,0,1374.71598668781,0
0.01,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1380.81922133365,-0.144963141214248
0.02,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1374.71635327488,-0.144963141214248
0.03,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1385.69980748493,-0.144963141214248
0.04,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1374.71554678334,-0.144963141214248
0.05,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1372.8815740416,-0.144963141214248
0.06,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1380.81969789681,-0.144963141214248
0.07,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1361.90281214585,-0.144963141214248
0.08,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1367.69671879745,-0.144963141214248
0.09,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1356.71713208089,-0.144963141214248
0.1,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1359.75712859395,-0.144963141214248
0.11,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1319.78782800169,-0.144963141214248
0.12,-4.69469195106957,-0.437916340195247,3.08315239962442,0.790268861378659,1325.83284862259,-0.144963141214248
0.13,-4.41192912169002,0.276511420928618,3.08432395647267,1.01222080377589,1199.71432052014,-0.144963141214248
0.14,-4.49966959088246,-0.324095547367926,2.84824341209823,4.62669491564014,1087.86516807111,-0.144963141214248
0.15,-4.59688798959465,0.208946789896339,2.61157734457299,1.82952609162557,1006.97178538979,-0.144963141214248
0.16,-4.4898988629726,0.0141684340370537,1.38189515253439,2.64917848421679,930.976181792935,-0.144963141214248
0.17,-4.54827871582246,-0.0234506004631438,0.970146208600289,2.64155651389132,849.807105480178,-0.144963141214248
0.18,-4.59654653746968,-0.0330749674494728,0.439625573557775,2.64038436696732,765.893558645688,-0.144963141214248
0.19,-4.54774216399192,-0.0924304421456116,-0.498836930676,2.76250250562687,700.877761717644,-0.144963141214248
0.2,-4.61633169995403,-0.0338554172997921,-0.849589227733777,2.17477475909229,629.758033628396,-0.144963141214248
0.21,-4.57729793106817,-0.0728404346472504,-1.84670575016425,2.40963145898526,564.753509252463,-0.144963141214248
