t,iq,id,vq,vd,omega,r
0,0,0,0,0,189.985641019381,0
0.01,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,187.84947040171,-0.144963141214248
0.02,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,184.797486491724,-0.144963141214248
0.03,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,184.797486491724,-0.144963141214248
0.04,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,184.797486491724,-0.144963141214248
0.05,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,179.914517524518,-0.144963141214248
0.06,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,176.862661920014,-0.144963141214248
0.07,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,174.726362996861,-0.144963141214248
0.08,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,174.726362996861,-0.144963141214248
0.09,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,171.979692952807,-0.144963141214248
0.1,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,169.843394029655,-0.144963141214248
0.11,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,166.791538425151,-0.144963141214248
0.12,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,166.791538425151,-0.144963141214248
0.13,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,163.739682820647,-0.144963141214248
0.14,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,163.739682820647,-0.144963141214248
0.15,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,158.859463256624,-0.144963141214248
0.16,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,158.856713853441,-0.144963141214248
0.17,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,155.807974239211,-0.144963141214248
0.18,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,153.973744886234,-0.144963141214248
0.19,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,153.973744886234,-0.144963141214248
0.2,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,150.925555152642,-0.144963141214248
0.21,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,148.785590358578,-0.144963141214248
0.22,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,148.785590358578,-0.144963141214248
0.23,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,145.737950505621,-0.144963141214248
0.24,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,142.991023850604,499.748984876529
0.25,4.01120650011411,0.0643375397752353,4.96404605469493,-0.529702944067542,0.0699485409683709,499.748984876529
0.26,4.45111865618651,-0.394239885447402,6.18946622590204,0.0581412427054801,189.985641019381,499.748984876529
0.27,4.13804951836397,-0.0241823200371289,6.30747519751634,-0.408062252982184,244.919041900452,499.748984876529
0.28,3.4876990074968,-0.0151123646053781,6.2428623509568,-0.756838431794782,349.796637756375,499.748984876529
0.29,2.34990668448356,-0.043256536542819,5.66228191925854,-0.52759555169987,359.973998190249,499.748984876529
0.3,1.47019937852351,-0.0143533125364662,5.01813999785734,-0.525490577375109,417.959254675824,499.748984876529
0.31,0.796434236550951,-0.0632648574708714,4.60546012312039,-0.172504147591805,461.905975380681,499.748984876529
0.32,2.57509820118729,0.0638117455648957,6.60039395660567,-0.761749937840056,336.77989559602,499.748984876529
0.33,1.72487792611114,-0.0730938398234454,6.07145785817834,-0.877074295452947,399.953306609251,499.748984876529
0.34,0.933456526309531,-0.0529691666226216,5.77818837840312,-0.763151843504854,446.951882918612,499.748984876529
0.35,0.541464510647867,0.0435121457357375,5.30930731746554,-0.99169860695994,482.943636803445,499.748984876529
0.36,0.122143903963984,0.102252698183978,4.25458722860968,-0.874971739224325,503.716397162384,499.748984876529
0.37,-0.239602791600182,-0.0723357183131048,3.08290907205838,0.644587554150631,522.94308747076,499.748984876529
0.38,-0.278452037667335,0.111965194126056,3.4899860212962,-0.522687572060467,524.764434895019,499.748984876529
0.39,-0.356500483611064,-0.0438984818346817,3.49173605169942,0.180480670109824,524.774200833462,499.748984876529
0.4,-0.200345185046955,0.0538078868955681,3.08220833526546,-0.172505054371238,519.891231866255,499.748984876529
0.41,-0.150909162059604,0.0725332477807912,3.14086205002966,-0.169002909835661,511.966173232855,499.748984876529
