t,iq,id,vq,vd,omega,r
0,0,0,0,0,284.898350319453,0
0.01,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,286.729463682155,-0.144963141214248
0.02,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,281.846494714949,-0.144963141214248
0.03,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,278.794639110445,-0.144963141214248
0.04,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,278.794639110445,-0.144963141214248
0.05,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,278.794639110445,-0.144963141214248
0.06,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,273.911670143239,-0.144963141214248
0.07,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,273.911670143239,-0.144963141214248
0.08,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,273.911670143239,-0.144963141214248
0.09,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,268.725165257319,-0.144963141214248
0.1,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,268.723515615582,-0.144963141214248
0.11,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,265.976845571528,-0.144963141214248
0.12,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,263.840546648375,-0.144963141214248
0.13,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,260.788691043872,499.748984876529
0.14,4.74575324316363,0.0453343839022255,4.31693463221621,-2.06202812511176,299.600194238202,499.748984876529
0.15,4.14319472929267,0.0146074785389745,6.0123329207917,-0.876602790346237,305.903915336631,499.748984876529
0.16,3.06328935167098,0.00532472526850827,6.07274412110094,-0.760933555161857,312.975421880888,499.748984876529
0.17,2.19209311495771,0.0535925043903408,6.0117474486906,-0.758588392487137,386.805711189454,499.748984876529
0.18,2.01812414613805,0.112362675718862,5.83695710411859,-1.11204597255809,375.84364733367,499.748984876529
0.19,1.92321390519521,0.286770931418914,6.1806826127704,-1.80899568619522,472.779471803774,499.748984876529
0.2,1.99833899215907,-0.0239872458458604,5.83783549095367,-0.760933350730074,380.726616300876,499.748984876529
0.21,1.25596583810112,0.0145588673260698,5.83637178517567,-1.11087397894125,425.894079247534,499.748984876529
0.22,0.71823961107435,-0.0238897597778559,5.25129627902622,-0.644090946481141,461.905975380681,499.748984876529
