t,iq,id,vq,vd,omega,r
0,0,0,0,0,1236.77211336423,0
0.01,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1231.88974926572,-0.144963141214248
0.02,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1225.78675290154,-0.144963141214248
0.03,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1236.77156348359,-0.144963141214248
0.04,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1236.77094028554,-0.144963141214248
0.05,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1238.90392159551,-0.144963141214248
0.06,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1225.78543318801,-0.144963141214248
0.07,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1223.95085557777,-0.144963141214248
0.08,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1223.95431982531,-0.144963141214248
0.09,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1223.95530961035,-0.144963141214248
0.1,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1212.97533797728,-0.144963141214248
0.11,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1217.84738265018,-0.144963141214248
0.12,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1178.78685687865,-0.144963141214248
0.13,-4.69435035011256,-0.0830501177588013,3.37378531344279,2.06027848853484,1027.72000445571,-0.144963141214248
0.14,-4.61594132194223,0.0930164982019131,2.90221069234395,1.23593428851881,880.92574987907,-0.144963141214248
0.15,-4.56762487632895,0.0138268415852659,1.90773035152465,2.41608133348638,953.865098826714,-0.144963141214248
0.16,-4.50934256057736,-0.197712031725029,0.8534241803862,4.04190116493038,862.944729733222,-0.144963141214248
0.17,-4.48985003489227,-0.033709047870554,0.0915088199240264,2.64390162545139,786.944800408876,-0.144963141214248
0.18,-4.56752729670974,0.141235585322375,-0.262757356337365,1.47430829799462,707.885537103697,-0.144963141214248
0.19,-4.65521914193367,0.0342463949118979,-0.615851975753834,1.94167658623382,638.009188007573,-0.144963141214248
0.2,-4.60660983414348,-0.0514459441041166,-1.61150461371704,2.39790891649684,561.726948154855,-0.144963141214248
0.21,-4.5871173297224,-0.0340017186913568,-2.25699042672857,1.70623365955668,511.956407294545,-0.144963141214248
0.22,-4.56762481679616,0.491174538756145,-3.37024396477199,-1.09973970749562,448.782996281314,-0.144963141214248
0.23,-4.52834724769473,-0.102152371742085,-3.95883199718501,2.17477491241529,414.90739907132,-0.144963141214248
0.24,-4.5577566623513,-0.00434854208861262,-4.31017007267192,1.5870474214096,378.895502938174,-0.144963141214248
0.25,-4.55756167320719,-0.0926255078322054,-4.48671703775592,1.58939099976636,331.896926628813,-0.144963141214248
0.26,-4.49962028654071,-0.013729283202656,-5.12898392847299,0.409835292248209,286.729463682155,-0.144963141214248
0.27,-4.50939087837335,-0.0724018876708145,-5.59821541034339,2.05441795833833,286.729463682155,-0.144963141214248
0.28,-4.41119714697477,-0.0345865032705166,-4.1353783496163,1.24003429850431,668.821785366047,-0.144963141214248
0.29,-2.56459598350723,0.239283695702915,-3.3110055210912,0.295922028766115,150.921889281731,-0.144963141214248
0.3,-2.41789028580541,0.092626758045965,-2.72651403198347,0.298264533874355,150.921889281731,-0.144963141214248
0.31,-1.1669080440242,-0.0230129975040265,-1.43671278856707,0.173223745015278,67.9114168392234,-0.144963141214248
0.32,-1.09880594690616,-0.0146552732768544,-1.37747385986648,0.180250391556665,67.9114168392234,-0.144963141214248
0.33,-1.05996698856542,-0.0433825958846325,-1.78717393225827,0.294165852665424,67.9114168392234,-0.144963141214248
0.34,-1.16710299489897,0.034246650053375,-1.31969705425826,-0.172034786047223,67.9114168392234,-0.144963141214248
0.35,-1.17716587909499,0.0148515126341674,-1.43554286545496,-0.0557772798034009,67.9114168392234,-0.144963141214248
0.36,-1.12821530202994,-0.0534455226020131,-1.72910479903353,0.296507693375386,67.9114168392234,-0.144963141214248
0.37,-1.15733242432646,-0.0233544836538044,-1.72968942873131,0.291825647356355,67.9114168392234,-0.144963141214248
0.38,-0.278608349402978,-0.0628753214243497,-1.25782730466539,0.177323755034236,17.8609849253589,-0.144963141214248
0.39,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,4205.9224309861,-0.144963141214248
0.4,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,4205.9224309861,-0.144963141214248
0.41,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,59.9765922675133,-0.144963141214248
0.42,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,59.9765922675133,-0.144963141214248
0.43,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,59.9765922675133,-0.144963141214248
0.44,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,59.9765922675133,-0.144963141214248
0.45,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,59.9765922675133,-0.144963141214248
