t,iq,id,vq,vd,omega,r
0,0,0,0,0,1306.96479226782,0
0.01,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1296.89376041999,-0.144963141214248
0.02,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1296.89366877296,-0.144963141214248
0.03,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1296.89320137308,-0.144963141214248
0.04,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1291.70456111614,-0.144963141214248
0.05,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1285.90785924357,-0.144963141214248
0.06,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1285.90896817299,-0.144963141214248
0.07,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1280.72056619826,-0.144963141214248
0.08,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1285.90574219693,-0.144963141214248
0.09,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1285.90641122037,-0.144963141214248
0.1,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1278.89074505879,-0.144963141214248
0.11,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1275.83848620728,-0.144963141214248
0.12,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1280.71597468139,-0.144963141214248
0.13,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1283.76366034556,-0.144963141214248
0.14,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1272.78195660367,-0.144963141214248
0.15,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1262.71426070811,-0.144963141214248
0.16,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1262.71288600251,-0.144963141214248
0.17,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1262.71039320291,-0.144963141214248
0.18,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1251.72950511987,-0.144963141214248
0.19,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1257.82643444766,-0.144963141214248
0.2,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1262.70995329714,-0.144963141214248
0.21,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1254.78498994721,-0.144963141214248
0.22,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1217.85585082711,-0.144963141214248
0.23,-4.6469194399089,-1.00704302611752,2.09281214630426,3.80601443527688,1019.8661225512,-0.144963141214248
0.24,-4.56758572015199,0.0547422595796656,3.02215475718452,2.28857623681243,949.016002605994,-0.144963141214248
0.25,-4.59695602990288,0.014608142102039,2.43596626668072,2.52904997907834,990.792551641212,-0.144963141214248
0.26,-4.55746462897203,-0.0244743534163977,1.61235705081414,2.7646083867275,911.749491484559,-0.144963141214248
0.27,-4.59654720832247,0.0626438216310169,1.02651933133523,2.29770222533743,836.979029174214,-0.144963141214248
0.28,-4.67453715537912,-0.100946037084366,0.731847874626317,2.87221148259666,749.713665094189,-0.144963141214248
0.29,-4.57712278648983,0.0338576708523534,-0.439828168248498,1.82728585911246,681.944764465414,-0.144963141214248
0.3,-4.57712281163985,-0.0923432679750752,-1.1436749599934,2.64437262388421,618.771353452183,-0.144963141214248
0.31,-4.53839048791357,-0.0927518548253161,-2.08073594241593,2.41232190224187,553.766829076249,-0.144963141214248
0.32,-4.56758565308611,-0.063731708481872,-2.66727510328955,2.06073798264059,490.898603623468,-0.144963141214248
0.33,-4.62585936289379,-0.0534358751191239,-3.07925358697918,1.47149219239568,427.725192610236,-0.144963141214248
0.34,-4.58671852776676,-0.0146450441185891,-3.72514689752405,1.23873890586245,391.71329647709,-0.144963141214248
0.35,-4.63574674353806,-0.0246489698524187,-4.01701550753777,1.00458290765348,349.902874695386,-0.144963141214248
0.36,-4.63603838290594,-0.18923329294622,-4.95372748031587,0.880144551195046,299.852442781522,-0.144963141214248
