t,iq,id,vq,vd,omega,r
0,0,0,0,0,-0.144963141214248,0
0.01,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.144963141214248,1439.72051106374
0.02,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.144963141214248,1439.72051106374
0.03,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.144963141214248,1439.72051106374
0.04,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.144963141214248,1439.72051106374
0.05,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.144963141214248,1439.72051106374
0.06,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.144963141214248,1439.72051106374
0.07,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.144963141214248,1439.72051106374
0.08,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.144963141214248,1439.72051106374
0.09,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.144963141214248,1439.72051106374
0.1,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.144963141214248,1439.72051106374
0.11,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.144963141214248,1439.72051106374
0.12,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.144963141214248,1439.72051106374
0.13,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.144963141214248,1439.72051106374
0.14,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.144963141214248,1439.72051106374
0.15,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.144963141214248,1439.72051106374
0.16,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.144963141214248,1439.72051106374
0.17,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.144963141214248,1439.72051106374
0.18,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.144963141214248,1439.72051106374
0.19,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.144963141214248,1439.72051106374
0.2,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.144963141214248,1439.72051106374
0.21,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.144963141214248,1439.72051106374
0.22,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.144963141214248,1439.72051106374
0.23,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.144963141214248,1439.72051106374
0.24,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.144963141214248,1439.72051106374
0.25,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.144963141214248,1439.72051106374
0.26,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.144963141214248,1439.72051106374
0.27,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.144963141214248,-0.144963141214248
0.28,-0.0338356137487465,0.0245535111082329,0.14776066616038,-0.28992879957544,-0.144963141214248,-0.144963141214248
0.29,-0.0337014571013068,-0.0146003086493848,0.146980549804622,-0.0550216250329268,-0.144963141214248,-0.144963141214248
0.3,-0.00470812964411326,-0.0142775290309769,0.0312077133859361,-0.0565834603321861,-0.144963141214248,-0.144963141214248
0.31,-0.0539931993814872,0.0248134164033513,0.267560269148437,-0.291490634876351,-0.144963141214248,-0.144963141214248
0.32,-0.0339529543955646,0.0246708517550509,0.148112868903805,-0.290633928589255,-0.144963141214248,-0.144963141214248
0.33,-0.0530160811648529,0.0245114711058566,0.262550375914105,-0.173205604196326,-0.144963141214248,-0.144963141214248
0.34,-0.0431363284797699,0.0049617943883996,0.204248662568513,-0.172197320635965,-0.144963141214248,-0.144963141214248
0.35,-0.0431069004777197,0.00495338638781382,0.204122477782877,-0.172146794877654,-0.144963141214248,-0.144963141214248
0.36,-0.168434277276787,0.0431967948916966,0.840877893976527,-0.286196588281357,-0.144963141214248,-0.144963141214248
0.37,0.0535002232022057,-0.0432410571258481,-0.318221783019675,0.0593313229222623,-0.144963141214248,-0.144963141214248
0.38,0.0255772446883606,-0.0151166579601546,-0.0913393739433213,-0.0521461200275687,-0.144963141214248,-0.144963141214248
0.39,0.0246708517550509,-0.014936257309765,-0.144526902263673,-0.0532554551029262,-0.144963141214248,-0.144963141214248
0.4,-0.0148481589847217,-0.0429597604684475,0.0914240914958084,0.0590281683724323,-0.144963141214248,-0.144963141214248
0.41,0.00512958303817967,0.00512958303817967,-0.027848879358281,-0.173205604196326,-0.144963141214248,-0.144963141214248
0.42,-0.00428847233938627,-0.0144116856786916,0.0293939964493035,-0.0557772798034009,-0.144963141214248,-0.144963141214248
0.43,0.0434817385084358,-0.0141682250241961,-0.200156842135335,-0.0572402951852179,-0.144963141214248,-0.144963141214248
0.44,-0.0144116856786916,0.00512958303817967,0.0894589528164431,-0.173205604196326,-0.144963141214248,-0.144963141214248
0.45,0.00434875307200134,0.00538985969357245,-0.0239427243060948,-0.174769671093118,-0.144963141214248,-0.144963141214248
0.46,-0.00423802433628811,-0.0144116856786916,0.029192100793952,-0.0557772798034009,-0.144963141214248,-0.144963141214248
0.47,-0.0351998713500863,-0.0135804077090104,0.153934803376565,-0.0591075166301816,-0.144963141214248,-0.144963141214248
0.48,0.00327382876850182,-0.0424388357980693,-0.0184225186674028,0.0565041120793387,-0.144963141214248,-0.144963141214248
0.49,0.167997371899535,-0.100730897288588,-0.774470569407888,0.405105168126439,-0.144963141214248,-0.144963141214248
0.5,0.0240662184389608,-0.0141093690206465,-0.0260340477677939,-0.0575939754900863,-0.144963141214248,-0.144963141214248
0.51,0.00512958303817967,-0.0429467771074341,-0.027848879358281,0.0579166016995876,-0.144963141214248,-0.144963141214248
0.52,-0.118697337032096,0.0424568908477579,0.602017962264063,-0.398473516973988,-0.144963141214248,-0.144963141214248
0.53,0.0332950938051499,-0.0425771964456636,-0.140241078204042,0.0577144986696271,-0.144963141214248,-0.144963141214248
0.54,-0.014075737018581,0.00512958303817967,0.0874422255706045,-0.173205604196326,-0.144963141214248,-0.144963141214248
0.55,0.0342693077831408,-0.043207053762963,-0.14412311095297,0.0595817201129845,-0.144963141214248,-0.144963141214248
0.56,0.00512958303817967,0.00512958303817967,-0.027848879358281,-0.173205604196326,-0.144963141214248,-0.144963141214248
0.57,-0.0524107051276653,0.0243096790934607,0.317570170205081,-0.288463552597728,-0.144963141214248,-0.144963141214248
0.58,-0.0134877340232463,-0.0427996370985549,0.085021707014037,0.0572092410898263,-0.144963141214248,-0.144963141214248
0.59,-0.120376708970451,0.0434561431464051,0.609402358748709,-0.403519397965924,-0.144963141214248,-0.144963141214248
0.6,-0.0527214297862918,0.0242844550919789,0.261941344986458,-0.28831197532445,-0.144963141214248,-0.144963141214248
0.61,-0.0800424935421382,0.0232890354322487,0.3696932877206,-0.283516491519908,-0.144963141214248,-0.144963141214248
0.62,-0.0516797661233398,0.0232596074301984,0.255738626852308,-0.168359594633472,-0.144963141214248,-0.144963141214248
0.63,-0.0148233063435151,0.00554120370300316,0.0906944490518301,-0.173205604196326,-0.144963141214248,-0.144963141214248
0.64,0.0248808660876196,-0.0150417286763977,-0.0877635286373413,-0.0532532235070201,-0.144963141214248,-0.144963141214248
0.65,-0.054993751442467,0.0250992884207741,0.271850551822654,-0.290633928589255,-0.144963141214248,-0.144963141214248
0.66,-0.0152853750113096,0.00556642770448866,0.0933925741343021,-0.175830712009329,-0.144963141214248,-0.144963141214248
0.67,-0.0139664330118031,0.00401645137095853,0.0867860646903204,-0.167854337053774,-0.144963141214248,-0.144963141214248
0.68,-0.0419089460851887,0.00399543137017247,0.255888933942907,-0.167753285540412,-0.144963141214248,-0.144963141214248
0.69,-0.0430304857523172,0.00512958303817967,0.203992949038164,-0.173205604196326,-0.144963141214248,-0.144963141214248
0.7,-0.00370009798350709,-0.0151174006812532,0.0265685719281948,-0.0529500689588216,-0.144963141214248,-0.144963141214248
0.71,-0.0430052617505668,0.00512958303817967,0.203892001209683,-0.173205604196326,-0.144963141214248,-0.144963141214248
0.72,-0.0043974049856207,-0.0151426246825973,0.0293424078820247,-0.0528490174438548,-0.144963141214248,-0.144963141214248
0.73,-0.0149073863485479,0.00562528370803593,0.0909468186206268,-0.173205604196326,-0.144963141214248,-0.144963141214248
0.74,-0.0444797517596632,0.00613780037906374,0.209792990513789,-0.176234918072495,-0.144963141214248,-0.144963141214248
0.75,-0.0429548137474693,0.0431870871298811,0.203690105554334,-0.401902573713312,-0.144963141214248,-0.144963141214248
0.76,0.0035668090241719,-0.0419003524043245,-0.0200309959846203,0.0522599484161614,-0.144963141214248,-0.144963141214248
0.77,-0.038694928370744,0.0413007907763528,0.181345766881416,-0.277910363991521,-0.144963141214248,-0.144963141214248
0.78,0.0336348751047253,-0.0437235887540002,-0.141928610355028,0.061651044589528,-0.144963141214248,-0.144963141214248
0.79,0.00512958303817967,0.0037642113554659,-0.027848879358281,-0.166641718864308,-0.144963141214248,-0.144963141214248
0.8,0.000138572977567517,0.00623869638498237,-0.00288101182216266,-0.179870541041723,-0.144963141214248,-0.144963141214248
0.81,-0.00379660430927525,0.0235449224070766,0.0274255138100107,-0.283867940227236,-0.144963141214248,-0.144963141214248
0.82,0.002844092339888,0.00627232838732549,-0.017558888858306,-0.180072644074968,-0.144963141214248,-0.144963141214248
0.83,-0.0744849435171832,0.0442121204719221,0.332775794034713,-0.408062252982184,-0.144963141214248,-0.144963141214248
0.84,-0.0149998743541606,0.00571777171364863,0.0912244251465333,-0.176740175650614,-0.144963141214248,-0.144963141214248
0.85,0.0797150778493361,-0.0416355003878086,-0.363655992297493,0.0508957529517318,-0.144963141214248,-0.144963141214248
0.86,0.0323239697452748,-0.0416060723857884,-0.136076980311407,0.0507441756769532,-0.144963141214248,-0.144963141214248
0.87,-0.00832152738356146,-0.0125714476470388,0.0492168687435401,-0.0631495772617383,-0.144963141214248,-0.144963141214248
0.88,-0.0721027608130054,0.0429684791168534,0.320341776850356,-0.286897254103391,-0.144963141214248,-0.144963141214248
0.89,-0.0169326003911723,0.00639004039442002,0.100808895505802,-0.176992804440501,-0.144963141214248,-0.144963141214248
0.9,0.00576821971687655,0.0044909463594828,-0.0297657734302742,-0.169367878193895,-0.144963141214248,-0.144963141214248
0.91,0.0331473967549214,0.00448253835889714,-0.139330318445641,-0.169317352435584,-0.144963141214248,-0.144963141214248
0.92,-0.0153948646980914,0.00512958303817967,0.0933936887873264,-0.173205604196326,-0.144963141214248,-0.144963141214248
0.93,0.0331137647531153,0.00446572235799407,-0.139178896705295,-0.169216300920575,-0.144963141214248,-0.144963141214248
0.94,0.0344414861134865,0.00344891133627503,-0.145156711533001,-0.165125946128317,-0.144963141214248,-0.144963141214248
0.95,-0.0127099939759928,0.0034278913354809,0.0812866373924829,-0.165024894614917,-0.144963141214248,-0.144963141214248
0.96,-0.0332638697138971,0.0239817670733835,0.146044553090681,-0.286493048040226,-0.144963141214248,-0.144963141214248
0.97,-0.0514017450656761,0.0239733590727977,0.25495293722727,-0.286442522281915,-0.144963141214248,-0.144963141214248
0.98,-0.0423117873883422,0.00442368235535071,0.200410415809122,-0.168963672130735,-0.144963141214248,-0.144963141214248
0.99,-0.00499820566182948,-0.0136973769955445,0.0329490634127534,-0.0600697376256947,-0.144963141214248,-0.144963141214248
1,0.00476822469631324,-0.0426395137284008,-0.0256796157174813,0.0573080610089228,-0.144963141214248,-0.144963141214248
1.01,0.0514238184352425,-0.0418957770432035,-0.249297540120164,0.0528640259116953,-0.144963141214248,-0.144963141214248
1.02,-0.0407654580144244,0.0032807513259448,0.193448359661031,-0.164317534001997,-0.144963141214248,-0.144963141214248
1.03,0.0310757530300301,-0.0411057963557563,-0.129441889953565,0.0481673620279178,-0.144963141214248,-0.144963141214248
1.04,-0.081293428816146,0.0239145030692526,0.375917898847824,-0.286088841977074,-0.144963141214248,-0.144963141214248
1.05,0.0340591077702945,-0.042576453724424,-0.199219730769158,0.0570554322190354,-0.144963141214248,-0.144963141214248
1.06,-0.0492418173341619,0.0219647753506947,0.242213847251556,-0.276695514203042,-0.144963141214248,-0.144963141214248
1.07,0.00356643766362368,0.00434801035090171,-0.0208111123412095,-0.16850894031088,-0.144963141214248,-0.144963141214248
1.08,-0.0417486370343407,0.00315463131852024,0.197282147806563,-0.163711224908811,-0.144963141214248,-0.144963141214248
1.09,-0.0152100743671412,-0.0409292283444268,0.0918553490697216,0.0472578983833221,-0.144963141214248,-0.144963141214248
1.1,0.00311259131562,-0.0417065970314405,-0.0181623465167956,0.0519545622689061,-0.144963141214248,-0.144963141214248
1.11,-0.0543094278017792,0.0254860564443943,0.267867571245225,-0.295532695506277,-0.144963141214248,-0.144963141214248
1.12,-0.013999879333727,0.00430597034825049,0.0869868456926162,-0.168256311520993,-0.144963141214248,-0.144963141214248
1.13,-0.00588908235602846,0.0246708517550509,0.0357997248909895,-0.290633928589255,-0.144963141214248,-0.144963141214248
1.14,0.0870765870155643,-0.044564017445089,-0.456084359236131,0.0667013887814122,-0.144963141214248,-0.144963141214248
1.15,-0.034377372741269,-0.0135628489872827,0.15066068689818,-0.0608781497519993,-0.144963141214248,-0.144963141214248
1.16,0.0501251537163624,-0.0407232323320038,-0.300534020182963,0.0461968574687206,-0.144963141214248,-0.144963141214248
1.17,-0.0721698391367223,0.0433464677793374,0.321476325257245,-0.402860331516937,-0.144963141214248,-0.144963141214248
1.18,0.0682796593882803,-0.060205645044818,-0.297506700003491,0.163322027312006,-0.144963141214248,-0.144963141214248
1.19,0.0180523365539612,-0.0117642795982557,-0.0573663714029383,-0.0663832257638022,-0.144963141214248,-0.144963141214248
1.2,-0.0490398396421137,0.0228890983669221,0.244028678844995,-0.279926931112231,-0.144963141214248,-0.144963141214248
1.21,-0.0375500931741653,0.0246708517550509,0.167007547058036,-0.290633928589255,-0.144963141214248,-0.144963141214248
1.22,-0.0321375690051184,-0.0157732247215262,0.139939438823583,-0.050322729548344,-0.144963141214248,-0.144963141214248
1.23,-0.042349437710684,0.00512958303817967,0.201267357691688,-0.173205604196326,-0.144963141214248,-0.144963141214248
1.24,-0.051645205720176,0.0214350713185964,0.257095849257924,-0.273967123278991,-0.144963141214248,-0.144963141214248
1.25,0.0251373101034087,-0.0158110607237651,-0.0893029830096373,-0.0501711522750015,-0.144963141214248,-0.144963141214248
1.26,-0.00322906427432391,-0.0144116856786916,0.0251541876869179,-0.0557772798034009,-0.144963141214248,-0.144963141214248
1.27,0.0325420207182675,-0.0422989897075859,-0.136604727100755,0.0559438655461749,-0.144963141214248,-0.144963141214248
1.28,-0.0120163339332034,0.00273423129269142,0.0779553590782718,-0.161690194592998,-0.144963141214248,-0.144963141214248
1.29,0.0505998343846241,-0.0413072170070475,-0.300810512053396,0.0500345834695772,-0.144963141214248,-0.144963141214248
1.3,-0.0144116856786916,0.00512958303817967,0.0894589528164431,-0.173205604196326,-0.144963141214248,-0.144963141214248
1.31,0.00217948893915481,-0.0402818123051378,-0.0130908328328245,0.0439231983647405,-0.144963141214248,-0.144963141214248
1.32,0.0324579407129651,-0.042235929703609,-0.136226172746346,0.0556912367562876,-0.144963141214248,-0.144963141214248
1.33,-0.106116945058056,0.0236706710542186,0.473017616454245,-0.284623594997789,-0.144963141214248,-0.144963141214248
1.34,-0.0710183144264711,0.0432035317705042,0.314992656636597,-0.402001393632407,-0.144963141214248,-0.144963141214248
1.35,0.0170433764919981,-0.0113606955734705,-0.0529246669852055,-0.0680000500164114,-0.144963141214248,-0.144963141214248
1.36,0.0354668908158127,-0.0411600769981847,-0.15131229971279,0.049327222859895,-0.144963141214248,-0.144963141214248
1.37,0.00771411479542276,-0.0437235887540002,-0.0433640345931687,0.061651044589528,-0.144963141214248,-0.144963141214248
1.38,-0.112508677292505,0.039522127307432,0.56729190954965,-0.383010403463103,-0.144963141214248,-0.144963141214248
1.39,-0.00275013224036392,-0.038995759586874,0.0131466851274752,0.0363970920372021,-0.144963141214248,-0.144963141214248
1.4,0.0236118150506593,-0.0622058207664798,-0.0833240535280729,0.172715355086064,-0.144963141214248,-0.144963141214248
1.41,-0.0506619793362826,0.00726447244811274,0.238806573737816,-0.0686063591126783,-0.144963141214248,-0.144963141214248
1.42,0.0409845623560527,-0.0133358329734018,-0.187664548465342,-0.0622423452147732,-0.144963141214248,-0.144963141214248
1.43,0.0165143204498733,-0.00246024190294944,-0.0831745767565171,-0.134112057178224,-0.144963141214248,-0.144963141214248
1.44,-0.00737272308640943,-0.0122263482657688,0.0439237957101164,-0.0689095136593905,-0.144963141214248,-0.144963141214248
1.45,-0.13317185703562,0.0392572752902803,0.636338993261986,-0.381595682237336,-0.144963141214248,-0.144963141214248
1.46,-0.0320739993267701,0.000136901855081036,0.150154002793607,-0.146536930424532,-0.144963141214248,-0.144963141214248
1.47,0.11455194638382,-0.0621469647629304,-0.574123232842207,0.172361674781197,-0.144963141214248,-0.144963141214248
1.48,0.0338783357592231,-0.0420341376912099,-0.197049352474494,0.0548828246299569,-0.144963141214248,-0.144963141214248
