t,iq,id,vq,vd,omega,r
0,0,0,0,0,935.85915076014,0
0.01,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,938.910639777554,-0.144963141214248
0.02,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,935.85915076014,-0.144963141214248
0.03,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,932.80872484518,-0.144963141214248
0.04,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,924.872470583927,-0.144963141214248
0.05,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,932.805828807411,-0.144963141214248
0.06,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,924.872470583927,-0.144963141214248
0.07,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,922.735016911554,-0.144963141214248
0.08,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,930.976181792935,-0.144963141214248
0.09,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,917.858646511442,-0.144963141214248
0.1,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,914.801347089064,-0.144963141214248
0.11,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,919.988090256541,-0.144963141214248
0.12,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,906.870041753151,499.748984876529
0.13,3.58539477272995,0.446914636419934,10.1656382496188,-1.60133328275013,-0.144963141214248,499.748984876529
0.14,-3.03342069126404,0.297429535592231,2.67058247446952,-0.287118183020549,676.756609937757,499.748984876529
0.15,-4.44056754713102,-0.355447934928746,0.498631714408801,3.11338138500543,788.759710623051,499.748984876529
0.16,-1.68536562669997,0.0445630519294615,2.49497173579911,0.411124239022336,600.765405385609,499.748984876529
0.17,-2.51540168108042,0.00542198339599616,0.737109454299815,1.3512540854931,650.823938873512,499.748984876529
0.18,-1.81255923703208,0.160641130836975,1.38160015469683,0.534878043457521,608.70022995732,499.748984876529
0.19,-1.29296167314153,-0.0430804950700586,1.7918263534992,1.23312373633625,558.973093004631,499.748984876529
0.2,-0.630020104817626,0.0344414861134865,2.49497132736416,0.413233481936289,530.87791204247,499.748984876529
0.21,-0.1605620786857,0.0246124057022612,3.07940524755756,0.297210126993787,501.885283799682,499.748984876529
0.22,0.190830073396555,-0.024065444940936,4.37154563256804,0.413233686363526,477.775624524101,499.748984876529
0.23,0.416138945568396,-0.0142948275921612,4.78212299412438,0.178377139792948,461.913985307881,499.748984876529
0.24,0.532743838393708,-0.0142948446015483,4.89908007198009,-0.291336055565143,461.905975380681,499.748984876529
0.25,0.561822093333505,0.0635197410532831,4.9001320286109,-0.524788552612848,459.769676457528,499.748984876529
0.26,0.43544631951364,0.0439201028260007,5.13018972477049,-0.406658407884895,467.700211960661,499.748984876529
0.27,0.249687417121527,-0.0923431804482141,4.95598123755977,0.17837754864743,477.775624524101,499.748984876529
0.28,0.259224462877305,-0.0633232439906692,4.89872957293292,0.061651044589528,477.775624524101,499.748984876529
0.29,0.249862466119904,-0.0247661001881687,4.60616093953608,-0.0529708161722545,475.95301598115,499.748984876529
0.3,0.230029281813433,-0.06314811845005,4.54610538464063,0.178377855288287,482.963779051758,499.748984876529
0.31,0.191063440877045,0.0141998853280058,4.36523894716483,-0.287126871186493,493.935117559612,499.748984876529
0.32,0.112548208480085,0.0150169223983876,4.19593366858947,-0.173906913461603,490.898603623468,499.748984876529
0.33,0.0052462710305655,-0.0337779224069858,4.02032206199314,0.0609498375378685,493.955903045807,499.748984876529
0.34,0.0342081441474912,0.0437454365399315,3.96201818546279,-0.171102289682229,493.950459227972,499.748984876529
0.35,0.102427637714897,0.0149002173966153,4.13517859618137,-0.172504601571911,496.685532220791,499.748984876529
0.36,0.0735823420293407,-0.0139451378217975,4.31254091110647,-0.057879981035776,490.898603623468,499.748984876529
0.37,0.121735785587804,-0.0332532346665425,4.1397295188575,0.0588478518008294,490.898603623468,499.748984876529
0.38,0.16122652688225,-0.0433154784449235,4.19628304443968,0.176977281031784,488.762304700315,499.748984876529
0.39,0.131681485953587,0.024321093946859,4.19243357934554,-0.288532147279434,498.817558546071,499.748984876529
0.4,-0.0141785478253367,-0.0238908977204353,4.19383353335612,0.0602500614768812,496.697129272025,499.748984876529
0.41,-0.160155337634191,-0.169867696033981,4.36699680311936,0.76201865489086,498.833428195178,499.748984876529
0.42,0.00542092030724787,-0.0918775511004146,3.962366336004,0.52786290652412,490.910200674746,499.748984876529
0.43,0.112548302031851,0.0536914600847559,4.31289064433644,-0.40666188315457,488.762304700315,499.748984876529
0.44,0.112723061869824,0.0925992887086899,4.66131726805026,-0.52339032927457,490.888227314451,499.748984876529
0.45,0.0739899590650932,0.00483837333951451,4.48605524151995,-0.288533987129567,490.898603623468,499.748984876529
0.46,0.141627296881081,-0.00469928475529571,3.78745230685511,-0.0557772798034009,490.904707334643,499.748984876529
0.47,0.248580292974221,0.102370127179764,3.61288826620805,-0.640819573590052,490.898603623468,499.748984876529
0.48,0.0538663219790523,0.0047220680586107,4.25493542889347,-0.0536782582662861,490.898603623468,499.748984876529
0.49,0.0539827548303577,-0.0241823200371289,4.13657916284438,0.0623506162216158,493.950459227972,499.748984876529
