t,iq,id,vq,vd,omega,r
0,0,0,0,0,53.8728810585053,0
0.01,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,53.8728810585053,4999.71007371757
0.02,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-18.1509112077874,4999.71007371757
0.03,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-18.1509112077874,4999.71007371757
0.04,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-18.1509112077874,4999.71007371757
0.05,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-18.1509112077874,4999.71007371757
0.06,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-18.1509112077874,4999.71007371757
0.07,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-18.1509112077874,4999.71007371757
0.08,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-18.1509112077874,4999.71007371757
0.09,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-18.1509112077874,4999.71007371757
0.1,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-18.1509112077874,4999.71007371757
0.11,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-18.1509112077874,4999.71007371757
0.12,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-18.1509112077874,4999.71007371757
0.13,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-18.1509112077874,4999.71007371757
0.14,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-10.2160866360773,4999.71007371757
0.15,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-10.2160866360773,4999.71007371757
0.16,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-10.2160866360773,4999.71007371757
0.17,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-10.2160866360773,4999.71007371757
0.18,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-10.2160866360773,4999.71007371757
0.19,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-10.2160866360773,4999.71007371757
0.2,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-10.2160866360773,4999.71007371757
