t,iq,id,vq,vd,omega,r
0,0,0,0,0,74.9306847295829,0
0.01,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,74.9306847295829,-0.144963141214248
0.02,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,72.79438580643,-0.144963141214248
0.03,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,72.79438580643,-0.144963141214248
0.04,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,72.79438580643,-0.144963141214248
0.05,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,72.79438580643,-0.144963141214248
0.06,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,64.8595612347199,-0.144963141214248
0.07,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,64.8595612347199,-0.144963141214248
0.08,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,64.8595612347199,-0.144963141214248
0.09,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,64.8595612347199,-0.144963141214248
0.1,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,64.8595612347199,-0.144963141214248
0.11,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,64.8595612347199,-0.144963141214248
0.12,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,64.8595612347199,-0.144963141214248
0.13,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,56.9247366630098,-0.144963141214248
0.14,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,56.9247366630098,-0.144963141214248
0.15,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,56.9247366630098,-0.144963141214248
0.16,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,56.9247366630098,-0.144963141214248
0.17,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,56.9247366630098,-0.144963141214248
0.18,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,56.9247366630098,-0.144963141214248
0.19,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,56.9247366630098,-0.144963141214248
0.2,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,56.9247366630098,-0.144963141214248
0.21,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,56.9247366630098,-0.144963141214248
0.22,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,56.9247366630098,-0.144963141214248
0.23,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,46.8536131681467,499.748984876529
0.24,4.64600563296672,-0.00440735754901656,4.48920410076661,-0.0571816035643249,-0.144963141214248,499.748984876529
0.25,4.61651850986135,0.0343246559939898,5.07679517211628,-0.877775550553896,-0.144963141214248,499.748984876529
0.26,4.53823667194775,-0.374640210078141,5.66473656151134,-0.176715406014023,129.864085610653,499.748984876529
0.27,4.56789903184263,0.0244956568775072,6.42513359941073,-0.877073690942143,210.738259130007,499.748984876529
0.28,3.74998799763368,-0.0345368534900951,6.30467094170349,-0.874968515114029,344.595652696614,499.748984876529
0.29,2.13524463622995,-0.02424070156352,5.13299479818685,-0.759645568052793,378.895502938174,499.748984876529
0.3,1.17778082548045,0.0048377173215321,5.19094797742835,-0.758944111448192,433.828903819244,499.748984876529
0.31,0.756826416274781,-0.0241823200371289,4.49130560675202,-0.408062252982184,464.957830985185,499.748984876529
0.32,2.97511064611661,0.103010995754155,6.66079946319331,-1.34959291568405,318.773947529447,499.748984876529
0.33,1.68451173282831,0.0244958077759283,5.83509085500257,-1.46351466234302,420.674471551063,499.748984876529
0.34,0.757585107857675,-0.0242406596471017,5.7781883784032,-0.64362005610393,456.717820853024,499.748984876529
0.35,0.288302985752081,-0.043665257527089,4.9580841551869,-0.642918901768038,490.898603623468,499.748984876529
0.36,-0.123346734717715,-0.0241239971932798,3.61464590357733,-0.173205604196326,519.891231866255,499.748984876529
0.37,-0.25856091571801,-0.0630899140885084,3.07940840738771,0.295806841294859,522.94308747076,499.748984876529
0.38,-0.249081828514328,0.0246125456773247,3.14016262165292,-0.0557772798034009,522.94308747076,499.748984876529
0.39,-0.307414121042434,-0.0248235946784404,3.19741657380132,0.182582621867227,524.774200833462,499.748984876529
0.4,-0.248557174411531,0.0147836387734089,3.31577425311976,-0.0550767299782332,516.845479972876,499.748984876529
0.41,-0.150734319277345,0.0537496311206342,3.66524864314011,-0.289233030469193,511.956407294545,499.748984876529
0.42,-0.13171757052429,-0.0241823200371289,3.6072946586847,0.296507693375386,514.697583998637,499.748984876529
0.43,-0.121830399460178,-0.014644742323921,3.54969023745162,0.0630515397024321,511.956407294545,499.748984876529
0.44,0.00507132725993383,0.150757005962782,3.26026756348349,-0.638017874135378,503.728604584411,499.748984876529
