t,iq,id,vq,vd,omega,r
0,0,0,0,0,85.9173649057966,0
0.01,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,85.9173649057966,-0.144963141214248
0.02,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,82.8655093012931,-0.144963141214248
0.03,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,82.8655093012931,-0.144963141214248
0.04,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,77.9831268751049,-0.144963141214248
0.05,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,77.9825403340865,-0.144963141214248
0.06,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,77.9825403340865,-0.144963141214248
0.07,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,77.9825403340865,-0.144963141214248
0.08,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,72.79438580643,-0.144963141214248
0.09,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,72.79438580643,-0.144963141214248
0.1,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,72.79438580643,-0.144963141214248
0.11,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,67.9114168392234,-0.144963141214248
0.12,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,67.9114168392234,-0.144963141214248
0.13,-0.0336018698477182,-0.0045240231376405,0.205010460644362,-0.0564805311424204,-0.144963141214248,-0.144963141214248
0.14,0.0245538405851544,0.0149002173966153,-0.0271464517482998,-0.173205604196326,-0.144963141214248,-0.144963141214248
0.15,-0.0336604689915139,-0.00464105132025594,0.205362133975348,-0.173205604196326,-0.144963141214248,-0.144963141214248
0.16,-0.00446558559023912,-0.00452407416691139,0.0297517016203193,-0.0564802244948909,-0.144963141214248,-0.144963141214248
0.17,-0.00446561110265271,-0.00452409117518712,0.0297518547734219,-0.0564801222879488,-0.144963141214248,-0.144963141214248
0.18,0.0243200223580028,0.0147832742642659,-0.202055579682792,-0.172502863945424,-0.144963141214248,-0.144963141214248
0.19,-0.0245330984093499,-0.0243577092232394,0.0325598294114813,0.0623536826334885,-0.144963141214248,-0.144963141214248
0.2,0.0151340356282111,-0.00429032397286217,-0.204863350076701,-0.0578848873144561,-0.144963141214248,-0.144963141214248
0.21,0.0150755555578978,-0.00440726710521263,-0.204512340489184,-0.0571821470635471,-0.144963141214248,-0.144963141214248
0.22,-0.0726264289974973,-0.0240654449423262,0.20466195277093,0.060948713193097,-0.144963141214248,-0.144963141214248
0.23,0.0149586464398788,-0.00452419323372891,-0.262815298026731,-0.0564795089928897,-0.144963141214248,-0.144963141214248
0.24,0.00524642411643044,0.0149002173966153,-0.204512034156303,-0.173205604196326,-0.144963141214248,-0.144963141214248
0.25,0.00495434693321711,0.0149002173966153,-0.203109323186493,-0.173205604196326,-0.144963141214248,-0.144963141214248
0.26,-0.0045242442629998,-0.00464105132025594,-0.204511829925493,-0.0557772798034009,-0.144963141214248,-0.144963141214248
0.27,-0.0625641171769889,-0.00429068117331471,0.0276500858153057,-0.0578827408084528,-0.144963141214248,-0.144963141214248
0.28,-0.111650937100231,-0.0532022905106741,0.321621123812413,0.0602476083333775,-0.144963141214248,-0.144963141214248
