t,iq,id,vq,vd,omega,r
0,0,0,0,0,1743.99051483278,0
0.01,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1748.87348379999,-0.144963141214248
0.02,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1733.92034446435,-0.144963141214248
0.03,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1725.98742614552,-0.144963141214248
0.04,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1748.86915807231,-0.144963141214248
0.05,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1728.73334468604,-0.144963141214248
0.06,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1733.92115095596,-0.144963141214248
0.07,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1735.7463989252,-0.144963141214248
0.08,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1720.80125118815,-0.144963141214248
0.09,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1728.72381342167,-0.144963141214248
0.1,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1720.78871390964,-0.144963141214248
0.11,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1717.75322641875,-0.144963141214248
0.12,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1709.80973206234,-0.144963141214248
0.13,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1714.99240611298,-0.144963141214248
0.14,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1717.73634508321,-0.144963141214248
0.15,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1701.88480534209,-0.144963141214248
0.16,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1709.79741473607,-0.144963141214248
0.17,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1701.86462472272,-0.144963141214248
0.18,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1701.88678491238,-0.144963141214248
0.19,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1691.81527650107,-0.144963141214248
0.2,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1697.00146978779,-0.144963141214248
0.21,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1688.75192839126,-0.144963141214248
0.22,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1694.85846232087,-0.144963141214248
0.23,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1680.82806477357,-0.144963141214248
0.24,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1673.81675182309,-0.144963141214248
0.25,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1686.9089009481,499.748984876529
0.26,-5.54552795629656,-0.549868504225414,6.15656268090175,4.57398446060425,2.24404827304225,499.748984876529
0.27,-4.56757603712405,-0.230048007364691,6.42437448293958,3.70778696523772,1503.8208612875,499.748984876529
0.28,-4.54798602799287,0.0538365461635379,5.83695759433202,3.23280153926328,1395.80920267189,499.748984876529
0.29,-4.61638046850192,-0.0137781692855458,5.36831140067898,3.58157234796338,1319.79640614007,499.748984876529
0.3,-4.76172178786819,-0.111728206539764,5.47918385432353,3.58274387039538,1241.96521681761,499.748984876529
0.31,-4.52902944305642,0.161216114531307,3.49401851425013,2.41021753244809,1144.93171522835,499.748984876529
0.32,-4.64525389647028,0.0149002173966153,3.37144605182849,2.87993083001979,1071.98716074401,499.748984876529
0.33,-4.61618560744478,0.0822716373556778,2.49280730384622,2.53232973029078,987.740696036707,499.748984876529
0.34,-4.60631756770996,-0.139725044809455,1.73001410399074,3.45829094499467,904.76074215239,499.748984876529
0.35,-4.63504501333518,0.0926269303222935,1.08218965540051,2.17770241743763,833.927173569709,499.748984876529
0.36,-4.1759713820166,-0.121255528646538,0.32436698339412,2.9950178221655,752.767956738127,499.748984876529
0.37,-3.0811247132707,-0.11094926530292,0.736406076155793,2.40377942297061,673.743207716047,499.748984876529
0.38,-1.99775307182855,0.0437251774089534,1.49656830711733,1.12084689331682,621.823209056686,499.748984876529
0.39,-1.03041158861321,0.0728910520617698,2.02474589296658,0.652303758049163,561.701653647959,499.748984876529
0.4,-0.463958238015605,-0.0540297682812181,2.67081579182213,0.887160104702205,524.774200833462,499.748984876529
0.41,0.00551903689732293,-0.0435288618244285,4.31137194944359,0.647622504197513,490.898603623468,499.748984876529
0.42,0.444662096546734,0.0440174103105201,4.66563326863283,-0.289463866996684,472.892655556895,499.748984876529
