t,iq,id,vq,vd,omega,r
0,0,0,0,0,1662.81115575298,0
0.01,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1649.99305061503,-0.144963141214248
0.02,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1646.94377944952,-0.144963141214248
0.03,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1646.94205649019,-0.144963141214248
0.04,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1644.80711393928,-0.144963141214248
0.05,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1636.8734074582,-0.144963141214248
0.06,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1644.80124854582,-0.144963141214248
0.07,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1626.80554658844,-0.144963141214248
0.08,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1626.79251441735,499.748984876529
0.09,-4.81169552502379,-1.40604745206496,5.78094010990554,5.67767657949781,1390.92216458797,499.748984876529
0.1,-4.62590704750337,-0.093357737688526,6.30530897383514,3.1206538351912,1435.7483331466,499.748984876529
0.11,-4.58701975860724,-0.470898318640341,5.36743242670976,5.9195758199168,1346.95599643588,499.748984876529
0.12,-4.51921095314616,0.101908677864045,4.37353855352305,2.88403656395506,1249.90806964458,499.748984876529
0.13,-4.63577534227615,0.257653328616943,4.2527152339555,1.94754202267299,1173.90388791145,499.748984876529
0.14,-4.55795183860005,0.101323310694736,3.14004841884054,2.41842756943633,1084.79637614409,499.748984876529
0.15,-4.59659525073423,0.0340999574423512,2.610112898496,2.52940499717252,1006.96738634508,499.748984876529
0.16,-4.57720035995412,-0.0535917942264893,1.78954392829949,2.99794548340694,930.976181792935,499.748984876529
0.17,-4.46933314007536,-0.0922352914111635,0.43845406775835,3.34964412759151,859.867946207993,499.748984876529
0.18,-4.37177317017018,0.0145587780257749,0.556640593084522,2.29454788842016,770.753762556478,499.748984876529
0.19,-3.21917975524561,0.0145100349978812,0.617051410501644,1.82542061317163,700.866269213338,499.748984876529
0.2,-2.04670363223332,0.0829532780709447,1.32148395222684,1.11967821326409,624.875064661191,499.748984876529
0.21,-1.21624847606208,0.0925288850103859,1.67340742322575,0.651136960418829,574.824632747326,499.748984876529
0.22,-0.502455803162857,0.180318360877354,1.79393504565311,-0.169689470017368,522.960023792913,499.748984876529
0.23,-0.0432360308476788,-0.0432360308476788,3.31835118755512,0.646448781566418,488.776216679279,499.748984876529
0.24,0.435525010195423,0.0147052112421864,4.54861987279655,0.179665289126452,464.969268501527,499.748984876529
0.25,0.650137692554685,-0.0435773468942524,4.83984088800697,0.177907630900343,459.769676457528,499.748984876529
0.26,0.728351497696211,0.0341977709462508,4.95685616283458,-0.407476435057416,454.886707490322,499.748984876529
0.27,0.746674279869421,-0.0142654693344241,5.01902115012615,-0.291805462232914,459.761758176914,499.748984876529
0.28,0.561665865233832,0.00512958303817967,4.84218150005544,-0.290633928589255,467.704501029238,499.748984876529
0.29,0.376462418934998,-0.0631673969183476,4.83984109223566,0.179079368982457,477.775624524101,499.748984876529
0.3,0.425071956353966,0.0343927600892493,4.7826497587152,-0.525490577375109,475.944511161399,499.748984876529
0.31,0.239770972957274,-0.014362963906479,4.78089479747128,-0.173205604196326,485.710449095811,499.748984876529
0.32,0.10273849158216,0.0632174964667258,4.54774148596147,-0.522563020906213,493.950459227972,499.748984876529
0.33,-0.0041539186497307,-0.004738477854361,4.1351170142401,0.0622365047670183,498.839476881489,499.748984876529
0.34,-0.0920409613808715,0.0147053813365038,4.66183276987018,-0.172620195121775,498.833428195178,499.748984876529
0.35,-0.00473846084626243,0.0244273279400347,4.01839419465859,-0.055191921831788,501.87918008842,499.748984876529
0.36,-0.0431878831454603,-0.0919923544277711,4.36856364894794,0.528437807884652,498.833428195178,499.748984876529
0.37,0.0148515211387727,-0.043869677527528,3.7849479939334,0.415106529273069,501.885283799682,499.748984876529
0.38,0.112752636998425,-0.0628266294185096,4.43043334745705,0.294166874777625,490.904707334648,499.748984876529
0.39,0.13209914194516,0.0246221640023684,4.60610276809929,-0.291219082122406,490.898603623468,499.748984876529
0.4,0.0636073386868197,-0.00468973482091384,4.37177932925535,-0.0551921773731882,496.697129272025,499.748984876529
0.41,-0.0240362822912292,-0.0727920955861407,4.19435640241523,0.413350966441037,501.885283799682,499.748984876529
0.42,-0.0531048231395712,-0.0238415950608724,4.54540337557439,0.0593110436922134,498.833428195178,499.748984876529
0.43,0.0636560477018481,0.00459420485998059,3.90225567294327,0.0639908410216874,498.833428195178,499.748984876529
0.44,0.0247195182464989,-0.0335636224639805,4.25388699501911,0.177324674967153,496.697129272025,499.748984876529
0.45,0.0540800793092045,-0.0242796445159757,4.13599491604872,0.180249062786782,498.833428195178,499.748984876529
0.46,0.112995824871275,-0.0144116856786916,4.42955664541528,-0.0563620755892745,490.904707334426,499.748984876529
0.47,0.190528367177142,0.0443094279404487,4.31370920046911,-0.291803417955125,490.898603623468,499.748984876529
0.48,0.0833919568701408,-0.0437722382362383,4.37061073356302,0.0622357381695176,496.697129272025,499.748984876529
0.49,-0.0434317173727526,-0.169963511730336,4.31078878336573,0.880141460478116,501.885283799682,499.748984876529
0.5,0.073572664524307,-0.0147521725182377,4.0785092382735,0.0628202273110522,496.701401869861,499.748984876529
0.51,0.0442121204719221,0.0731349297468019,4.25417896525209,-0.406893172466537,496.697129272025,499.748984876529
0.52,0.122328562866378,-0.0630216951057277,3.84360152711531,0.295338715065616,496.697129272025,499.748984876529
0.53,0.0822734652879052,-0.0439181016335734,4.02423395665851,0.180248245059649,498.833428195178,499.748984876529
0.54,-0.0430428532038389,-0.0921391448353603,5.18884692861013,0.294754532568414,493.950459227972,499.748984876529
0.55,0.141723985192904,-0.0045438118885679,4.25505446752036,-0.0563616156361193,493.950459227972,499.748984876529
0.56,0.11265517644368,0.0437745813075448,4.37119482719383,-0.288296789723536,493.950459227972,499.748984876529
0.57,0.0246708517550509,-0.0631190238388196,4.07763342968888,0.296507693375386,501.885283799682,499.748984876529
0.58,0.0637533891887934,-0.0142658648027169,4.31283270264935,-0.05636146231394,496.697129272025,499.748984876529
0.59,0.102835926622536,0.0732810100140611,4.25388699501911,-0.290049797181655,493.950459227972,499.748984876529
0.6,0.0832460594521664,0.00483799231719081,4.54628135399878,-0.0546091192207776,496.691635932201,499.748984876529
0.61,0.00517817723965318,-0.0241823200371289,4.13599573292346,0.0622350737779009,501.885283799682,499.748984876529
0.62,0.0446980199664107,-0.0729869018798582,4.54598981771507,0.295923715289951,493.955952567746,499.748984876529
0.63,0.0446979774350564,-0.0535428088087492,4.66213109640431,0.179079368982457,493.950459227972,499.748984876529
0.64,0.151397609748983,-0.0532998973352806,4.19523307893175,0.295339941642972,496.691635931989,499.748984876529
0.65,0.0246708517550509,-0.0437235887540002,4.1362875499916,0.0622348693527959,501.885283799682,499.748984876529
0.66,0.0831489390882785,0.014948790335744,4.31312408574821,-0.173789377843305,496.697129272025,499.748984876529
0.67,0.122231489278095,-0.0143145483044834,4.37206951258069,0.0610673220454876,493.950459227972,499.748984876529
0.68,0.0831489646004263,-0.0148973300294858,4.54803118426702,-0.0534425940389941,493.950459227972,499.748984876529
0.69,0.112363760065698,-0.0629249361894879,4.02043737365012,0.29534045269906,498.833428195178,499.748984876529
0.7,0.122328639409488,-0.0532999993927584,4.37177779762023,0.177912230538708,493.950459227972,499.748984876529
0.71,0.151543443381035,0.0150458724302961,4.19581599830763,-0.0569443160412457,493.950459227972,499.748984876529
0.72,0.287992505174125,-0.00449540904264901,3.61102539135963,-0.0563607468193845,493.950459227972,499.748984876529
0.73,0.0829548556965298,-0.0241823200371289,3.84476662556142,-0.055193863903706,501.885283799682,499.748984876529
0.74,0.0833431968263735,-0.0145087635201094,4.37090344408832,-0.0551939150066447,496.697129272025,499.748984876529
0.75,0.0541768935050948,0.0731842808664392,4.13774459316545,-0.406312311900732,493.960225165327,499.748984876529
0.76,0.132487542614421,0.0241370171718558,4.31079291877658,-0.0534442294401513,493.950459227972,499.748984876529
