t,iq,id,vq,vd,omega,r
0,0,0,0,0,1291.7055142453,0
0.01,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1293.84133660523,-0.144963141214248
0.02,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1299.94321487878,-0.144963141214248
0.03,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1293.84093335943,-0.144963141214248
0.04,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1283.77068967359,-0.144963141214248
0.05,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1275.83678156943,-0.144963141214248
0.06,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1278.88552118418,-0.144963141214248
0.07,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1275.8325291598,-0.144963141214248
0.08,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1272.78694219376,-0.144963141214248
0.09,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1267.90697924042,-0.144963141214248
0.1,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1262.71600199249,-0.144963141214248
0.11,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1267.89761294116,-0.144963141214248
0.12,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1267.90104053017,-0.144963141214248
0.13,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1275.83586510188,-0.144963141214248
0.14,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1265.76217549772,-0.144963141214248
0.15,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1251.73170463197,-0.144963141214248
0.16,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1246.8479291733,-0.144963141214248
0.17,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1254.77494544087,-0.144963141214248
0.18,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1246.85181499612,-0.144963141214248
0.19,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1251.72063370307,-0.144963141214248
0.2,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1251.72400630396,-0.144963141214248
0.21,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1254.7780614308,-0.144963141214248
0.22,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1249.88460807369,-0.144963141214248
0.23,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1238.90841228738,-0.144963141214248
0.24,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1215.74466310071,-0.144963141214248
0.25,-4.81223095550191,-0.681538909891388,1.85404071526717,0.90528072923531,1142.82628293244,-0.144963141214248
0.26,-4.57758974732399,0.199764093524716,3.0819765378174,0.769728183284264,977.916617395986,-0.144963141214248
0.27,-4.49942462215814,-0.209240840932512,2.02620584694807,2.99502142919509,927.92432618843,-0.144963141214248
0.28,-4.55814561655897,0.0533993235188653,1.55726618242367,2.41313918517782,911.749491484559,-0.144963141214248
0.29,-4.53840983720602,0.169723429451821,0.676581744010921,1.94868345199453,833.927173569709,-0.144963141214248
0.3,-4.5478888229732,0.170404124464406,0.0302215070566219,1.35745151620831,749.695958885401,-0.144963141214248
0.31,-4.61613749787082,0.0437747733359419,-0.380939233917286,2.060852700689,681.944764465414,-0.144963141214248
0.32,-4.53811822214812,0.101426940071019,-1.49536343828028,1.83125089593312,624.875064661191,-0.144963141214248
0.33,-4.56738156462946,-0.063556321631437,-1.96430295182207,2.06026786639064,548.883860109043,-0.144963141214248
0.34,-4.59649921694582,-0.0441121405702623,-2.61066213195477,1.94342286501911,493.950459227972,-0.144963141214248
0.35,-4.65536588474882,-0.179881182057657,-3.136797945197,2.05559805818883,427.725192610236,-0.144963141214248
0.36,-4.59649933431257,-0.170353417730833,-3.66672337984942,2.17477735914394,393.849595400243,-0.144963141214248
0.37,-4.57720084341359,-0.121306137693977,-4.1934425718015,1.82132563918393,352.954730299891,-0.144963141214248
0.38,-4.47040337845615,-0.0331763872878713,-5.24600787548191,0.644126082436406,305.95615399053,-0.144963141214248
0.39,-4.53680810887663,-0.097057945297695,-5.4814978278493,2.25721265042336,266.056804187616,-0.144963141214248
0.4,-4.20625641883538,-0.0435295140437904,-4.83688747535353,1.11850596412588,265.976845571528,-0.144963141214248
0.41,-3.61236537408714,-0.0158669945134196,-4.38670543203145,-0.398150900186516,-597.578047422609,-0.144963141214248
0.42,-4.46024432641045,-0.101813873884975,-4.83776115945439,1.82074423050644,514.703077338599,-0.144963141214248
0.43,-2.02672592176614,0.132050842642219,-2.08219149545718,-0.525490577375109,114.909993148584,-0.144963141214248
0.44,-1.89975623569878,0.0145608213833618,-1.96517447194549,0.0633992000614653,114.909993148584,-0.144963141214248
0.45,-1.84205355508475,0.0342475790667305,-2.43033135926135,0.0622336623283874,114.909993148584,-0.144963141214248
0.46,-0.825568210941156,-0.0627801736901228,-1.2587082382959,0.176749301060732,48.9899120912987,-0.144963141214248
0.47,-0.893332637982812,0.0147063774165729,-0.968347901912788,-0.0546124473461773,48.9899120912987,-0.144963141214248
0.48,-0.796450047249138,-0.0240854168132318,-1.60946860082976,0.061068729112709,48.9899120912987,-0.144963141214248
0.49,-0.835193415016181,-0.0241823200371289,-1.3765981407079,-0.173205604196326,48.9899120912987,-0.144963141214248
0.5,-0.815749007606231,-0.0342435634671856,-1.43496134879064,0.0633973864892417,48.9899120912987,-0.144963141214248
0.51,-0.893575072089073,-0.121404398999398,-1.26045324121674,0.763892938087958,48.9899120912987,-0.144963141214248
0.52,-0.844818769987435,-0.0239886477205403,-1.3774702647351,0.0604872196635308,48.9899120912987,-0.144963141214248
