t,iq,id,vq,vd,omega,r
0,0,0,0,0,399.953306609251,0
0.01,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,401.784419971953,-0.144963141214248
0.02,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,399.953306609251,-0.144963141214248
0.03,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,393.850145280793,-0.144963141214248
0.04,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,396.901451004747,-0.144963141214248
0.05,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,391.71329647709,-0.144963141214248
0.06,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,391.71329647709,-0.144963141214248
0.07,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,386.830327509884,-0.144963141214248
0.08,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,383.77847190538,-0.144963141214248
0.09,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,386.830327509884,-0.144963141214248
0.1,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,378.895502938174,-0.144963141214248
0.11,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,378.895502938174,-0.144963141214248
0.12,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,375.842107668008,-0.144963141214248
0.13,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,373.707348410517,-0.144963141214248
0.14,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,370.960678366464,-0.144963141214248
0.15,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,370.960678366464,-0.144963141214248
0.16,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,365.772523838807,-0.144963141214248
0.17,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,367.90882276196,-0.144963141214248
0.18,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,362.720668234303,-0.144963141214248
0.19,-4.43098188931615,-0.0834878523363653,-2.49160567343827,0.301189592005261,318.773947529447,-0.144963141214248
0.2,-3.74742693304504,-0.023987574669774,-2.54616778598902,0.530194069007377,229.967148960721,-0.144963141214248
0.21,-3.13124404601969,-0.0145090415956929,-2.43295165670084,0.414521053590132,189.985641019381,-0.144963141214248
0.22,-3.17956185248205,-0.0337582760938135,-2.787212442393,0.883064380270005,189.985641019381,-0.144963141214248
0.23,-1.46061155430348,0.00498359946187982,-1.84495180962383,-0.0551924454884901,85.9173649057966,-0.144963141214248
0.24,-1.50922143690128,0.0245248933279405,-1.72939657946466,-0.0551925462402963,85.9173649057966,-0.144963141214248
0.25,-1.45084086964584,-0.0143143968272964,-2.08015190949477,0.061651044589528,85.9173649057966,-0.144963141214248
0.26,-1.51918664896307,-0.160873928969955,-1.90448222801747,0.765636458890903,85.9173649057966,-0.144963141214248
0.27,-1.52890863889553,-0.00444654068306834,-2.08044402660542,0.529611048258028,85.9173649057966,-0.144963141214248
0.28,-0.600795605012713,0.131272682730579,-1.14081395759491,-0.990529230579114,22.7439538925655,-0.144963141214248
0.29,-4.43054397212006,-0.0342446197529385,-4.31250290534,1.23768697790127,760.987824622066,-0.144963141214248
0.3,-4.70412176768961,0.0340040635274659,-4.60314609900705,1.12142660932111,760.987824622066,-0.144963141214248
0.31,-4.48056347001372,0.0154347527880599,-6.0058808881034,1.58471509197413,760.987824622066,-0.144963141214248
0.32,-1.00080848419229,0.288332222203343,-1.96313644605671,-0.0575290623998102,40.7499019591387,-0.144963141214248
0.33,-4.3815452023788,-0.150666215735755,-5.72136133387636,2.40846605210709,574.824632747326,-0.144963141214248
0.34,-4.53816682465767,-0.0718698363871522,-5.13219739663085,1.46553740307763,574.824632747326,-0.144963141214248
0.35,-1.35196882031682,0.141287176338264,-0.50116139300017,-0.287715802222138,61.8077056302154,-0.144963141214248
0.36,-1.05043879314537,-0.0143631334683363,-1.49244800423622,0.178495844464147,61.8077056302154,-0.144963141214248
0.37,-1.13798609307151,-0.0729384041747224,-1.08420219405106,0.296507693375386,61.8077056302154,-0.144963141214248
0.38,-1.0504872112245,0.00469276404260148,-1.66870171863306,0.180829338016605,61.8077056302154,-0.144963141214248
0.39,-1.07950788486997,0.0536430654041163,-1.66957590598427,-0.288884261810466,61.8077056302154,-0.144963141214248
0.4,-0.415007694374557,0.00508106436062724,-1.55285069762968,-0.172622482691854,25.7958094970691,-0.144963141214248
0.41,-4.05050835071429,-0.199714166429469,-4.42718379716873,1.35336261291173,820.804194470343,-0.144963141214248
0.42,-4.42203482337853,0.0933078018198562,-5.77185640284204,0.998163039745172,812.869369898633,-0.144963141214248
0.43,-4.50933993230944,0.0638988697722335,-5.71582318679106,1.23476865003391,812.869369898633,-0.144963141214248
0.44,-4.54774360226912,-0.00459256617550544,-5.25066695368987,1.47079093730466,812.869369898633,-0.144963141214248
0.45,-4.60636745033642,-0.0338075241113265,-4.83892504831284,1.58821926169759,812.869369898633,-0.144963141214248
0.46,-4.53787611498598,-0.267527279809375,-5.3090290042926,2.87701824510112,812.869369898633,-0.144963141214248
0.47,-0.473679960520183,-0.0822246062475989,-1.25870838926854,0.411023936625169,25.7958094970691,-0.144963141214248
0.48,-0.415007694374557,0.0636080343529477,-0.790058929510083,-0.172623288719507,25.7958094970691,-0.144963141214248
0.49,-0.395466425657686,0.0245255220692228,-0.966311536756063,-0.0551950650817058,25.7958094970691,-0.144963141214248
0.5,-0.346710123556602,-0.0439657629817395,-1.25899960052522,0.180243596922274,25.7958094970691,-0.144963141214248
0.51,-0.424681475808575,-0.0438204416784175,-0.90823903668461,0.179079368982457,25.7958094970691,-0.144963141214248
0.52,-0.609500438039475,0.09272636571007,-0.0324994022983105,-0.523744839986113,25.7958094970691,-0.144963141214248
0.53,-0.444271187754056,0.0147549883091914,-0.849584919297106,-0.172623792488451,25.7958094970691,-0.144963141214248
0.54,-0.434742568341309,-0.0240855174121886,-0.90678594957264,-0.0563589907561683,25.7958094970691,-0.144963141214248
