t,iq,id,vq,vd,omega,r
0,0,0,0,0,-0.144963141214248,0
0.01,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.144963141214248,-0.144963141214248
0.02,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.144963141214248,-0.144963141214248
0.03,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.144963141214248,-0.144963141214248
0.04,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.144963141214248,-0.144963141214248
0.05,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.144963141214248,-0.144963141214248
0.06,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.144963141214248,-0.144963141214248
0.07,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.144963141214248,-0.144963141214248
0.08,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.144963141214248,-0.144963141214248
0.09,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.144963141214248,-0.144963141214248
0.1,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.144963141214248,-0.144963141214248
0.11,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.144963141214248,-0.144963141214248
0.12,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.144963141214248,-0.144963141214248
0.13,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.144963141214248,-0.144963141214248
0.14,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.144963141214248,-0.144963141214248
0.15,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.144963141214248,499.748984876529
0.16,4.54829909398077,-0.0241823200371289,4.25564255353371,-0.173205604196326,-0.144963141214248,499.748984876529
0.17,4.58784949750165,-0.00434865096313785,4.83902191331185,-0.40946793792458,-0.144963141214248,499.748984876529
0.18,4.34422678326021,0.479739185324261,6.12800423306122,-4.49486317801432,69.7425302019255,499.748984876529
0.19,4.49025999499443,0.169301086084372,6.30537022393084,-2.15824491017273,142.98706471002,499.748984876529
0.2,4.50921665860335,0.0147248537229184,6.54244244488254,-0.993798803272784,223.861238229374,499.748984876529
0.21,3.65151506203803,0.0731733472313288,6.82167761503657,-1.46351230528509,373.581480744103,499.748984876529
0.22,2.28157051345668,0.00524645813520402,5.60362867578184,-0.643621233177819,365.772523838807,499.748984876529
0.23,1.36318932981748,0.00501272495165264,5.19234965241689,-0.642216672578549,422.842223643031,499.748984876529
0.24,0.699136725182742,-0.0145285267569423,5.01463438781496,-0.289931801606711,461.905975380681,499.748984876529
0.25,2.86371978362072,0.072881491174585,6.48308645854911,-1.58023942262471,370.902024436315,499.748984876529
0.26,1.3050327774183,-0.0234230741505237,5.4835156258983,-1.1161418121163,430.777048214741,499.748984876529
0.27,0.737343209675956,0.00512958303817967,5.6015248646223,-0.995203874946821,467.691633823239,499.748984876529
0.28,0.277889933804904,0.0535740491956204,5.13054124493472,-0.758242071816552,501.863215258285,499.748984876529
0.29,-0.160504176934402,-0.0729187357991007,3.31227030568621,0.061651044589528,522.94308747076,499.748984876529
0.3,-0.26891513507691,0.0438619034127554,2.96595361964306,-0.0543742524282723,524.774200833462,499.748984876529
0.31,-0.278744062407906,0.0822441598027654,3.13911224347519,-0.402450961137844,530.866547843337,499.748984876529
0.32,-0.317476408291623,0.0249626142574239,3.25782130601314,-0.057179898324061,524.774200833462,499.748984876529
0.33,-0.278043781367466,-0.00434933133860542,3.20056821187382,0.17767695487584,516.851473635067,499.748984876529
0.34,-0.219011652294962,-0.0143533501876035,3.78150393186132,0.178378264149361,514.703077338599,499.748984876529
0.35,-0.199937084515085,-0.053319242151605,3.13876230602608,0.296507693375386,519.891231866255,499.748984876529
0.36,-0.02424063851883,0.0342665306683835,3.37407825370869,-0.0550763793975457,509.820108371392,499.748984876529
