t,iq,id,vq,vd,omega,r
0,0,0,0,0,1709.80973206234,0
0.01,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1714.99854644676,-0.144963141214248
0.02,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1720.79509252502,-0.144963141214248
0.03,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1704.92857770123,-0.144963141214248
0.04,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1709.80929215783,-0.144963141214248
0.05,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1691.80864127472,-0.144963141214248
0.06,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1714.99139799848,-0.144963141214248
0.07,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1694.85859062635,-0.144963141214248
0.08,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1691.8115556421,-0.144963141214248
0.09,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1691.80378399576,-0.144963141214248
0.1,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1696.99193852342,-0.144963141214248
0.11,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1683.87420161946,-0.144963141214248
0.12,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1673.81807153662,-0.144963141214248
0.13,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1696.97930959813,-0.144963141214248
0.14,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1683.86485364863,-0.144963141214248
0.15,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1688.74313030107,-0.144963141214248
0.16,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1673.81044652513,-0.144963141214248
0.17,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1670.74598032469,-0.144963141214248
0.18,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1660.9906000985,-0.144963141214248
0.19,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1683.84284009381,-0.144963141214248
0.2,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1662.81482162389,-0.144963141214248
0.21,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1667.99661586576,-0.144963141214248
0.22,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1654.89729996108,-0.144963141214248
0.23,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1657.93240253697,-0.144963141214248
0.24,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1646.95734317065,480.540764000577
0.25,-0.0327203592011839,-0.00522603690110861,0.00521978172826704,-0.0499184076945969,1585.00350132066,499.748984876529
0.26,-4.61647795771685,-0.375096498613862,6.30735929379662,4.40415569975935,1414.94358452559,499.748984876529
0.27,-4.54808350882373,0.0535440910914744,5.72023489720315,2.64741732707458,1393.95059527679,499.748984876529
0.28,-4.60612247189853,0.0431399235330348,5.24837046067792,3.12123057581112,1317.94274767185,499.748984876529
0.29,-4.57729793106817,0.0731341672876091,4.42926365853902,2.88168788714789,1225.79074870049,499.748984876529
0.3,-4.56689383478433,0.228684705112212,3.54652979549937,2.06261764188846,1126.9339053934,499.748984876529
0.31,-4.54813219894131,-0.0435286941560819,2.78783158488248,3.23104463328129,1055.80844021628,499.748984876529
0.32,-4.55761050397897,-0.256241571767422,2.08252223225762,4.39420282101772,972.827074787111,499.748984876529
0.33,-4.51906384704961,-0.0527634941148358,1.20563800881878,2.87524695635643,884.018736552845,499.748984876529
0.34,-4.59688791085951,-0.023354231771227,0.79330594586478,2.64039071062686,804.970557223538,499.748984876529
0.35,-3.81509103734533,0.0730369547229439,0.734067246990542,1.82600282770302,734.741866423332,499.748984876529
0.36,-2.75981383232466,0.190041095476088,1.02733687774442,0.887746646866121,668.821785366047,499.748984876529
0.37,-1.84069243621544,-0.0150447661716073,1.20008292456938,1.59173095785672,613.888384484976,499.748984876529
0.38,-1.07921605351853,0.0348797348802053,2.20684625005334,0.880723153784264,545.863743804478,499.748984876529
