t,iq,id,vq,vd,omega,r
0,0,0,0,0,1756.8083083717,0
0.01,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1759.85983404688,-0.144963141214248
0.02,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1762.91183628664,-0.144963141214248
0.03,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1762.91102979274,-0.144963141214248
0.04,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1754.97561868001,-0.144963141214248
0.05,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1748.87586662287,-0.144963141214248
0.06,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1741.85421590963,-0.144963141214248
0.07,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1735.7517877591,-0.144963141214248
0.08,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1733.92298390166,-0.144963141214248
0.09,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1738.80104058783,-0.144963141214248
0.1,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1607.87775487191,-0.144963141214248
0.11,-4.47105010621664,-0.809399406514561,6.01947771615427,7.19593714668901,1297.04821316662,-0.144963141214248
0.12,-4.59607840604425,-0.0627381541118611,6.59582784746882,3.8179507180713,1474.81685051553,-0.144963141214248
0.13,-4.57735644515837,-0.100826028559494,5.77853754842781,4.16390663375964,1377.77606303366,-0.144963141214248
0.14,-4.58683454308237,0.199840203174185,5.01498304890817,2.53045845331592,1285.91366050263,-0.144963141214248
0.15,-4.61591249185544,0.0638118862696035,4.42739060400351,2.9966561075143,1204.73491545799,-0.144963141214248
0.16,-4.60620041410678,0.0821248863722191,3.72354396831241,2.88555438755172,1131.78828056929,-0.144963141214248
0.17,-4.53798147334874,0.0528131534018854,2.66847595743426,2.65069692100353,1040.84298355508,-0.144963141214248
0.18,-4.52838628770871,0.130686040515706,1.84837441624892,2.30051935096193,958.74806779392,-0.144963141214248
0.19,-4.58665932399235,0.140983055063691,1.4360423130704,2.06214838753307,880.92574987907,-0.144963141214248
0.2,-4.57723947651028,0.00454503745919004,0.675296298719165,2.0614452384544,799.746390799265,-0.144963141214248
0.21,-4.6260926568077,0.0528722798300071,0.147762012476063,1.94612370381016,731.995196379278,-0.144963141214248
0.22,-4.65505394309607,0.2864911027834,-0.557488151028071,0.77535129927425,652.952136222627,-0.144963141214248
0.23,-4.59660548361199,-0.0340698124820916,-1.49559979881834,2.17606311285172,590.999467451197,-0.144963141214248
0.24,-4.5773563516073,0.373551082241593,-2.25669769067802,-0.394019713331312,514.703077338599,-0.144963141214248
0.25,-4.62644316302974,0.616532293214381,-3.07574860263948,-1.68011712796135,454.886707490322,-0.144963141214248
0.26,-4.54816123858208,-0.00545870073660001,-3.66404107561546,1.47570439519183,417.959254675824,-0.144963141214248
0.27,-4.54792763296838,-0.0433148235825687,-4.19367912196707,1.70424394542048,380.726616300876,-0.144963141214248
0.28,-4.65476236770468,-0.161146360612972,-4.25408532904312,1.35546776725615,331.896926628813,-0.144963141214248
0.29,-4.29429980276416,-0.0921681144404562,-4.60145254220131,0.764817759131544,289.781319286659,-0.144963141214248
0.3,-4.28400379178552,-0.122005402641207,-5.19149587665686,1.94260877593907,289.781319286659,-0.144963141214248
0.31,-4.13831971700717,-0.160679396026644,-4.19332795921311,1.47079093730466,783.876741655845,-0.144963141214248
0.32,-4.72339062644091,-0.0632648574708714,-4.60460580830444,1.94120554413671,783.876741655845,-0.144963141214248
0.33,-1.2833689283524,0.112489872988311,-0.850754923457931,-0.0557772798034009,72.79438580643,-0.144963141214248
0.34,-0.728659697192998,-0.179637437405778,-1.89882091795371,0.996871010734376,72.79438580643,-0.144963141214248
0.35,-0.854219624608616,-0.00493268625497387,-1.02741644450949,0.0630530498416762,72.79438580643,-0.144963141214248
0.36,-0.444786145303472,-0.0725106254939979,-1.13982265075574,0.293704091751965,51.7365821353524,-0.144963141214248
0.37,-0.425069878620775,-0.0436069687988871,-1.25818095896151,0.178378570783623,51.7365821353524,-0.144963141214248
0.38,-0.328121411650176,-0.0143533842063837,-1.8408704505644,0.061651044589528,51.7365821353524,-0.144963141214248
0.39,-0.512247694213555,-0.0141785138060115,-1.02706507753805,-0.0564778735750001,51.7365821353524,-0.144963141214248
0.4,-0.502943403600478,-0.0241823200371289,-1.08361936893079,0.061651044589528,51.7365821353524,-0.144963141214248
0.41,-0.522368120399784,0.0148419414378318,-1.08431903961152,-0.0557772798034009,51.7365821353524,-0.144963141214248
0.42,-0.50311820596108,0.0340918813922808,-1.20022763254019,-0.171104742824127,51.7365821353524,-0.144963141214248
0.43,-0.531964011928804,0.111499640942439,-1.14402195117629,-0.28503244925226,51.7365821353524,-0.144963141214248
0.44,0.0636368883004978,0.0244378499784598,-0.0267998328365027,-0.171805438802662,14.8091293208554,-0.144963141214248
0.45,0.0737569913072686,-0.0142369598586618,0.26437180770985,-0.0564772602932911,14.8091293208554,-0.144963141214248
0.46,0.150873830328058,0.0145508167880478,-0.0823078346633686,-0.17180584765713,14.8091293208554,-0.144963141214248
0.47,0.0635204894662998,-0.04354891396213,0.325123204208354,0.0609512685268719,14.8091293208554,-0.144963141214248
0.48,0.093007075838726,0.0535752398527385,0.0898084307728929,-0.405963231455111,14.8091293208554,-0.144963141214248
0.49,0.0150166332390879,-0.0534942231124358,0.499337511617143,0.179079368982457,14.8091293208554,-0.144963141214248
0.5,0.0250782476669646,-0.0238331235412029,0.439286194254333,0.0595526363441581,14.8091293208554,-0.144963141214248
0.51,0.102370399327737,0.0242053244602525,0.032900985509155,-0.28783645975653,14.8091293208554,-0.144963141214248
0.52,0.0738149355802347,0.00524594785138196,0.146715773947899,-0.0571758097791791,14.8091293208554,-0.144963141214248
0.53,0.112606560980971,0.0640442587011098,-0.027848879358281,-0.409460578544078,14.8091293208554,-0.144963141214248
0.54,0.073524023547229,-0.00446655512861206,0.0898081244466832,-0.0564763403640558,14.8091293208554,-0.144963141214248
0.55,0.053924597937281,0.0727679839372311,0.207115905570373,-0.521296827252832,14.8091293208554,-0.144963141214248
0.56,0.396478292866061,0.0244964065915666,0.967522346519349,-0.172506748062905,-10.2160866360773,-0.144963141214248
0.57,-1.69956638173507,0.0130978810022178,-2.45082721245302,-0.161326787446188,-983.147653351929,-0.144963141214248
0.58,-4.1862047137407,-0.0625672809295854,-4.14342148377448,3.34265761052977,-742.051060596119,-0.144963141214248
0.59,-4.18594945086202,-0.334227090163452,-3.08657542494424,3.10011793932179,441.039153160383,-0.144963141214248
0.6,4.64600656018798,-0.0826898974496347,3.84435617831965,6.05049558862885,-2877.12924150707,-0.144963141214248
0.61,4.55940731136755,-0.0240080024423806,4.30661106880564,6.40208221673563,-2877.12924150707,-0.144963141214248
0.62,4.76215037368369,-0.0150507566350337,3.26304815904914,6.40557353321445,-2877.12924150707,-0.144963141214248
0.63,4.61646237823113,0.102138860356181,3.90405577136046,5.81843150242204,-2877.12924150707,-0.144963141214248
0.64,-4.11697458956636,-0.461376546615892,-4.3242285193708,3.03730521368936,4616.70219535233,-0.144963141214248
0.65,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,4616.70219535233,-0.144963141214248
0.66,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,4616.70219535233,-0.144963141214248
0.67,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,4616.70219535233,-0.144963141214248
0.68,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,4616.70219535233,-0.144963141214248
0.69,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,4616.70219535233,-0.144963141214248
0.7,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,4616.70219535233,-0.144963141214248
