t,iq,id,vq,vd,omega,r
0,0,0,0,0,1204.72762951694,0
0.01,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1204.72751954081,-0.144963141214248
0.02,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1202.89651615423,-0.144963141214248
0.03,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1210.82848134663,-0.144963141214248
0.04,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1199.84414732786,-0.144963141214248
0.05,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1194.96077511488,-0.144963141214248
0.06,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1194.96059182134,-0.144963141214248
0.07,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1191.90983597802,-0.144963141214248
0.08,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1199.83600909489,-0.144963141214248
0.09,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1186.72168145036,-0.144963141214248
0.1,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1178.78685687865,-0.144963141214248
0.11,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1181.83669625433,-0.144963141214248
0.12,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1178.78113812048,-0.144963141214248
0.13,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1126.90531160209,-0.144963141214248
0.14,-4.64656995535978,-0.219185468107317,2.96806662060538,2.17606403277428,1016.73332427949,-0.144963141214248
0.15,-4.48977170140792,-0.0231878696633566,1.96814008138178,2.16973650847477,837.051888353984,-0.144963141214248
0.16,-4.57770735110099,-0.11135767777353,1.67487024567314,2.52413113341694,898.949880664289,-0.144963141214248
0.17,-4.54810298813571,-0.149446164554083,0.7343009691322,3.45793549985886,828.754598992126,-0.144963141214248
0.18,-4.58677620759434,-0.0340698975284727,0.205011737045211,2.41092027270235,749.704866951013,-0.144963141214248
0.19,-4.55763973622778,-0.0247084875929761,-0.556786999749001,2.41302808461066,686.82773343262,-0.144963141214248
0.2,-4.54845366444941,-0.129204206583084,-1.49244224414004,3.10073676226514,600.800231156797,-0.144963141214248
0.21,-4.52867854348549,-0.0823385577687506,-2.25634683425193,2.52764585684101,558.954983603906,-0.144963141214248
0.22,-4.51925850039437,-0.128153045119076,-3.13440159975814,2.97558688101929,472.937415837836,-0.144963141214248
0.23,-4.59648862552712,-0.121947092664473,-3.13931246652723,2.17676534203457,441.763728390954,-0.144963141214248
0.24,-4.48971274507202,-0.0575396447180645,-4.77776397264562,2.25557647850995,365.840269127911,-0.144963141214248
0.25,-4.60585047770667,-0.0341866025299673,-4.37314780074357,1.70775366036732,365.772523838807,-0.144963141214248
0.26,-4.57758994871271,-0.0534358195835284,-4.60145192955551,1.35336261291173,318.773947529447,-0.144963141214248
0.27,-4.48877827160011,-0.0234815797465589,-4.6646632011587,0.292998591716887,276.963525747743,-0.144963141214248
0.28,-4.40166005869442,-0.0824558070706172,-5.42400915939554,1.82167247424728,276.963525747743,-0.144963141214248
0.29,-4.14809055547491,-0.219303117131716,-4.07602043335959,1.58821926169759,786.928597260349,-0.144963141214248
0.3,-2.71040633448537,0.326918452255104,-2.96194627147338,0.413936017768311,150.921889281731,-0.144963141214248
0.31,-2.44700783590199,-0.0632064964654325,-2.72733040290646,0.884350726817228,150.921889281731,-0.144963141214248
0.32,-2.39885493664223,-0.0340696593970559,-3.25206279002307,0.885051933867198,150.921889281731,-0.144963141214248
0.33,-1.00095403590044,-0.0437235887540002,-1.31963600837483,0.0623522516394987,59.9765922675133,-0.144963141214248
0.34,-1.01095805474778,-0.014178343713255,-1.31858522599951,0.177677159309749,59.9765922675133,-0.144963141214248
0.35,-1.06929023446976,0.00507125605151379,-1.20267790943008,-0.17250460157359,59.9765922675133,-0.144963141214248
0.36,-0.93314290778151,0.0535162069745811,-1.9616776571885,-0.288531227361916,59.9765922675133,-0.144963141214248
0.37,-0.952859063904543,0.140985504424236,-1.90267395682675,-0.872869963208647,59.9765922675133,-0.144963141214248
0.38,-1.03044105601139,0.00512958303817967,-1.55355067462998,-0.0550765838248396,59.9765922675133,-0.144963141214248
0.39,-0.972167024675857,-0.0532610512419707,-1.96272823534965,0.412534830238423,59.9765922675133,-0.144963141214248
0.4,-1.03009138325262,0.00483816072356465,-1.67225784815287,-0.171804621093672,59.9765922675133,-0.144963141214248
0.41,-1.01095811428091,-0.0142368578040023,-1.90512402949089,0.177678590307037,59.9765922675133,-0.144963141214248
0.42,-0.268856051172773,-0.0239492502229852,-1.08082109466941,0.177678794734284,12.9780159581524,-0.144963141214248
0.43,-4.16763039539999,-0.297119233636058,-4.19332612124586,1.82237572557298,922.736171660774,-0.144963141214248
0.44,-4.54810252888117,-0.0627406034735266,-4.48589618417169,5.57868204296658,2580.80932158776,-0.144963141214248
0.45,-4.60626038250675,0.0538662709514454,-4.13642005443013,5.34662562275452,2580.80932158776,-0.144963141214248
0.46,-4.59625686543742,0.0445615210804995,-4.19577272221294,5.34452588573205,2580.80932158776,-0.144963141214248
0.47,-4.60591113498265,-0.0142952358185523,-4.13781735360356,5.69751083939406,2580.80932158776,-0.144963141214248
0.48,-0.237622648862942,0.151223367011709,0.962278134997673,0.180478716667211,33.7306340687792,-0.144963141214248
0.49,-0.00452463547889409,-0.0240659041957671,0.0301061829249182,0.296507693375386,33.7306340687792,-0.144963141214248
0.5,0.0344414861134865,0.0149002173966153,-0.145156711533001,0.179079368982457,33.7306340687792,-0.144963141214248
0.51,-0.024473274593601,-0.0140043492996307,-0.0264515801849013,0.293710224569361,35.8669329919321,-0.144963141214248
0.52,-0.0535524055190369,0.0341505740804808,0.148112868903805,-0.171807074220548,35.8669329919321,-0.144963141214248
0.53,-0.0629158140594241,0.0147838695927995,0.146366755480763,-0.172506441422054,35.8669329919321,-0.144963141214248
0.54,0.092483638291954,0.00512958303817967,-0.553289922732852,-0.0550782192427459,35.8669329919321,-0.144963141214248
0.55,0.0147839036115726,-0.00458289442773457,-0.320420218643344,0.0609520862424901,35.8669329919321,-0.144963141214248
0.56,-0.0726284531164426,-0.00458290293270388,0.0873645356973647,0.0609521884594248,35.8669329919321,-0.144963141214248
0.57,-0.0433747494568474,0.0247871315207685,-0.146552785394914,-0.173904358112812,35.8669329919321,-0.144963141214248
