t,iq,id,vq,vd,omega,r
0,0,0,0,0,490.898603623468,0
0.01,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,493.950459227972,-0.144963141214248
0.02,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,493.950459227972,-0.144963141214248
0.03,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,488.762304700315,-0.144963141214248
0.04,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,482.965172082704,-0.144963141214248
0.05,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,485.710449095811,-0.144963141214248
0.06,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,485.710449095811,-0.144963141214248
0.07,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,482.963779051758,-0.144963141214248
0.08,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,480.827480128605,-0.144963141214248
0.09,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,480.825830486868,-0.144963141214248
0.1,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,477.775624524101,-0.144963141214248
0.11,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,475.944511161399,-0.144963141214248
0.12,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,475.944511161399,-0.144963141214248
0.13,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,467.706169000381,-0.144963141214248
0.14,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,464.957830985185,-0.144963141214248
0.15,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,461.905975380681,-0.144963141214248
0.16,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,459.769676457528,-0.144963141214248
0.17,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,461.90379418761,-0.144963141214248
0.18,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,461.905975380681,-0.144963141214248
0.19,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,456.717820853024,-0.144963141214248
0.2,0.0907463936188237,0.234415369093309,0.778108005447395,-2.6087733146192,359.541425463621,-0.144963141214248
0.21,-4.54818073982686,-0.0343910560220579,-2.37371330509201,1.00400281884197,349.902874695386,-0.144963141214248
0.22,-3.90302682118523,0.0248168604813642,-2.37488202516232,0.530194472021204,237.899774010092,-0.144963141214248
0.23,-3.89709017248145,-0.100887559133326,-3.07259440787927,1.22716177374533,155.918261956254,-0.144963141214248
0.24,-2.68184351834041,0.112509255363448,-1.96342811024121,-0.290049195029455,155.804858248936,-0.144963141214248
0.25,-1.32494144477722,-0.111339718451888,-2.66085074115676,0.527271912505375,85.9173649057966,-0.144963141214248
0.26,-1.48020138361459,0.00503231095290748,-1.96255221183207,0.0622355766457224,85.9173649057966,-0.144963141214248
0.27,-1.53858201793509,-0.043869471732724,-1.72910436170394,0.0622354758939361,85.9173649057966,-0.144963141214248
0.28,-1.44136187549393,0.0243791360993047,-2.37167059897563,-0.171452612558486,85.9173649057966,-0.144963141214248
0.29,-1.51918659866359,0.0442607313648178,-2.0804441272555,0.061651044589528,85.9173649057966,-0.144963141214248
0.3,-1.48005544195388,-0.0434805762048294,-2.4326594389401,0.177911110897722,85.9173649057966,-0.144963141214248
0.31,-0.551116257625577,0.218917279894484,-1.43729315250721,-1.22480426917722,19.9972838485119,-0.144963141214248
0.32,-0.464200966368826,-0.0242309057802847,-1.08128605545487,-0.055193352271281,19.9972838485119,-0.144963141214248
0.33,-0.482673474482192,-0.0239880105967519,-0.617887406555336,0.0604833910288609,19.9972838485119,-0.144963141214248
0.34,-0.434937514907691,-0.0339529543955646,-0.847254323364839,0.061651044589528,19.9972838485119,-0.144963141214248
0.35,-0.415104815561394,-0.00459249072683731,-1.02467393963486,-0.0563609050735199,19.9972838485119,-0.144963141214248
0.36,-0.444610910711987,-0.0048838123720251,-1.02379960130606,-0.0546102307668149,19.9972838485119,-0.144963141214248
0.37,-0.415201869683726,-0.0144116856786916,-1.31736079559982,0.061651044589528,19.9972838485119,-0.144963141214248
0.38,-0.4540902318083,0.0246223163108201,-1.20092720110551,-0.173205604196326,19.9972838485119,-0.144963141214248
0.39,-0.473534446403943,-0.0628766409859599,-1.14285590883495,0.059901377820751,19.9972838485119,-0.144963141214248
0.4,-0.444465153482521,0.0635107958010312,-1.20005341635293,-0.524324334366164,19.9972838485119,-0.144963141214248
0.41,-0.502700852128023,-0.00449552043678314,-0.850168549621312,-0.173788624949012,19.9972838485119,-0.144963141214248
0.42,-0.454187235630052,0.0341989765591052,-1.14169096315321,-0.172039764207823,19.9972838485119,-0.144963141214248
0.43,-0.463812372638923,0.00488711539911968,-1.08391047953904,-0.172039965711462,19.9972838485119,-0.144963141214248
0.44,-0.461969945521466,0.0148032471071143,-1.07954452495414,-0.173205604196326,-10.155659895328,-0.144963141214248
0.45,-0.0631679039474934,-0.00468952808194494,0.323783607206044,-0.0557772798034009,-10.2160866360773,-0.144963141214248
0.46,0.073184744900705,0.0148517490185404,-0.26100974554611,-0.173205604196326,-10.2160866360773,-0.144963141214248
0.47,0.0929199122790684,-0.0144601456737022,-0.32053664117888,-0.0557772798034009,-10.2160866360773,-0.144963141214248
0.48,0.00532338948597392,0.00508113142623111,0.147240291952113,-0.172623288719507,-10.2160866360773,-0.144963141214248
0.49,0.0152393199988247,-0.0339045111666775,0.146368016945638,0.061651044589528,-10.2160866360773,-0.144963141214248
0.5,0.0239443290759984,-0.0141210766070706,0.151601968889696,-0.0569415077365433,-10.2160866360773,-0.144963141214248
0.51,-0.430469629258185,-0.0145569650653176,-1.06210697634214,-0.054613253373831,-184.6772433838,-0.144963141214248
0.52,-4.60675508838092,0.0149970535549096,-4.54332844503386,2.40963561998509,1306.96479226782,-0.144963141214248
0.53,-4.61696138484831,0.151253411154918,-4.77532879415978,1.70739302120423,1306.96479226782,-0.144963141214248
0.54,-4.65541460462319,0.0538859522054202,-4.5439098610531,2.29278920805515,1306.96479226782,-0.144963141214248
0.55,-4.55867612801004,-0.0337109897485282,-5.06685654213081,2.64332935063105,1306.96479226782,-0.144963141214248
0.56,-4.60622275777272,-0.121549971797065,-4.89757619652731,3.22988976540187,1306.96479226782,-0.144963141214248
0.57,-4.6078676143745,0.0538376263421629,-4.94780808535059,2.41021753244809,1306.96479226782,-0.144963141214248
0.58,-0.190089633011871,0.19048142917046,-0.555443768412672,0.179660676921374,19.9972838485119,-0.144963141214248
0.59,-0.121888663621485,0.0445506362481557,-0.262754849115382,-0.291796342963517,19.9972838485119,-0.144963141214248
0.6,-0.121598557540225,0.0535959467220114,-0.20497164795418,-0.28889060928322,19.9972838485119,-0.144963141214248
0.61,-0.0635065706205034,-0.00464105132025594,-0.437265472946143,0.061651044589528,19.9972838485119,-0.144963141214248
0.62,-0.160584527080308,0.0827146469432858,-0.0295898059485663,-0.405738633281795,19.9972838485119,-0.144963141214248
0.63,-0.140994999564126,0.0243325707084271,-0.147187440285581,-0.171463191676394,19.9972838485119,-0.144963141214248
0.64,-0.131417710576211,0.0243809468705995,-0.263334705057651,-0.172044197353277,19.9972838485119,-0.144963141214248
0.65,-0.0440617524338752,-0.0629266937909964,-0.671301935584627,0.177337560993267,19.9972838485119,-0.144963141214248
0.66,-0.141961240193055,-0.0432888823274287,-0.201201049436246,0.0593290369444207,19.9972838485119,-0.144963141214248
0.67,-0.0829992955117506,-0.0144116856786916,-0.554574512915069,-0.0557772798034009,19.9972838485119,-0.144963141214248
0.68,-0.0534942231124358,0.00498473119601611,-0.672752103839411,-0.172625303795264,19.9972838485119,-0.144963141214248
0.69,-0.102202568211643,-0.00468932688457955,-0.439005896281063,-0.0557772798034009,19.9972838485119,-0.144963141214248
0.7,-0.170114362057256,-0.0240375184933426,-0.0896900655912958,0.060490846794615,19.9972838485119,-0.144963141214248
0.71,-0.141236897145558,-0.0336634016063674,-0.204969433649218,0.0599110501525566,19.9972838485119,-0.144963141214248
0.72,-0.141140429850844,-0.0045445504910852,-0.263912799606191,-0.0563571771906296,19.9972838485119,-0.144963141214248
0.73,0.171278609163108,-0.0238446258164811,0.558690281515336,0.0599116546832997,-0.144963141214248,-0.144963141214248
0.74,0.21026467091687,-0.0433859532147828,0.617633748133969,0.177919977215211,-0.144963141214248,-0.144963141214248
0.75,0.210409355096126,0.00488845671118903,0.675129613068852,0.0622306397213647,-0.144963141214248,-0.144963141214248
0.76,0.219987105160203,0.0239958154101136,0.500615265187036,-0.169728637956074,-0.144963141214248,-0.144963141214248
0.77,0.200542270206894,0.0244298092614522,0.617344197602698,-0.172046816953148,-0.144963141214248,-0.144963141214248
0.78,0.210409304796646,0.00512958303817967,0.558111583053085,-0.0557772798034009,-0.144963141214248,-0.144963141214248
0.79,0.220083538923765,-0.0239413613769086,0.500036365427974,0.0604926603667793,-0.144963141214248,-0.144963141214248
0.8,0.21016835451839,-0.043482672009101,0.559558027253492,0.177921186263347,-0.144963141214248,-0.144963141214248
0.81,0.210312904565329,0.0440194206082488,0.617344197602698,-0.172626613588557,-0.144963141214248,-0.144963141214248
