t,iq,id,vq,vd,omega,r
0,0,0,0,0,1063.73190058885,0
0.01,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1055.79744260424,-0.144963141214248
0.02,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1066.78375619336,-0.144963141214248
0.03,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1063.73014097082,-0.144963141214248
0.04,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1047.86415769831,-0.144963141214248
0.05,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1058.84893162165,-0.144963141214248
0.06,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1050.91124767063,-0.144963141214248
0.07,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1050.91744299247,-0.144963141214248
0.08,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1045.72595252228,-0.144963141214248
0.09,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1037.79393234182,-0.144963141214248
0.1,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1040.84115061962,-0.144963141214248
0.11,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1029.85630337886,-0.144963141214248
0.12,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1032.91387774199,-0.144963141214248
0.13,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1034.73545984032,-0.144963141214248
0.14,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1032.91226475879,-0.144963141214248
0.15,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1027.71752999284,-0.144963141214248
0.16,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1021.92147880715,-0.144963141214248
0.17,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1019.78736107719,-0.144963141214248
0.18,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1024.96772562916,-0.144963141214248
0.19,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1019.78761768815,-0.144963141214248
0.2,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1019.785179884,-0.144963141214248
0.21,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1011.85304972741,-0.144963141214248
0.22,-4.97107867424908,-0.506811576855999,1.81217344289318,3.55359678747618,1.12606762119592,-0.144963141214248
0.23,-4.61614674120285,-0.0239485927380591,1.73036551919616,2.17395635842427,849.79682271313,-0.144963141214248
0.24,-4.57741477795378,0.268235629402305,0.969618414825851,0.532768665922004,660.886960794337,-0.144963141214248
0.25,-4.55728934188215,0.112898636274192,0.203961422045621,0.882245193109212,592.830580813899,-0.144963141214248
0.26,-4.58689334539657,0.19937413667329,-0.556785984296269,1.24225193191009,679.808465542261,-0.144963141214248
0.27,-4.62562551822766,0.0139658447162762,-1.08642392668909,2.06284557655213,621.823209056686,-0.144963141214248
0.28,-4.53827378354499,-0.0532022735596497,-2.13974037790547,2.29138569030868,550.714973471745,-0.144963141214248
0.29,-4.56729377060415,-0.0933357203893477,-2.66902744864644,2.18097414852826,496.697129272025,-0.144963141214248
0.3,-4.67442054323028,-0.131075566557667,-3.02165153099727,1.82097123845409,430.777048214741,-0.144963141214248
0.31,-4.52856148879652,-0.170099823050788,-4.07531945780912,2.29068483824159,393.849595400243,-0.144963141214248
0.32,-4.60602627038246,-0.00464105132025594,-4.25443401856932,1.47079093730466,357.837699267096,-0.144963141214248
0.33,-4.71373672412144,0.0535159708772507,-4.07707069603315,0.0623522996904767,307.787267353232,-0.144963141214248
0.34,-4.44992964674863,-0.057430896472936,-6.12120202101365,1.89983728339001,263.927516546489,-0.144963141214248
0.35,-4.50053280567306,-0.112059698035034,-5.35800173366046,5.34732774946603,2716.92208154863,-0.144963141214248
0.36,-4.51071149871865,0.0343831632696307,-4.88667076113654,5.8149379870106,2716.92208154863,-0.144963141214248
