t,iq,id,vq,vd,omega,r
0,0,0,0,0,-0.144963141214248,0
0.01,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.144963141214248,-0.144963141214248
0.02,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.144963141214248,-0.144963141214248
0.03,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.144963141214248,-0.144963141214248
0.04,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.144963141214248,-0.144963141214248
0.05,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.144963141214248,-0.144963141214248
0.06,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.144963141214248,-0.144963141214248
0.07,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.144963141214248,-0.144963141214248
0.08,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.144963141214248,-0.144963141214248
0.09,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.144963141214248,-0.144963141214248
0.1,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.144963141214248,-0.144963141214248
0.11,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.144963141214248,-0.144963141214248
0.12,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.144963141214248,-0.144963141214248
0.13,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.144963141214248,-0.144963141214248
0.14,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.144963141214248,-0.144963141214248
0.15,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.144963141214248,-0.144963141214248
0.16,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.144963141214248,-0.144963141214248
0.17,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.144963141214248,-0.144963141214248
0.18,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.144963141214248,-0.144963141214248
0.19,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.144963141214248,-0.144963141214248
0.2,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.144963141214248,-0.144963141214248
0.21,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.144963141214248,-0.144963141214248
0.22,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.144963141214248,499.748984876529
0.23,4.11909253437246,0.0147833537448721,5.42942071392894,-0.173205604196326,-0.144963141214248,499.748984876529
0.24,4.57761119245932,0.0537490610613267,5.01744006624194,-0.75964506428714,-0.144963141214248,499.748984876529
0.25,4.61698583033823,-0.0920510250134417,4.60475848042882,-0.645727146256041,-0.144963141214248,499.748984876529
0.26,4.53864551867622,0.0248460717834453,5.95555180164716,-0.881987312775182,169.732354807826,499.748984876529
0.27,4.60686477268912,0.0538659582442178,6.42548416914381,-1.11263219933975,213.790114734511,499.748984876529
0.28,3.07328394131536,0.00472085367200829,6.13046179041913,-0.758241949581067,312.975421880888,499.748984876529
0.29,1.304156900499,-0.072860347250134,4.78352458516206,-0.172503946088152,427.725192610236,499.748984876529
0.3,1.74418575255308,0.0243789860384033,5.42801657300774,-0.64221734441165,396.901451004747,499.748984876529
0.31,0.991730194201324,-0.014061497120396,5.01778937783328,-0.0571801929993328,441.763728390954,499.748984876529
0.32,2.65308820692756,0.0344998424901376,6.65799691841014,-1.5830468527576,341.968050123676,499.748984876529
0.33,1.50770674646805,0.0734656755536394,5.89934905540597,-1.81650089060296,427.699788127005,499.748984876529
0.34,0.746706020900316,-0.0243573388687133,5.60117597779347,-0.876373241868761,472.866409598346,499.748984876529
0.35,0.151339111053228,0.0340331675250847,4.48990332784645,-0.757543011824384,501.885283799682,499.748984876529
