t,iq,id,vq,vd,ia,ib,va,vb,theta_e,omega,omega_obs,r
0,0,0,0,0,0,0,0,0,0,-0.144963141214248,0,0
0.01,0.00477784020170251,0.0145484745601381,-0.0260892618777939,-0.0543681399123945,-0.00473388038586405,0.0145628378248308,0.0259249450109762,-0.0544466844632404,1.5677762099521,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.02,-0.0439580839875601,-0.0242995676539089,0.207822555521069,0.0623556145627993,0.0438844960925644,-0.0244322151825408,-0.207633286780535,0.0629829776330408,1.5677762099521,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.03,0.150164879452027,0.0822394293930343,-0.723953555469005,-0.40313026334871,-0.149915822309396,0.082692569128257,0.722732755195689,-0.405314845855739,1.5677762099521,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.04,-0.0533183516999822,-0.0434890935373954,0.323018846712323,0.178374799060129,0.0531867665947988,-0.0436499226104436,-0.322478661652883,0.179349538749521,1.5677762099521,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.05,0.0335035052105265,0.0141381079129602,-0.140581706055993,-0.0522544300545233,-0.0334606537432123,0.0142392277819808,0.140423250681766,-0.0526787642784337,1.5677762099521,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.06,-0.00469967512458483,-0.00475829892891374,0.0311569602146693,0.061651044589528,0.00468528309459192,-0.00477247077487901,-0.0309706250467199,0.0617448609441623,1.5677762099521,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.07,0.0239087422690849,-0.00516866557977087,-0.0826316369533592,0.0637647544452639,-0.0239242431823268,-0.00509643492236726,0.0828238368238213,0.0635149068238126,1.5677762099521,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.08,0.0246708517550509,0.0344414861134865,-0.086502795445643,-0.173205604196326,-0.0245667220882355,0.034515837783032,0.0859793005780795,-0.17346606243594,1.5677762099521,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.09,0.00483646400422768,0.0146657221694537,-0.0264411853568216,-0.0543681398953072,-0.00479214982009109,0.0146802619498971,0.0262768668850911,-0.0544477472945639,1.5677762099521,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.1,-0.0822785119455828,-0.0433718459258936,0.380265068839192,0.177670229124985,0.0821471488671058,-0.0436201384684235,-0.379726750585821,0.17881786204441,1.5677762099521,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.11,-0.0434890935261275,-0.0240650724231926,0.205711014486871,0.061651044589528,0.0434162159719053,-0.0241963046174131,-0.205523883256533,0.0622720337820484,1.5677762099521,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.12,-0.00458242751539389,-0.00452380371053184,0.0304531132402923,0.060946474658657,0.00456874422199648,-0.00453762252498314,-0.0302689091625521,0.0610381685296467,1.5677762099521,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.13,-0.0532011040767061,-0.0434890935254165,0.264013007068529,0.177670229065817,0.0530695195062725,-0.0436495684974812,-0.263475218988608,0.178466767709207,1.5677762099521,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.14,-0.00511004176057556,-0.00487554654041576,0.0915704937555837,0.0623556145225371,0.00509529375813735,-0.00489095720497254,-0.091381755188443,0.062631883316759,1.5677762099521,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.15,-0.00434793228363816,-0.00464105132025594,0.0293973427148193,0.061651044589528,0.00433389595872523,-0.00465416139807134,-0.0292110155716924,0.0617395467017928,1.5677762099521,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.16,0.11143408487662,0.0631085273314,-0.550103348289763,-0.287815648848679,-0.111242981839392,0.0634447829668326,0.549231603948955,-0.289475710113047,1.5677762099521,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.17,-0.0143530618711901,0.0147829697816124,0.0891070293118097,-0.0550727098408082,0.0143976426414958,0.0147395545051422,-0.089272948700523,-0.0548033454480596,1.5677762099521,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.18,-0.0820440167176049,-0.0434890935324193,0.437511290928728,0.178374799045178,0.0819123006076219,-0.0437366773383247,-0.436970583720885,0.179695318768072,1.5677762099521,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.19,-0.00464105132025594,-0.00464105132025594,0.0308050367290811,0.061651044589528,0.00462701365855917,-0.00465504665046503,-0.0306187031660961,0.0617437980957318,1.5677762099521,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.2,-0.0532011040845702,-0.0434890935317077,0.264013007106296,0.17837479904304,0.0530695195141175,-0.0436495685037962,-0.263473091145955,0.179171334473318,1.5677762099521,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.21,0.00507095923032296,0.0147829697809019,-0.0274969558515149,-0.0550727098365385,-0.0050262898758115,0.014798217228537,0.0273305046845793,-0.0551555025679752,1.5677762099521,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.22,0.00536407826118263,-0.0240650724256275,-0.028904649840652,0.061651044589528,-0.00543673301810866,-0.0240487625572002,0.0290907110946614,0.0615634681397792,1.5677762099521,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.23,-0.0634407288949752,-0.024475439077302,0.32513038768939,0.179783938951457,0.0633665209969744,-0.0246669255784434,-0.324585937239513,0.180765049305172,1.5677762099521,-0.144963141214248,-0.144963141214248,-0.144963141214248
