t,iq,id,vq,vd,ia,ib,va,vb,theta_e,omega,omega_obs,r
0,0,0,0,0,0,0,0,0,0,-0.144963141214248,0,0
0.01,-0.00469967512633547,-0.00452380370809689,-0.0274969558621835,0.0609464746440248,0.00626926839914272,0.00180222640697498,-0.0389815195813708,0.0543230750634463,2.61705109019401,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.02,-0.0144116856786916,-0.023947824803569,0.0308050367290811,0.177670229035914,0.0279457330334229,0.000480626828728323,-0.169210773965512,0.0623167276703986,2.61705109019401,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.03,0.0050123354256652,0.0149002173966153,-0.0857989484513145,-0.0557772798034009,-0.0154071962429572,0.00312382599015684,0.0912477348497714,0.0463294224268338,2.61705109019401,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.04,-0.00458242751610474,0.0823566770392455,-0.0282008028428025,-0.403834833448218,-0.0689891661689434,0.0452118993872283,0.363664124513437,-0.177837742138739,2.61705109019401,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.05,0.00507095923174467,0.0145484745580053,-0.0861508719474116,-0.0543681399038498,-0.0151321037089694,0.00289692541083451,0.0902042977091413,0.0473397512530907,2.61705109019401,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.06,-0.0144116856786916,-0.072507877590347,0.0308050367290811,0.294393983601996,0.0699770627567413,-0.0238390369918172,-0.270241442862283,0.120773881400921,2.61705109019401,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.07,-0.00469967512686871,-0.0436063411407746,-0.0274969558589824,0.179079368982457,0.0400973003513044,-0.017770943658709,-0.141231874517937,0.113485948895956,2.61705109019401,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.08,-0.00458242751574928,-0.00452380371124263,-0.0282008028449363,0.0609464746629283,0.00621054889252441,0.00170074231102556,-0.0386290215871394,0.0549322923803317,2.61705109019401,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.09,-0.0142358142583204,-0.0240650724235481,0.0297492662279866,0.17837479902841,0.0279591378696657,0.000269681169234105,-0.169291870047239,0.0635834137604918,2.61705109019401,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.1,-0.00434793229683383,-0.00569627980457554,-0.0296084967968934,0.066583034090681,0.00710795080786789,0.000910579037094609,-0.0428027700183669,0.0589736075719235,2.61705109019401,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.11,0.00507095923121151,-0.0731527394432434,-0.086150871944211,0.297212263331569,0.060777999993357,-0.0410252682182964,-0.214107394817408,0.223416932428866,2.61705109019401,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.12,0.00518820684304173,-0.0240650724274048,-0.0868547189344318,0.178374799051586,0.0182312723514711,-0.0165428507104704,-0.110894698801085,0.164510415827356,2.61705109019401,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.13,-0.0144116856786916,0.0146657221680316,0.0308050367290811,-0.0543681398867614,-0.00547636252476179,0.0198189188481279,0.0316308774114714,-0.0538918594669636,2.61705109019401,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.14,-0.00458242751521599,0.0438017538366425,-0.0282008028481377,-0.171796464330308,-0.0356178126269751,0.0259029671035526,0.162822472970139,-0.0616291548989816,2.61705109019401,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.15,-0.00464105132025594,0.0436845062060101,-0.027848879358281,-0.171091894314962,-0.0354869687607063,0.0258949896311399,0.162036380834703,-0.061580903434306,2.61705109019401,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.16,-0.00458242751503836,-0.0921663939096552,-0.0282008028492041,0.411822307962879,0.0820699105491674,-0.0421920915657422,-0.342330871048187,0.230656613485506,2.61705109019401,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.17,-0.0046996751277574,-0.00452380370525303,-0.0274969558536476,0.0609464746269353,0.00626926839739333,0.00180222640962999,-0.0389815195708539,0.0543230750474993,2.61705109019401,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.18,0.00507095923278447,-0.0242995676479194,-0.0861508719536536,0.179783938919736,0.0184929600488261,-0.0165588056347339,-0.112466882931801,0.164606918674382,2.61705109019401,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.19,-0.00446517989721868,-0.00540316082008407,-0.0285527263696804,0.0651738944131655,0.00691296011249578,0.00115886187497033,-0.0421118310546534,0.0573540615941418,2.61705109019401,-0.144963141214248,-0.144963141214248,-0.144963141214248
