t,iq,id,vq,vd,ia,ib,va,vb,theta_e,omega,omega_obs,r
0,0,0,0,0,0,0,0,0,0,-0.144963141214248,0,0
0.01,0.00507095923210015,0.0147829697844562,-0.0861508719495456,-0.172501034250823,0.00507025055490807,-0.0147832128609522,-0.0861426024334316,0.172505163984347,-1.57084426515748,-0.144963141214248,59.9765922675133,-0.144963141214248
0.02,-0.093221622438468,-0.0732699870628669,0.385543921332988,0.180488508928999,-0.0932181098881473,0.073274455870612,0.385535268566401,-0.180506991065896,-1.57084426515748,-0.144963141214248,64.8166085118445,-0.144963141214248
0.03,-0.014528933291206,-0.0240650724246145,0.0311569602262453,0.0609464746418889,-0.0145277796343446,0.0240657688902345,0.0311540385162462,-0.0609479681855145,-1.57084426515748,-0.144963141214248,61.8507718050908,-0.144963141214248
0.04,-0.00428930849534877,-0.00452380371195355,-0.0296084967808884,-0.0564818497257284,-0.00428909162667765,0.00452400932918131,-0.0296057890994765,0.056483269043682,-1.57084426515748,-0.144963141214248,64.9027408602466,-0.144963141214248
0.05,0.00460196878026463,-0.024358191456434,-0.14234132354715,0.061651044589528,0.00460313646679025,0.0243579708175974,-0.142344278833722,-0.061644220908712,-1.57084426515748,-0.144963141214248,69.7425302019255,-0.144963141214248
0.06,0.00512958303817967,0.0149002173966153,-0.145156711533001,-0.173205604196326,0.00512886874026169,-0.0149004632833058,-0.145148408173158,0.173212562572372,-1.57084426515748,-0.144963141214248,67.9114168392234,-0.144963141214248
0.07,-0.0337770829757262,-0.00464105132025594,0.0887551058178461,-0.0557772798034009,-0.033776860452514,0.00464267053297328,0.0887577795873248,0.0557730249648681,-1.57084426515748,-0.144963141214248,67.9114168392234,-0.144963141214248
0.08,0.0342069908954599,0.014782969787602,-0.261408773247759,-0.172501034269726,0.0342062821847891,-0.0147846095977475,-0.261400503530266,0.172513565580065,-1.57084426515748,-0.144963141214248,67.9114168392234,-0.144963141214248
0.09,-0.0434890935268386,-0.0240650724235481,0.147057098402711,0.0609464746354812,-0.0434879398367007,0.0240671571918295,0.147054176559537,-0.0609535242419521,-1.57084426515748,-0.144963141214248,67.9114168392234,-0.144963141214248
0.1,-0.0530838564796448,-0.00464105132025594,0.14600132797747,-0.0557772798034009,-0.0530836339342483,0.00464359606808148,0.14600400168117,0.0557702806747147,-1.57084426515748,-0.144963141214248,61.8077056302154,-0.144963141214248
0.11,-0.0341874496234372,-0.00475829893419228,0.032212730734809,-0.0550727098472176,-0.0341872214790949,0.00475993781908003,0.0322153707933273,0.0550711655583715,-1.57084426515748,-0.144963141214248,59.9765922675133,-0.144963141214248
0.12,0.00483646401386941,0.0146657221771671,-0.0850951014904877,-0.171796464334584,0.00483576095760509,-0.014665954012481,-0.0850868657515149,0.17180054345701,-1.57084426515748,-0.144963141214248,59.9765922675133,-0.144963141214248
0.13,0.102601431393952,0.102425559972514,-0.613332269724397,-0.640805191893079,0.102596521162429,-0.102430478399441,-0.613301549868028,0.640834593301485,-1.57084426515748,-0.144963141214248,59.9765922675133,-0.144963141214248
0.14,0.0343242385034066,0.0150174650066952,-0.262112620217869,-0.173910174129335,0.0343235185512843,-0.0150191104372296,-0.262104282947709,0.173922739179326,-1.57084426515748,-0.144963141214248,59.9765922675133,-0.144963141214248
