t,iq,id,vq,vd,ia,ib,va,vb,theta_e,omega,omega_obs,r
0,0,0,0,0,0,0,0,0,0,-0.144963141214248,0,0
0.01,0.0340897432770094,-0.0241823200371289,-0.261056849723336,0.061651044589528,0.0379502429144722,-0.017512117570502,-0.183504408659102,0.195646778887682,-2.62011914539939,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.02,0.0436845061964123,-0.053083856453706,-0.31830307171535,0.176965659062643,0.0677900739934546,-0.0114340616398549,-0.31200978851602,0.187839244624469,-2.62011914539939,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.03,0.0149002173966153,-0.0532011040811496,-0.203810627620364,0.177670229087179,0.0535526043496275,0.0135828024093693,-0.255585345870177,0.0882134525529927,-2.62011914539939,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.04,-0.0434890935373954,0.0147829697883129,0.0884031823628786,-0.172501034273999,-0.0344825618355851,0.0303445280359004,0.193612028034097,0.00927965936915405,-2.62011914539939,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.05,-0.0823371357362626,0.0342069908877465,0.321611152678268,-0.289224788689704,-0.0706773362486473,0.0543528866541764,0.410996065376607,-0.134784814295215,-2.62011914539939,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.06,0.0535137643957266,-0.0239478248198134,-0.377308911483332,0.0602419047406016,0.0474231534266823,-0.0344712316645512,-0.240194496826319,0.297149298275907,-2.62011914539939,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.07,0.0146657221701642,-0.00475829893348149,-0.202754857122468,-0.0550727098514889,0.0114317065356338,-0.0103460572778216,-0.0532512422196428,0.203240843973852,-2.62011914539939,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.08,-0.00440655610222931,-0.00475829892926926,-0.0875585659056091,-0.0550727098768012,0.00193069211205174,0.00619124974062916,0.00413475062089874,0.103355743304009,-2.62011914539939,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.09,0.0340897432727441,-0.0239478248099673,-0.261056849706266,0.0602419046814344,0.0377469153648442,-0.0176289333191143,-0.182282563050287,0.196348753665577,-2.62011914539939,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.1,-0.0337770829815113,-0.00464105132025594,0.0301011897536361,-0.0557772798034009,-0.0128021444738841,0.0315996169117119,0.063358861564817,0.00168559427550986,-2.62011914539939,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.11,-0.0631476098569351,-0.00452380370631962,0.206062937988303,-0.0564818497595841,-0.0275349810621667,0.0570079840769968,0.151626596178003,-0.150537400987623,-2.62011914539939,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.12,0.0637533891887934,-0.0534942231124358,-0.438426291969812,0.179079368982457,0.0781433785808108,-0.0286310831691171,-0.373682940559159,0.290943454679107,-2.62011914539939,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.13,-0.0336598353598349,-0.00464105132025594,0.0293973427190846,-0.0557772798034009,-0.0127437365936959,0.0314979531309407,0.0630082342968425,0.0022958902422339,-2.62011914539939,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.14,-0.00452380371017604,-0.00464105132025594,-0.0872066424253565,-0.0557772798034009,0.00177062046891188,0.00623450563561556,0.00492098701279962,0.103401582735424,-2.62011914539939,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.15,0.0634602701521756,-0.053201104075818,-0.43701859795555,0.177670229061548,0.077743199452404,-0.0285229434241428,-0.371759840439105,0.290424837592291,-2.62011914539939,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.16,0.0436845062249639,-0.0530838564759127,-0.318303071867703,0.176965659177025,0.0677900740269329,-0.0114340616535491,-0.312009788691095,0.187839244699592,-2.62011914539939,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.17,0.00512958303817967,0.0146657221666095,-0.145156711533001,-0.171796464271141,-0.0101610990027255,-0.0117536418130965,0.0766512969448491,0.211445204996029,-2.62011914539939,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.18,-0.0341288258117502,-0.0044065560986751,0.090162799800422,-0.0571864196779583,-0.0131806956397819,0.0317877924743288,0.0945008988923073,-0.0496910170149542,-2.62011914539939,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.19,-0.00481692274329321,-0.00464105132025594,-0.0857989484342436,-0.0557772798034009,0.00162460077893949,0.00648866506927072,0.00562224150989721,0.1021809908696,-2.62011914539939,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.2,0.0146657221743228,-0.00452380370910972,-0.144100941053829,-0.0564818497428177,0.0112283789926212,-0.0104628730323483,-0.022810459368249,0.153084824546324,-2.62011914539939,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.21,-0.00534453701453653,-0.00423068466525893,-0.0829835603779826,-0.0578909897039879,0.00100594211659165,0.00674172448967438,0.00885751897477822,0.100792769281953,-2.62011914539939,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.22,-0.0240064486198767,0.0146657221736123,0.02974926624671,-0.171796464313223,-0.0246754560755887,0.0135098056860214,0.163782167938811,0.0597866662225383,-2.62011914539939,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.23,-0.0437235887540002,0.0149002173966153,0.148112868903805,-0.173205604196326,-0.0347010413518115,0.0304894477007241,0.223967828934707,-0.0421427913432897,-2.62011914539939,-0.144963141214248,-0.144963141214248,-0.144963141214248
