t,iq,id,vq,vd,ia,ib,va,vb,theta_e,omega,omega_obs,r
0,0,0,0,0,0,0,0,0,0,-0.144963141214248,0,0
0.01,-0.014353061872612,0.0145484745601381,0.0304531132329837,-0.171091894359817,-0.00540423818778294,0.0197094572922677,0.132837795235384,-0.112044404493102,2.61705109019401,-0.144963141214248,56.9247366630098,-0.144963141214248
0.02,0.00512958303817967,-0.0241823200371289,-0.086502795445643,0.061651044589528,0.0183621161995536,-0.0165508281725659,-0.010040278998353,0.10574865349746,2.61705109019401,-0.144963141214248,53.8728810585053,-0.144963141214248
0.03,-0.0337184591705356,-0.00475829893277043,0.0884031823249504,0.061651044589528,0.021005315365253,0.0268021011111992,-0.0976360359111799,-0.0456418496087656,2.61705109019401,-0.144963141214248,53.8728810585053,-0.144963141214248
0.04,-0.0144116856786916,0.0634602701680374,0.0308050367290811,-0.2892247887446,-0.0477106604299518,0.044256021683377,0.234911901202805,-0.171511887009391,2.61705109019401,-0.144963141214248,53.8728810585053,-0.144963141214248
0.05,0.0244949803357459,0.0439190014397471,-0.144452864536539,-0.171796464296775,-0.0502817352446114,0.000793630836028739,0.221043395210726,0.0389932385343853,2.61705109019401,-0.144963141214248,56.878958828165,-0.144963141214248
0.06,-0.00469967512458483,-0.0438994601669869,-0.0274969558726927,0.17978393890692,0.0403510105858763,-0.0179177424339118,-0.141841717563307,0.113838808979377,2.61705109019401,-0.144963141214248,59.9765922675133,-0.144963141214248
0.07,0.00501233542495414,0.0146657221701642,-0.0857989484470459,-0.0550727098514889,-0.0152042280492841,0.0030063869694464,0.0906378917716389,0.04668228250844,2.61705109019401,-0.144963141214248,61.8077056302154,-0.144963141214248
0.08,-0.00464105132025594,-0.0909939178244985,-0.027848879358281,0.406185748575714,0.0810844293779816,-0.0415541544355788,-0.337628375642758,0.227529124264034,2.61705109019401,-0.144963141214248,64.8595612347199,-0.144963141214248
0.09,0.00501233542459888,0.151161484153602,-0.144100941031907,-0.75752894634478,-0.133348629640934,0.0713656834256726,0.727850019358284,-0.254655718719722,2.61705109019401,-0.144963141214248,67.8656390044897,-0.144963141214248
0.1,0.00524683064754852,0.0145484745685087,-0.145508635020724,-0.0543681399459286,-0.0152201829820346,0.00274469927459914,0.119931630403562,0.0987170782363303,2.61705109019401,-0.144963141214248,64.8595612347199,-0.144963141214248
