t,iq,id,vq,vd,ia,ib,va,vb,theta_e,omega,omega_obs,r
0,0,0,0,0,0,0,0,0,0,-0.144963141214248,0,0
0.01,-0.0342460734259622,-0.0437235887540002,0.149520562888195,0.179079368982457,0.0341138670989695,-0.0438268163363388,-0.148979041195995,0.179530121166002,1.5677762099521,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.02,0.188895673979979,0.101546202837956,-0.957161525496915,-0.519149447615667,-0.188588131580624,0.102116225870756,0.955589270707297,-0.522037815258942,1.5677762099521,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.03,0.0342069908884576,0.0147829697841008,-0.202754857128871,-0.0550727098557618,-0.0341621886576246,0.0148862113179117,0.20258760668956,-0.055684801122048,1.5677762099521,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.04,0.0245536041467485,-0.00452380371195355,-0.0861508719611215,0.0609464746672004,-0.0245671545638383,-0.00444962844021698,0.086334544260652,0.0606860114138898,1.5677762099521,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.05,0.0340897432748765,-0.0240650724242589,-0.202051010129207,0.178374799032681,-0.0341622670269839,-0.0239620078229865,0.20258880058154,0.177763768814444,1.5677762099521,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.06,-0.0240064486241423,-0.00452380371159816,0.0884031823596784,-0.0557772798034009,0.0239926767465337,-0.00459628525017667,-0.0885712328386967,-0.0555100378942296,1.5677762099521,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.07,-0.0337184591691135,-0.0436063411407746,0.0884031823185475,0.178374799030545,0.0335866093492848,-0.0437079758035455,-0.0878640672355257,0.178640973077468,1.5677762099521,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.08,-0.0240650724281156,-0.00464105132025594,0.0887551058431324,-0.0557772798034009,0.0240509461822109,-0.00471370937458956,-0.0889231547171862,-0.0555089750458055,1.5677762099521,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.09,-0.0143530618719012,-0.0240650724235481,0.0304531132287162,0.061651044589528,0.0142803171939897,-0.0241083105316047,-0.0302667812706957,0.0617427352472567,1.5677762099521,-0.144963141214248,-0.144963141214248,-0.144963141214248
