t,iq,id,vq,vd,ia,ib,va,vb,theta_e,omega,omega_obs,r
0,0,0,0,0,0,0,0,0,0,-0.144963141214248,0,0
0.01,-0.0337770945282792,0.12214271551636,0.147409068139154,-0.758938178820013,0.0887962838463917,-0.0904154579900681,-0.583028157017262,0.507734931598513,-0.524637440120955,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.02,-0.0338357230281323,0.0343242547460542,0.147760994166919,-0.289929456262339,0.0127595469025658,-0.0464780010279028,-0.176922199617482,0.273113412867775,-0.524637440120955,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.03,-0.00464105132025594,0.0827671552003904,0.0308050367290811,-0.522672893440409,0.0693107376130514,-0.0454748610647411,-0.436946099092679,0.288468387025234,-0.524637440120955,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.04,-0.0046996584599341,-0.00481687273929043,0.0311568601754099,-0.172501234555892,-0.00652308570270115,-0.00165481284191456,-0.133694337703979,0.113372174386801,-0.524637440120955,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.05,0.00512958303817967,-0.0336599400793512,-0.027848879358281,-0.0564815980475149,-0.0265634625395565,0.0212999212721708,-0.0628346221649344,0.00418822837284102,-0.524637440120955,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.06,-0.0338357572131706,0.0343242889310926,0.147761096774707,-0.289929661688702,0.0127595593666484,-0.0464780477385047,-0.176922326018987,0.2731136045733,-0.524637440120955,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.07,-0.0144116856786916,0.0146072458007249,0.0894589528164431,-0.172501388639013,0.00542385070292579,-0.0197901530447991,-0.104490997169778,0.163833039500182,-0.524637440120955,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.08,-0.0337771842540875,0.0339141756890552,0.147409427226724,-0.28852143594704,0.0124339432078859,-0.0462219271028994,-0.175879649756531,0.272103853404859,-0.524637440120955,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.09,-0.0142945141372446,0.0149002173966153,0.0887555624829464,-0.173205604196326,0.00573611039717982,-0.0198354896687137,-0.105452827364856,0.163576992261859,-0.524637440120955,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.1,-0.00469963281893386,-0.00428956232818844,0.0311567062503911,-0.174613727144707,-0.00606668274303838,-0.00191892003364754,-0.135522788979929,0.114430187096067,-0.524637440120955,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.11,-0.0142945312253738,0.0146073312633209,0.0887556650643815,-0.289225908327357,0.00548260724791046,-0.0196887980170131,-0.205868999439851,0.221691563209879,-0.524637440120955,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.12,-0.0143531127240517,-0.0335429437130857,0.0891073345856915,-0.0571851973788161,-0.0362210690292048,0.00437893550879135,-0.00486031265225905,0.10576691938949,-0.524637440120955,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.13,-0.0434307453629782,0.0534556367265182,0.205360414755326,-0.40595053080802,0.0245117258326941,-0.0643654413278132,-0.248487583876756,0.381080902264709,-0.524637440120955,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.14,-0.0337186967709291,-0.00452392250793823,0.147058168163239,-0.0564811358512289,-0.0208051498709954,-0.0269176916847102,0.0247765850418265,0.155571026750605,-0.524637440120955,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.15,-0.0142945654104122,0.0149002173966153,0.0887558702799591,-0.173205604196326,0.00573608471448915,-0.0198355340459276,-0.105452673189567,0.163577258661899,-0.524637440120955,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.16,0.00524669476242122,0.0144903263617699,-0.0282003949812446,-0.171798097473635,0.0151695240957229,-0.00271714974005923,-0.162817772614727,0.061645936552525,-0.524637440120955,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.17,0.00507103145249435,0.014490356296818,-0.0274973894071086,-0.171798200266275,0.0150815603862374,-0.00286920231374391,-0.162465726624536,0.0622544433056699,-0.524637440120955,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.18,0.00501248841090063,0.0149002173966153,-0.0271459507468161,-0.173205604196326,0.0154069733001258,-0.00312517075773806,-0.163507807255906,0.0632635829947097,-0.524637440120955,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.19,-0.00458250827863532,-0.00428979307053223,0.0304535980686271,-0.0578880776380694,-0.00600821485860983,-0.00181743250893331,-0.0348482715001755,0.0553538538984116,-0.524637440120955,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.2,-0.0337187993348239,-0.00452397378988561,0.147058629937817,-0.0564808276853037,-0.0208052456299852,-0.0269177547672475,0.0247770830636971,0.155571272059013,-0.524637440120955,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.21,-0.00458251682711657,-0.00481665479967405,0.0304536493858582,-0.172502107657986,-0.00646422091989167,-0.0015535352679822,-0.134047331128778,0.112763978843494,-0.524637440120955,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.22,-0.0337188335110827,-0.0530845115645925,0.147058783809972,0.0595407090042271,-0.0628346803490322,-0.00259384788189566,0.12519445038239,0.0974563056853965,-0.524637440120955,-0.144963141214248,-0.144963141214248,-0.144963141214248
