t,iq,id,vq,vd,ia,ib,va,vb,theta_e,omega,omega_obs,r
0,0,0,0,0,0,0,0,0,0,-0.144963141214248,0,0
0.01,-0.0627958670221286,0.0342069908891151,0.146001327926741,-0.289224788697928,-0.0609426903315513,0.0374089245488494,0.323514567189543,0.017484020415664,-2.62011914539939,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.02,-0.0625613717966908,-0.00475829893261939,0.144945557433407,-0.0550727098566694,-0.0270396141384499,0.0566164809667616,0.119958617945741,-0.0982453457991053,-2.62011914539939,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.03,-0.00481692273906766,-0.00440655609517367,-0.0857989484511544,-0.0564818497512001,0.00142127323534421,0.00637184931433202,0.00623316429621178,0.102531978277499,-2.62011914539939,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.04,0.0539827548303577,-0.0241823200371289,-0.37977237588245,0.061651044589528,0.0478601124604596,-0.0347610709950772,-0.242643537702741,0.298583359203889,-2.62011914539939,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.05,0.00495371161883466,-0.0239478248113356,-0.144452864536379,0.0602419046896566,0.0232325583013053,0.00763451418057806,-0.124195315760697,0.0952430611462266,-2.62011914539939,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.06,-0.00534453699870172,-0.00423068467449591,-0.0833354839560419,-0.0571864197054071,0.00100594213248914,0.00674172448054571,0.00807128247174032,0.100746929899487,-2.62011914539939,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.07,-0.0438994601738785,0.0149002173966153,0.0901627998152002,-0.173205604196326,-0.034788653165799,0.0306419433609242,0.195099518909905,0.00810490694912951,-2.62011914539939,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.08,-0.043195974493566,0.0147829697831855,0.0869954883170612,-0.172501034243187,-0.0343365421358304,0.0300903685955111,0.192910773483032,0.0105002512670623,-2.62011914539939,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.09,0.0151933364306339,-0.00493417035427459,-0.205218321622143,-0.0543681398949868,0.0118470376390051,-0.0107159324447024,-0.0550893603994342,0.205025892354677,-2.62011914539939,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.1,0.0441534966650295,-0.0533183516917578,-0.320766536294109,0.178374799027181,0.0682270330621424,-0.0117239009895197,-0.314458829582177,0.189273305650623,-2.62011914539939,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.11,-0.0346564400793425,-0.0042306846713855,0.0339723482426891,-0.0578909896724313,-0.0135960267523344,0.0321576676441492,0.0671200798449991,-0.000618071174729767,-2.62011914539939,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.12,-0.0432545982974377,0.0149002173966153,0.0873474118041722,-0.173205604196326,-0.0344674098460748,0.0300827926037761,0.193697009901361,0.0105460907057516,-2.62011914539939,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.13,0.0148415935894694,-0.0047582989345478,-0.203458704117864,-0.0550727098450811,0.0115193183502603,-0.0104985529369935,-0.053601869473668,0.203851139903433,-2.62011914539939,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.14,0.0147829697821455,-0.00464105132025594,-0.203106780614297,-0.0557772798034009,0.0113884506375487,-0.0105061289261646,-0.0528156330426488,0.203896979330434,-2.62011914539939,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.15,-0.00434793228363816,-0.00464105132025594,-0.0879104894599047,-0.0557772798034009,0.00185823228621682,0.0060820099696411,0.00457035974482677,0.104011878702145,-2.62011914539939,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.16,-0.121888663621485,0.0637533891887934,0.500036365427974,-0.291338498524239,-0.115999530297943,0.073928681329683,0.501712840949477,-0.288441870572185,-2.62011914539939,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.17,-0.00452380370966954,-0.00464105132025594,-0.0872066424283971,-0.0557772798034009,0.0017706204691642,0.00623450563517638,0.00492098701128493,0.10340158273806,-2.62011914539939,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.18,0.122377195339407,-0.0534942231124358,-0.731695872406618,0.179079368982457,0.10734731633975,-0.079462969490173,-0.519777626933884,0.545233425819636,-2.62011914539939,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.19,0.00548132587100466,0.0144898507583195,-0.147268252487662,-0.171091894381763,-0.00983337972805175,-0.0119710213192717,0.0749884924710662,0.212925105402879,-2.62011914539939,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.2,0.00512958303817967,0.0149002173966153,-0.145156711533001,-0.173205604196326,-0.0103644265526949,-0.011870457566824,0.0778731425599812,0.212147179797239,-2.62011914539939,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.21,0.0533965167738731,-0.0239478248145351,-0.435258980528224,0.0602419047088831,0.0473647455418292,-0.0343695678862559,-0.269062806801843,0.347396996546224,-2.62011914539939,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.22,0.0436845062202854,-0.0530838564722739,-0.318654995336782,0.176965659158282,0.0677900740214472,-0.0114340616513051,-0.312185102284821,0.1881443926505,-2.62011914539939,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.23,0.034031119472702,-0.0240650724254762,-0.319006918827622,0.0609464746470674,0.0378193752055517,-0.017519693560974,-0.211761795901606,0.246245464584274,-2.62011914539939,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.24,0.0629912797118978,-0.0529666088592004,-0.434907057018712,0.176261089208352,0.077306240416419,-0.028233104088373,-0.369486113165571,0.289295924602111,-2.62011914539939,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.25,-0.00434793229023599,0.0342069908894706,-0.0882624129238628,-0.289224788700064,-0.0318263643863316,-0.013270466113187,0.206814131716419,0.220610849361773,-2.62011914539939,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.26,0.0149002173966153,-0.0532011040819711,-0.203810627620364,0.177670229091128,0.0535526043503398,0.0135828024097785,-0.255585345873601,0.0882134525510254,-2.62011914539939,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.27,-0.0239478248124014,0.0147829697842515,-0.0875585659357787,-0.172501034249593,-0.0247479159083708,0.0134005659238618,0.105955216169881,0.161853642073026,-2.62011914539939,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.28,-0.0629131146332464,0.0342069908884032,0.146705174914822,-0.28922478869365,-0.0610010982058623,0.03751058832082,0.323865194430658,0.0168737244871026,-2.62011914539939,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.29,-0.121361049364252,0.0633430225442786,0.497220977445761,-0.405948543135589,-0.115380871651664,0.0736756219162055,0.599687106366144,-0.22890673765581,-2.62011914539939,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.3,-0.00481692273960054,-0.00464105132025594,-0.0857989484490218,-0.0557772798034009,0.00162460078077902,0.00648866506606886,0.0056222415025353,0.102180990882414,-2.62011914539939,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.31,0.0343242385004122,0.014782969783541,-0.262112620208881,-0.172501034245323,0.00428079822418395,-0.0371263290781366,0.0189996588373789,0.31320703289124,-2.62011914539939,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.32,-0.063030362244367,0.0343242385002343,0.14705709840567,-0.289929358637183,-0.0611611698530266,0.0375538442171547,0.32465143084252,0.0169195639177658,-2.62011914539939,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.33,0.063343022541788,-0.0532011040788605,-0.436314750970337,0.177670229076174,0.0776847915804776,-0.0284212796516444,-0.371409213208391,0.289814541661061,-2.62011914539939,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.34,0.0638120129955974,-0.0532011040784158,-0.438426291969812,0.177670229074036,0.0779184230844572,-0.0288279347464268,-0.372461094958563,0.291645429471966,-2.62011914539939,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.35,0.00466059258303608,0.0149002173966153,-0.143045170527119,-0.173205604196326,-0.0105980580577248,-0.0114638024711062,0.0789250243151988,0.210316291981844,-2.62011914539939,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.36,-0.0335425877466951,0.0343242384995238,0.0290454192215252,-0.289929358632913,-0.0464715891577148,0.0119854053946244,0.265862929033472,0.119245848316785,-2.62011914539939,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.37,-0.00434793228490441,-0.00464105132025594,-0.0879104894538236,-0.0557772798034009,0.00185823228558603,0.00608200997073905,0.00457035974785612,0.104011878696872,-2.62011914539939,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.38,-0.111883534034466,0.0343242384991947,0.381672762745752,-0.289929358630935,-0.085497784650205,0.0799137494834163,0.441527179932219,-0.186512412989652,-2.62011914539939,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.39,0.00495371161647503,-0.0241823200371289,-0.144452864526935,0.061651044589528,0.0234358858464467,0.00775132993425307,-0.125417161349175,0.0945410863494388,-2.62011914539939,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.4,-0.0335425877442978,0.0340897432695435,0.0290454192112457,-0.288520218707881,-0.0462682616065733,0.0121022211462605,0.264641083413352,0.118543873524565,-2.62011914539939,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.41,0.00407435454449826,-0.0234202105694701,-0.139877859170331,0.0581281949145931,0.0223370122786572,0.00813415702674302,-0.120083470372506,0.0923290998190678,-2.62011914539939,-0.144963141214248,-0.144963141214248,-0.144963141214248
