t,iq,id,vq,vd,ia,ib,va,vb,theta_e,omega,omega_obs,r
0,0,0,0,0,0,0,0,0,0,-0.144963141214248,0,0
0.01,-0.0338357067833788,0.0343242385013008,0.147760945407628,-0.289929358643592,0.0127595409796253,-0.046477978830993,-0.176922139551401,0.273113321769179,-0.524637440120955,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.02,-0.00469967512643766,0.03455873372585,0.031156960225792,-0.291338498535986,0.0275567140241244,-0.0213780386195947,-0.236548605583714,0.172897756191672,-0.524637440120955,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.03,-0.00469967512652651,0.0343242385009454,-0.0274969558610367,-0.289929358641456,0.027353757092703,-0.0212605801397345,-0.264708689098131,0.121426625992073,-0.524637440120955,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.04,0.00512958303817967,0.0151347126220531,-0.0282008028560588,-0.174614744094061,0.0156685828417757,-0.00314128318177872,-0.165255800354707,0.0630564396860929,-0.524637440120955,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.05,-0.0337184591697712,0.121966828694269,0.14670517491056,-0.75823351631116,0.0886734232226325,-0.0902766071831486,-0.582770847249829,0.506772743149077,-0.524637440120955,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.06,-0.0143530618721544,0.014782969783541,0.0891070293175985,-0.172501034245323,0.00560530541503331,-0.0198274338211272,-0.10466696865316,0.163528270224056,-0.524637440120955,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.07,-0.0143530618720655,0.0150174650098675,0.0304531132297025,-0.173910174148398,0.00580826234768539,-0.0199448923016995,-0.13526628912791,0.113468814232246,-0.524637440120955,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.08,-0.00458242751354103,0.0340311194664821,0.0304531132291694,-0.289224788682976,0.0271587901658333,-0.0210122785719939,-0.235071734285387,0.171229817012462,-0.524637440120955,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.09,0.0245536041414435,-0.0528493612375948,-0.0861508719451981,0.175556519211422,-0.0334425366903205,0.0477234868725355,0.108792244996839,-0.162500189547877,-0.524637440120955,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.1,0.00501233542439432,-0.0334253401335305,-0.0271450323563233,0.0588327647684237,-0.0264191442122761,0.0210809318707642,0.037323161556736,-0.0529634647972761,-0.524637440120955,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.11,0.00507095923119818,-0.0335425877466941,-0.027848879358281,0.0595373347204975,-0.0264912580583065,0.0211904003444333,0.0375804143706452,-0.0539255668756783,-0.524637440120955,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.12,-0.0143530618716212,0.0142553555188419,0.0891070293143979,-0.2871110788022,0.00514865231220392,-0.0195631522364674,-0.203862604547531,0.22093635443561,-0.524637440120955,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.13,-0.00464105132025594,0.0832946579056646,0.0308050367290811,-0.525490577375109,0.0697672941608403,-0.0457390867689082,-0.439384820329792,0.289879762766671,-0.524637440120955,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.14,0.00489508780924016,0.015017465011085,-0.0850951014335106,-0.173910174155715,0.0154496458954137,-0.00328551087742271,-0.193144302041816,0.0134611868581619,-0.524637440120955,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.15,-0.00464105132025594,-0.00493417035687373,0.0308050367290811,-0.0550727098429463,-0.00659525117638764,-0.00154533374656035,-0.0322355195369201,0.0542478104397793,-0.524637440120955,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.16,-0.0143530618734873,-0.0723906299720602,0.030453113238238,0.176261089242522,-0.0698439337361096,0.0238377560429213,0.167808901866262,-0.0619317054609396,-0.524637440120955,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.17,-0.00464105132025594,-0.0532011040859698,0.0308050367290811,0.0609464746534752,-0.0483705528296008,0.0226315366752291,0.0681797348710082,-0.00386611089930878,-0.524637440120955,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.18,-0.00469967512563782,0.0343242385027228,0.0311569602209905,-0.289929358652136,0.0273537570946865,-0.0212605801398556,-0.235328987119162,0.17219191909065,-0.524637440120955,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.19,-0.00464105132025594,-0.0534942231124358,0.0308050367290811,0.061651044589528,-0.0486242489897845,0.022778359772814,0.0687895440994044,-0.00421902944480088,-0.524637440120955,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.2,-0.00458242751469616,0.03350350522453,0.0304531132361037,-0.286406508953715,0.0267021370818459,-0.0207479970001894,-0.232632497381268,0.169818142843984,-0.524637440120955,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.21,-0.0145289332899885,0.0147829697853184,0.0315088837161005,-0.289929358648932,0.00551721155704172,-0.0199796515198193,-0.235152708905152,0.172496510846408,-0.524637440120955,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.22,0.0244363565321013,0.0343242385020117,-0.14410094105087,-0.407357683040792,0.0419479732079005,0.00395681855234849,-0.424750409551484,0.0793249817520016,-0.524637440120955,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.23,-0.0142944380670388,0.0151347126199207,0.0301011897399258,-0.174614744081247,0.00593910543068087,-0.0199528823086604,-0.136052376562099,0.113517141023386,-0.524637440120955,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.24,-0.0045824275143409,-0.00534453699123642,-0.028200802853391,-0.0529590000292956,-0.00692106117848842,-0.00128904217871386,-0.0599620720491004,0.00211916994534424,-0.524637440120955,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.25,0.00489508781416371,0.0155450792626592,-0.026793108871349,-0.176728453919303,0.0159062989896166,-0.00354979245078532,-0.166380115207595,0.0653335623642742,-0.524637440120955,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.26,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.0063415550074175,-0.00169215684923025,-0.0622250307773217,0.00383543589964971,-0.524637440120955,-0.144963141214248,-0.144963141214248,225.997537152527
0.27,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.0063415550074175,-0.00169215684923025,-0.0622250307773217,0.00383543589964971,-0.524637440120955,-0.144963141214248,-0.144963141214248,225.997537152527
