t,iq,id,vq,vd,ia,ib,va,vb,theta_e,omega,omega_obs,r
0,0,0,0,0,0,0,0,0,0,-0.144963141214248,0,0
0.01,-0.0821612643207212,0.0342069908891151,0.438215137875015,-0.289224788697928,0.0705949206695481,-0.0541936228363414,-0.469105926947108,0.235845531573684,0.52156938491557,-0.144963141214248,61.8077056302154,-0.144963141214248
0.02,-0.00464105132025594,-0.00464105132025594,0.0308050367290811,-0.0557772798034009,-0.00171160509545909,-0.00633633353854556,-0.0637093854144421,-0.0010814066122332,0.52156938491557,-0.144963141214248,59.9765922675133,-0.144963141214248
0.03,-0.00417206087009139,-0.00493417035160879,0.0286934957456155,-0.0543681399078024,-0.00219942101676082,-0.00607574490523374,-0.0614355498548822,-0.00221010161900129,0.52156938491557,-0.144963141214248,61.8077056302154,-0.144963141214248
0.04,-0.0626199956009174,0.0144898507520991,0.379209298275471,-0.171091894349724,0.0437631342986195,-0.0470744909716294,-0.337281025147872,0.243543914491726,0.52156938491557,-0.144963141214248,64.8137834005309,-0.144963141214248
0.05,0.0352622194037632,-0.0245926866822673,-0.0907258774253798,0.0630601844893994,-0.0388919015753549,0.0183205989908684,0.0998789904376346,-0.0472436130244187,0.52156938491557,-0.144963141214248,69.7150635014288,-0.144963141214248
0.06,-0.0141185666460058,0.0146657221704667,0.0880512588210649,-0.17179646429432,0.019750198408123,-0.00493426729705638,-0.192824905370827,-0.00925230742763088,0.52156938491557,-0.144963141214248,72.79438580643,-0.144963141214248
0.07,-0.0531424802726792,-0.00452380370700374,0.321963076169617,-0.056481849755473,0.0225554762250966,-0.0483305131544317,-0.209387283466322,0.251012723364765,0.52156938491557,-0.144963141214248,74.9306847295829,-0.144963141214248
0.08,0.0240259898811869,-0.00440655609339629,-0.0250334913589873,-0.05718641970968,-0.0157913974323066,0.0186359248096273,-0.0371100935148973,-0.0501976418584355,0.52156938491557,-0.144963141214248,74.9306847295829,-0.144963141214248
0.09,-0.0918732748645335,0.0147829697830078,0.496517130423525,-0.172501034242119,0.0585924765250721,-0.0722921608792982,-0.396950429889781,0.344552207697079,0.52156938491557,-0.144963141214248,74.9306847295829,-0.144963141214248
0.1,0.0338552480445597,-0.0239478248095582,-0.142341323525171,0.0602419046789759,-0.0376317701487277,0.017421997840124,0.123152389480833,-0.0934003663130365,0.52156938491557,-0.144963141214248,69.788308035948,-0.144963141214248
0.11,0.171230367131587,-0.0928698795810857,-0.849003704581342,0.414640587724654,-0.165835813352381,0.102191663902579,0.782518128418175,-0.529527606530959,0.52156938491557,-0.144963141214248,67.9388835396202,-0.144963141214248
0.12,0.0244363565267697,-0.00452380370611533,-0.0267931088521455,-0.0564818497608117,-0.0160975172846842,0.0189333107919391,-0.0356224899711537,-0.0513722516794901,0.52156938491557,-0.144963141214248,64.8595612347199,-0.144963141214248
