t,iq,id,vq,vd,ia,ib,va,vb,theta_e,omega,omega_obs,r
0,0,0,0,0,0,0,0,0,0,-0.144963141214248,0,0
0.01,0.00536407826255109,-0.0243581914554075,-0.0289046498468132,0.0623556145351914,-0.023792091504823,-0.00748539968279513,0.0684662021270036,0.00600671400455621,0.52156938491557,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.02,-0.0241823200371289,-0.00464105132025594,0.148112868903805,-0.0557772798034009,0.00802466531104168,-0.0232793622417183,-0.122157011891598,0.100628978544446,0.52156938491557,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.03,-0.0244168152622112,-0.0045238037077148,0.149168639395538,-0.0564818497512001,0.00824315872858579,-0.0234242609640139,-0.123293929671378,0.10119332604783,0.52156938491557,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.04,-0.0241823200371289,-0.00464105132025594,0.148112868903805,-0.0557772798034009,0.00802466531104168,-0.0232793622417183,-0.122157011891598,0.100628978544446,0.52156938491557,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.05,-0.101761156840131,0.0342069908876932,0.555522970030533,-0.289224788689384,0.0803603998842348,-0.0711874806231984,-0.527553553407287,0.337555916717969,0.52156938491557,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.06,-0.0439580839801488,0.0150174650096896,0.266476471575059,-0.173910174147329,0.0349224578392505,-0.0306310192613441,-0.283556412680233,0.144396050510272,0.52156938491557,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.07,0.111434084848449,-0.0723906299564199,-0.491801355566496,0.292984843615025,-0.118286531814692,0.0605496074533164,0.499064914378986,-0.280433420192848,0.52156938491557,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.08,-0.0238892010035544,-0.00464105132025594,0.146705174904158,-0.0557772798034009,0.00787862125353839,-0.0230252168087244,-0.121455640367121,0.0994084539108177,0.52156938491557,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.09,0.0822980531900012,-0.072390629954466,-0.433499362963584,0.292984843604351,-0.103769752636112,0.0352875516564802,0.470016444004569,-0.229883358764828,0.52156938491557,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.1,-0.0627372432088373,0.0147829697828299,0.321611152659036,-0.17250103424105,0.0440756973494038,-0.0470301050839632,-0.309805018815413,0.192902023435959,0.52156938491557,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.11,-0.014587557099636,0.0146657221686893,0.0901627998194671,-0.171796464283639,0.0199838688985429,-0.00534089999065498,-0.19387696264775,-0.00742152047279233,0.52156938491557,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.12,0.102132440937692,-0.0533183516912249,-0.43490705694936,0.178374799025046,-0.0971156710882846,0.0619873257047958,0.371346515576683,-0.288207360212462,0.52156938491557,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.13,0.0246708517550509,-0.00464105132025594,-0.086502795445643,-0.0557772798034009,-0.0163160107052089,0.0190782095162113,-0.00526175893728616,-0.102791791768913,0.52156938491557,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.14,-0.0824543833443334,0.034206990884547,0.381320839241117,-0.289224788670477,0.070740964718127,-0.0544477682629735,-0.44075882806736,0.186515994761092,0.52156938491557,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.15,-0.0622682527463709,0.0144898507453504,0.319499611619537,-0.171091894314962,0.0435878814166607,-0.0467695164430378,-0.307531183201499,0.191773328395799,0.52156938491557,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.16,-0.00552040839831971,-0.00440655609943894,0.0353800421100411,-0.0571864196733683,-0.00107015659308342,-0.00698193457488835,-0.0672106210688491,0.00218320642781508,0.52156938491557,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.17,0.0439190014454561,-0.0532011040859698,-0.202402933654855,0.177670229110351,-0.0680096633888464,0.0115724608302629,0.25489243082502,-0.0869684228460482,0.52156938491557,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.18,-0.0241823200371289,-0.00464105132025594,0.148112868903805,-0.0557772798034009,0.00802466531104168,-0.0232793622417183,-0.122157011891598,0.100628978544446,0.52156938491557,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.19,0.00512958303817967,0.0149002173966153,-0.027848879358281,-0.173205604196326,0.0103632884044622,0.01187145121954,-0.136300428702395,-0.110444259887374,0.52156938491557,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.2,-0.102054275876815,0.0342069908912474,0.556930664050449,-0.289224788710742,0.0805064439463692,-0.0714416260571179,-0.528254924960381,0.33877644135853,0.52156938491557,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.21,-0.0240064486201836,-0.00475829893155287,0.147057098423276,-0.0550727098630784,0.0078353807067855,-0.0231852926066346,-0.121020094123883,0.100064631047051,0.52156938491557,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.22,-0.0144116856786916,0.0146657221736656,0.0894589528164431,-0.171796464313543,0.0198962424679571,-0.0051884127276858,-0.193526276909844,-0.0080317828072811,0.52156938491557,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.23,-0.0436649649481738,0.015017465008268,0.26471685408937,-0.173910174138787,0.0347764137813116,-0.0303768738304455,-0.28267969827414,0.142870394734518,0.52156938491557,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.24,0.0340897432779963,-0.0240650724252989,-0.143397094057452,0.0609464746460016,-0.0378502635732084,0.0175668965680688,0.124289307297486,-0.0939647138419977,0.52156938491557,-0.144963141214248,-0.144963141214248,-0.144963141214248
