t,iq,id,vq,vd,ia,ib,va,vb,theta_e,omega,omega_obs,r
0,0,0,0,0,0,0,0,0,0,-0.144963141214248,0,0
0.01,0.034382862307407,-0.0240650724249699,-0.144804788036904,0.0609464746440248,-0.0379963076283518,0.0178210419976165,0.124990678810187,-0.0951852384591021,0.52156938491557,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.02,0.0246708517550509,-0.0532011040704859,-0.086502795445643,0.177670229035914,-0.0584194370228829,-0.00511642243836307,0.197146175790793,0.0135214376695114,0.52156938491557,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.03,0.0443879918906939,-0.0534942231124358,-0.204514474614692,0.179079368982457,-0.0684974793034563,0.0118330494617378,0.257166266352437,-0.0880971178440343,0.52156938491557,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.04,0.082825667472455,-0.0725078775919463,-0.377660834975321,0.293689413686075,-0.10413429014464,0.0356865958199768,0.4428062631212,-0.181118169508654,0.52156938491557,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.05,0.0334448814040915,-0.0238305771985189,-0.140229782557762,0.0595373347402015,-0.0373256503003548,0.0171246118614098,0.121489443077507,-0.0919206253507947,0.52156938491557,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.06,0.00507095923385078,0.0147829697879575,-0.0274969558726927,-0.172501034271863,0.010290839045714,0.0117622045143863,-0.135864882456202,-0.109788082788113,0.52156938491557,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.07,0.00501233542495414,-0.0241823200371289,-0.0271450323596839,0.061651044589528,-0.0234643513789823,-0.00770274776648115,0.0669785985890427,0.00718132382198048,0.52156938491557,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.08,0.0342656146999665,-0.0239478248191023,-0.144452864559691,0.0602419047363286,-0.0378362318416938,0.0177778014488454,0.124204446834739,-0.0952311532652934,0.52156938491557,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.09,-0.0532011040784838,0.0342069908863249,0.322314999664064,-0.289224788681161,0.0561657679227857,-0.0290840542963074,-0.411359671962018,0.135355671027883,0.52156938491557,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.1,-0.0830992452111647,-0.00440655610151825,0.384488150691862,-0.0571864196608731,0.0375828369223393,-0.0742457585334675,-0.2411507574689,0.304873312686193,0.52156938491557,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.11,0.0624636654354938,-0.02383057719532,-0.25612992068195,0.0595373347209781,-0.0517840118446809,0.0422850094758101,0.179235697988163,-0.1924104858393,0.52156938491557,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.12,0.0443293680816462,-0.0533183516978496,-0.204162551109152,0.178374799051586,-0.0683157832358166,0.011869846804849,0.256380034342782,-0.0881430326372123,0.52156938491557,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.13,0.0631085273101882,-0.0239478248085452,-0.259297232185234,0.0602419046728885,-0.052206966944622,0.0427857118062173,0.181424673064243,-0.194805620301553,0.52156938491557,-0.144963141214248,-0.144963141214248,-0.144963141214248
