t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,omega_obs,r,"T_ass:0.10,S_pct:1.08,kp:7.0850,ki:0.0049"
0,-0.00464105132025594,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.0063415550074175,-0.00169215684923025,-0.0622250307773217,0.00383543589964971,-0.524637440120955,-0.144963141214248,846.744967108626,1643.88965100505,0
0.01,-0.00464105132025594,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.0063415550074175,-0.00169215684923025,-0.0622250307773217,0.00383543589964971,-0.524637440120955,-0.144963141214248,846.744967108626,1643.88965100505,0
0.0199999999999999,0.0199152062608379,4.59660921107468,0.00501320267049677,-0.00199916780575974,-0.17250624573771,0.014314466688065,0.0147256132253795,-0.150306504126946,0.0846779564442309,-0.524637440120955,-0.144963141214248,851.911405807378,1643.88965100505,0
0.0299999999999999,4.56830674190111,4.59732773150297,0.229039615556539,5.13194935898754,-2.16599077662468,2.48649644599225,3.83916931870181,0.695912377205878,5.52667406591771,-0.524637440120955,-0.144963141214248,754.912837934516,1643.88965100505,0
0.0399999999999999,4.47042583525438,4.59732773150297,0.188735503654545,7.12862734432066,-2.97959935611305,-3.35260523996459,-2.96316829488498,-3.07183332372124,-7.08937092896269,2.33680508263842,237.899774010092,850.11104764919,1643.88965100505,0
0.0499999999999999,4.48955991497823,4.59732773150297,0.0834691610548317,9.2422633468643,-2.52317026892217,1.89341786564978,4.07161934825258,1.43341517622212,9.47265226382454,-0.416691174829068,482.963779051758,459.981895309474,1643.88965100505,0
0.0599999999999999,4.42151447327864,4.59732773150297,0.00623462736094005,11.8212895920771,-2.52806307791254,3.86509974608563,2.14728504414286,9.09469841838495,7.96369582695623,-1.0622862928197,859.841711691201,621.465534311256,1643.88965100505,0
0.07,4.67456236255666,4.59732773150297,0.628705599827196,12.1183990896592,-8.03810770484131,2.16230318147355,4.19180736247203,-3.50070199919977,14.1142430715813,-0.342546594789927,734.708779439719,1129.73965723516,1643.88965100505,0
0.08,4.46117844822621,4.59732773150297,-0.238031516187674,15.1034652684604,-5.69583094272386,1.04046925653011,-4.34467442690845,8.3319677422564,-13.8251751086805,-2.95984361839234,1149.784392394,1445.64802478786,1643.88965100505,0
0.09,2.29035340547097,2.06686361044929,-0.112292442543233,15.3352890668646,-5.33865442067784,-2.17297490807566,-0.732467312225202,-13.2988538737764,-9.31733907463196,1.84692626029777,1440.927911414,1618.74019808987,1643.88965100505,0
0.1,0.268355408004084,0.0931450552149397,-0.258270632741284,13.9872964186287,-1.46421853411989,-0.227281598615959,-0.295061721801042,-13.6178124718708,-3.51334320828543,1.71898436424547,1644.79704145017,1712.83610770038,1643.88965100505,0
0.11,-0.306891365829383,-0.239184220864251,-0.159576254286397,12.464737415634,-0.0613656669258682,0.300943160662309,-0.170528899026766,-12.4588565154411,0.387735623117427,1.53476198161152,1678.99078264644,1686.93705595462,1643.88965100505,0
0.12,-0.131949874444337,-0.219553745497535,0.0825391590981826,12.3470808025255,-0.521998285465224,0.155350174497444,0.0094765729103473,-11.0964299925993,5.43986470176088,1.07273882958656,1675.9299462244,1654.93364408893,1643.88965100505,0
0.13,-0.0236012419997938,0.132092620371387,0.083120334494464,12.9947157956034,-0.290633928589255,0.0810342566817891,0.029990963212847,-7.90226513792778,10.319947305042,0.631128998309806,1639.92792944433,1639.89199402173,1643.88965100505,0
0.14,0.111909357202673,-0.0143234233982359,0.0623589816321965,13.4615054779282,-0.870792766867379,0.0557240478514889,0.115356739338302,-1.65464574846822,13.3877764106739,0.058372540479547,1654.86732540433,1633.81852751019,1643.88965100505,0
