t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,omega_obs,r,"T_ass:0.77,S_pct:41.59,kp:1.2314,ki:0.0615"
0,-0.00464105132025594,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,0.00462701365855917,-0.00465504665046503,0.0276802987059917,-0.0558611321701058,1.5677762099521,-0.144963141214248,1110.73047689822,1617.94887836677,0
0.01,-0.00464105132025594,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,0.00462701365855917,-0.00465504665046503,0.0276802987059917,-0.0558611321701058,1.5677762099521,-0.144963141214248,1110.73047689822,1617.94887836677,0
0.02,3.42490961778258,3.68863534493126,0.0144941523533458,4.25911051277801,-0.288542375360479,-3.42485022434596,0.0248376977495736,-4.25996251925704,-0.275678067607866,1.5677762099521,-0.144963141214248,1072.05483973039,1617.94887836677,0
0.0299999999999999,4.32415598262054,4.59732773150297,0.440283982597193,6.54173791244391,-4.96127728218195,0.431071026506445,-4.32508412836922,6.16641502767068,-5.42069487172243,-2.94078311409541,140.850765786868,1007.1783958636,1617.94887836677,0
0.0399999999999999,4.48013811366807,4.59732773150297,0.0736980069462063,8.36070555768887,-2.05414981316882,2.03565584371305,3.9916380346577,1.83032507499795,8.41254057922723,-0.455151294109223,359.973998190249,1152.57966770555,1617.94887836677,0
0.0499999999999999,4.4409395947139,4.59732773150297,0.141222619407119,10.765864084804,-2.87266323094425,3.63203162586534,-2.55934260716376,10.5723180067044,-3.51882302709362,-2.15285262917747,822.858116590734,726.978390655199,1617.94887836677,0
0.0599999999999999,4.44151939853981,4.59732773150297,0.0341515879069245,12.9332743498591,-2.87405706523367,4.41034662772559,-0.526406232743758,13.1721972972014,1.42232478236908,-1.6819024257869,1199.73087369726,817.531641061619,1617.94887836677,0
0.07,4.57726471272935,4.59732773150297,0.170592672617779,13.2900701927011,-7.5704933019871,-0.618589891515905,4.53847999405775,-9.74187504371212,11.7912766567092,0.172716497015837,961.772758680264,1259.73968703044,1617.94887836677,0
0.08,4.46065478011636,4.59732773150297,0.0353109583496408,16.2786357279748,-6.98962161797144,4.33427473335503,-1.05486988152788,17.4459724966823,3.08007064391618,-1.80161754898429,1304.81060211567,1544.55970023697,1617.94887836677,0
0.09,4.51875695481477,4.59732773150297,0.0335141676661388,18.0413844288102,-8.15345573743689,4.21813244123925,-1.62100164228362,19.7564570954546,1.28561098545376,-1.93027334080238,1605.73259315381,1767.65095753543,1617.94887836677,0
0.1,4.54818480975714,4.59732773150297,-0.343136254421692,20.1518812829142,-6.29340790660471,0.0635439141397254,4.56066768398882,-4.47251805413176,20.6325443068723,-0.0892341326142776,1895.97502731939,2039.52439332941,1617.94887836677,0
0.11,3.87134571750349,4.54851560333453,0.0353106247826743,21.6720130687976,-7.69418942621004,0.874245495585551,-3.77150623996614,12.5655168087629,-19.2609576270038,-2.90469200314924,2191.67337407561,2298.61343408012,1617.94887836677,0
0.12,2.38864295001004,3.53245367868614,0.0719597740878694,21.9108024744854,-6.97569289677283,-1.88674641839521,-1.46662241370856,-12.4413171077308,-19.3379726210089,2.26167640384325,2434.89657476559,2494.5957246751,1617.94887836677,0
0.13,1.8604494838458,2.55534244336197,-0.20779690151421,22.6694779213063,-3.70510599353855,-1.06037793580564,-1.54274121857089,-12.0336143974461,-19.5659184343983,2.42818751759417,2567.98941559048,2620.66338564801,1617.94887836677,0
0.14,1.17783738741105,1.48065119164364,-0.200111658829117,22.788872179158,-2.98939704359645,0.120930955934915,-1.18857952661119,1.45937737810503,-22.9377289100412,3.07469727900271,2690.94821297378,2695.79800273761,1617.94887836677,0
0.15,0.688494858855054,0.474286749267135,0.100577322455394,22.4345150459026,-3.6835268634321,0.560883648562101,-0.411765104444029,21.5412908788128,-7.26970582436669,-2.05901033483079,2745.87582785074,2742.84157172154,1617.94887836677,0
0.16,-0.318112027994294,-0.493066201107188,-0.0839063309647289,20.6769834994803,-1.81024277407355,-0.293358725781431,-0.148916730888441,14.2367454232029,15.1039632313436,-0.843175984595416,2750.80507576634,2750.79767875863,1617.94887836677,0
0.17,-1.20718175273117,-1.33344732406752,-0.335568861267606,18.7441848048694,1.81959667012414,0.157244736050284,-1.24304800300069,-5.56875694050465,17.9901179034103,0.396962850125578,2695.93257994262,2702.07544511614,1617.94887836677,0
0.18,-2.00738953204354,-2.13450640370291,-0.0458076535583403,17.9740380439794,1.01429706037853,1.23717269367895,-1.58149132166373,-10.6103442085901,14.5435703287862,0.686659276058698,2638.79042576529,2599.84688157048,1617.94887836677,0
0.19,-2.55541333491656,-2.6622255563923,-0.199127606060484,15.8694472485461,4.40232502774282,0.520061445643108,-2.50984565432227,-0.189049103469369,16.4676677784304,0.282083825148019,2485.0252856279,2450.11260643405,1617.94887836677,0
0.2,-2.93617861403495,-3.06280536556846,-0.0146431891346758,14.2250527298706,3.70401584319127,-2.91889579223574,-0.318444077622347,14.5533495675674,-2.06685144565236,-1.45714153290945,2329.97074268117,2274.94977631958,1617.94887836677,0
0.21,-3.18975211526788,-3.27781903447922,-0.189357208911149,12.405739164045,5.22501985929598,3.19495503176108,0.051352258442031,-12.7639402952254,4.27609925940433,1.64616251476908,2143.8343456724,2075.9787968414,1617.94887836677,0
0.22,-3.18050224508086,-3.31693469738576,-0.188431550900863,10.4725914784378,5.1027241619739,-0.544191912725511,3.13926044514682,-2.57150500392239,-11.3622325342444,-2.91077138597717,1955.84242290605,1869.97194098178,1617.94887836677,0
0.23,-3.15049604660835,-3.1801987735404,-0.0910147126538198,9.18012134627742,4.75113557141675,-0.996093311853609,2.99026873904249,-1.31081442642205,-10.2532766806443,-2.79116066241494,1756.88126646615,1661.26025395455,1617.94887836677,0
0.24,-2.89634389792333,-2.9163783520859,-0.188894795008602,8.00634860243498,4.63440345139767,2.7250098548623,0.999405077795002,-9.19694078823702,0.99779428325754,1.98744319780453,1578.93364736906,1464.10729617219,1617.94887836677,0
0.25,-2.53500399495259,-2.49622632802743,-0.0133127484667306,7.18623558834292,3.10853126055585,-1.84981693734874,-1.733378141663,7.35531301684103,2.68408624177914,-0.812631013019208,1398.8503306407,1284.01600525473,1617.94887836677,0
0.26,-2.07526372726664,-2.0174681502065,-0.0525689209069136,6.42165172443849,2.87576055239635,2.07530477838653,0.0509225486398739,-6.55699274075214,2.55214729638132,1.62065457145481,1259.98173152252,1130.15823885681,1617.94887836677,0
0.27,-1.43109584367681,-1.4214611983697,0.238237032239178,5.83823697346819,0.654352323994637,0.109367093182783,1.44666203248994,-2.02565081352999,-5.51451962585442,2.90117754661744,1126.90531160209,1001.07364280241,1617.94887836677,0
0.28,-0.815141170567793,-0.786428588877954,-0.0336060550185937,5.6025799874795,1.70425784989816,-0.53157870032226,0.618876870025243,2.5765035312865,-5.25880470148051,-2.39072679354016,1027.73404299168,911.847150864194,1617.94887836677,0
